cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.567158222198486, 5.567158222198486]","[5.158376537788472, 5.169188268919847]","[0.538101077079773, 0.538101077079773]","[0.9562277959419507, 0.9581138979705388]","[13.485184669494629, 13.485184669494629]","[13.877246693339877, 13.868623346604746]","[34.04648208618164, 34.04648208618164]","[31.59947298457241, 31.549736492286208]"
"[5.567158222198486, 5.567158222198486]","[5.169188268919847, 5.204594134455267]","[0.538101077079773, 0.538101077079773]","[0.9581138979705388, 0.9740569489878887]","[13.485184669494629, 13.485184669494629]","[13.868623346604746, 13.819311673311686]","[34.04648208618164, 34.04648208618164]","[31.549736492286208, 31.474868246143103]"
"[5.567158222198486, 5.567158222198486]","[5.204594134455267, 5.177297067181067]","[0.538101077079773, 0.538101077079773]","[0.9740569489878887, 0.9870284744939444]","[13.485184669494629, 13.485184669494629]","[13.819311673311686, 13.819655836572025]","[34.04648208618164, 34.04648208618164]","[31.474868246143103, 31.38743412307155]"
"[5.567158222198486, 5.567158222198486]","[5.177297067181067, 5.198648533634771]","[0.538101077079773, 0.538101077079773]","[0.9870284744939444, 0.9785142372475543]","[13.485184669494629, 13.485184669494629]","[13.819655836572025, 13.804827918304639]","[34.04648208618164, 34.04648208618164]","[31.38743412307155, 31.393717061535774]"
"[5.567158222198486, 5.567158222198486]","[5.198648533634771, 5.184324266780132]","[0.538101077079773, 0.538101077079773]","[0.9785142372475543, 0.9692571186233405]","[13.485184669494629, 13.485184669494629]","[13.804827918304639, 13.817413959189572]","[34.04648208618164, 34.04648208618164]","[31.393717061535774, 31.396858530767886]"
"[5.567158222198486, 5.567158222198486]","[5.184324266780132, 5.227162133399379]","[0.538101077079773, 0.538101077079773]","[0.9692571186233405, 0.9646285593112336]","[13.485184669494629, 13.485184669494629]","[13.817413959189572, 13.79870697949234]","[34.04648208618164, 34.04648208618164]","[31.396858530767886, 31.348429265383942]"
"[5.567158222198486, 5.567158222198486]","[5.227162133399379, 5.218581066681063]","[0.538101077079773, 0.538101077079773]","[0.9646285593112336, 0.952314279653143]","[13.485184669494629, 13.485184669494629]","[13.79870697949234, 13.799353489885869]","[34.04648208618164, 34.04648208618164]","[31.348429265383942, 31.32421463269197]"
"[5.567158222198486, 5.567158222198486]","[5.218581066681063, 5.214290533380113]","[0.538101077079773, 0.538101077079773]","[0.952314279653143, 0.9611571398271536]","[13.485184669494629, 13.485184669494629]","[13.799353489885869, 13.789676744840488]","[34.04648208618164, 34.04648208618164]","[31.32421463269197, 31.212107316345985]"
"[5.567158222198486, 5.567158222198486]","[5.214290533380113, 5.232145266690056]","[0.538101077079773, 0.538101077079773]","[0.9611571398271536, 0.9405785699163416]","[13.485184669494629, 13.485184669494629]","[13.789676744840488, 13.799838372448184]","[34.04648208618164, 34.04648208618164]","[31.212107316345985, 30.856053658172993]"
"[5.567158222198486, 5.567158222198486]","[5.232145266690056, 5.216072633321745]","[0.538101077079773, 0.538101077079773]","[0.9405785699163416, 0.9702892849581708]","[13.485184669494629, 13.485184669494629]","[13.799838372448184, 13.799919186363791]","[34.04648208618164, 34.04648208618164]","[30.856053658172993, 30.728026829086495]"
