cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.4320327043533325, 1.5646932125091553]","[1.14542857144427, 1.1574285714421413]","[0.5183706879615784, 0.5623539090156555]","[0.5725714285695821, 0.725714285715782]","[12.86109447479248, 12.759001731872559]","[13.956285714331475, 14.21914285746003]","[32.01089096069336, 32.06100082397461]","[32.59999999999998, 32.59999999999998]"
"[1.4107534885406494, 1.5261626243591309]","[1.1574285714421413, 1.3151428571037407]","[0.5412624478340149, 0.5760793089866638]","[0.725714285715782, 0.8771428571406947]","[12.896295547485352, 12.806876182556152]","[14.21914285746003, 13.850285714651847]","[32.1142463684082, 32.15943145751953]","[32.59999999999998, 32.59999999999998]"
"[1.389128565788269, 1.4183030128479004]","[1.3151428571037407, 1.4137142857736233]","[0.6374571323394775, 0.6327798366546631]","[0.8771428571406947, 0.8754285714260597]","[12.979440689086914, 12.948204040527344]","[13.850285714651847, 13.743714285801554]","[32.06880187988281, 32.07631301879883]","[32.59999999999998, 32.59999999999998]"
"[1.4466147422790527, 1.4156033992767334]","[1.4137142857736233, 1.4485714286166633]","[0.7467128038406372, 0.6994270086288452]","[0.8754285714260597, 0.709428571431947]","[12.9935302734375, 12.993790626525879]","[13.743714285801554, 13.947999999778602]","[31.986248016357422, 31.951614379882812]","[32.59999999999998, 32.59999999999998]"
"[1.46168851852417, 1.4424850940704346]","[1.4485714286166633, 1.4139999999997328]","[0.6939281225204468, 0.6666515469551086]","[0.709428571431947, 0.587428571430999]","[12.945881843566895, 12.948809623718262]","[13.947999999778602, 14.299714285667443]","[32.04954528808594, 32.03544998168945]","[32.59999999999998, 32.59999999999998]"
"[1.4137520790100098, 1.5079690217971802]","[1.4139999999997328, 1.4694285713601845]","[0.5585623383522034, 0.5866243839263916]","[0.587428571430999, 0.5571428571424409]","[12.904638290405273, 12.830428123474121]","[14.299714285667443, 13.848857142989115]","[32.02995300292969, 32.062931060791016]","[32.59999999999998, 32.59999999999998]"
"[1.4060434103012085, 1.5552465915679932]","[1.4694285713601845, 1.4505714285852642]","[0.5065809488296509, 0.5561510920524597]","[0.5571428571424409, 0.5728571428526522]","[12.883298873901367, 12.764935493469238]","[13.848857142989115, 13.66914285703428]","[31.860740661621094, 31.90807342529297]","[32.59999999999998, 32.59999999999998]"
"[1.4610778093338013, 1.5624245405197144]","[1.4505714285852642, 1.3014285714165963]","[0.5337411165237427, 0.5736190676689148]","[0.5728571428526522, 0.5782857142871108]","[12.844613075256348, 12.765804290771484]","[13.66914285703428, 13.93028571414095]","[31.55731773376465, 31.59220314025879]","[32.59999999999998, 32.59999999999998]"
"[1.4565244913101196, 1.5308785438537598]","[1.3014285714165963, 1.27571428575819]","[0.5650338530540466, 0.5910702347755432]","[0.5782857142871108, 0.5645714285729416]","[12.865846633911133, 12.808466911315918]","[13.93028571414095, 13.936857142751762]","[31.812164306640625, 31.839441299438477]","[32.59999999999998, 32.59999999999998]"
"[1.4213662147521973, 1.5308258533477783]","[1.27571428575819, 1.255142857127689]","[0.5427485108375549, 0.5770623087882996]","[0.5645714285729416, 0.5385714285703472]","[12.886792182922363, 12.802181243896484]","[13.936857142751762, 13.704000000229897]","[32.05146026611328, 32.093475341796875]","[32.59999999999998, 32.59999999999998]"
"[1.4332176446914673, 1.5561991930007935]","[1.255142857127689, 1.1362857142795932]","[0.5244919061660767, 0.5665683746337891]","[0.5385714285703472, 0.4940000000031428]","[12.86496353149414, 12.769339561462402]","[13.704000000229897, 13.95057142847882]","[31.885215759277344, 31.928768157958984]","[32.59999999999998, 32.60857142857141]"
"[1.4483377933502197, 1.5755137205123901]","[1.1362857142795932, 1.1619999999513042]","[0.5166536569595337, 0.5619653463363647]","[0.4940000000031428, 0.5734285714283548]","[12.844484329223633, 12.747203826904297]","[13.95057142847882, 13.946285714155852]","[31.85608673095703, 31.904178619384766]","[32.60857142857141, 32.565714285714265]"
"[1.421651840209961, 1.60084068775177]","[1.1619999999513042, 1.2848571428563438]","[0.4812759459018707, 0.5399936437606812]","[0.5734285714283548, 0.7314285714304003]","[12.849245071411133, 12.710811614990234]","[13.946285714155852, 13.698285714164367]","[32.06798553466797, 32.13306427001953]","[32.565714285714265, 32.551428571428545]"
"[1.43008291721344, 1.5482255220413208]","[1.2848571428563438, 1.3520000000151664]","[0.5294421911239624, 0.5696834325790405]","[0.7314285714304003, 0.8768571428563773]","[12.871499061584473, 12.779030799865723]","[13.698285714164367, 13.936000000312916]","[31.85990333557129, 31.900779724121094]","[32.551428571428545, 32.57428571428569]"
"[1.437638759613037, 1.4314522743225098]","[1.3520000000151664, 1.3648571429241971]","[0.6731401681900024, 0.6538088917732239]","[0.8768571428563773, 0.8879999999992179]","[12.955604553222656, 12.948183059692383]","[13.936000000312916, 13.937714285855836]","[31.87913703918457, 31.865726470947266]","[32.57428571428569, 32.57428571428569]"
"[1.434493064880371, 1.4002416133880615]","[1.3648571429241971, 1.4577142857347738]","[0.7459608316421509, 0.698472261428833]","[0.8879999999992179, 0.7762857142798432]","[13.005392074584961, 13.001123428344727]","[13.937714285855836, 13.78028571416756]","[32.166343688964844, 32.14970016479492]","[32.57428571428569, 32.559999999999974]"
"[1.4394786357879639, 1.4252549409866333]","[1.4577142857347738, 1.4551428570611658]","[0.688122570514679, 0.6626638770103455]","[0.7762857142798432, 0.6674285714256771]","[12.964193344116211, 12.96185302734375]","[13.78028571416756, 13.46342857115502]","[32.019195556640625, 32.002647399902344]","[32.559999999999974, 32.53999999999998]"
"[1.435192584991455, 1.4773262739181519]","[1.4551428570611658, 1.3902857142434046]","[0.605904221534729, 0.6154102683067322]","[0.6674285714256771, 0.6048571428620818]","[12.912059783935547, 12.877289772033691]","[13.46342857115502, 13.799428571228464]","[31.84873390197754, 31.865686416625977]","[32.53999999999998, 32.52571428571426]"
"[1.4452894926071167, 1.5164612531661987]","[1.3902857142434046, 1.3274285714408107]","[0.5704390406608582, 0.5943217873573303]","[0.6048571428620818, 0.5677142857187257]","[12.881181716918945, 12.824273109436035]","[13.799428571228464, 13.73428571418459]","[31.78592872619629, 31.80691909790039]","[32.52571428571426, 32.51714285714283]"
"[1.4260940551757812, 1.5297890901565552]","[1.3274285714408107, 1.2751428571662724]","[0.5441400408744812, 0.5783143639564514]","[0.5677142857187257, 0.5219999999988687]","[12.88450813293457, 12.802306175231934]","[13.73428571418459, 13.884571428969492]","[31.878055572509766, 31.911270141601562]","[32.51714285714283, 32.57428571428569]"
