cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[16.47749137878418, 17.131114959716797]","[15.684999999997665, 14.430000000000284]","[0.05557405203580856, 0.05296989530324936]","[0.0650000000000549, 0.0650000000000549]","[2.258685350418091, 1.8250577449798584]","[3.7299999999959255, 4.945000000006985]","[28.497526168823242, 28.633930206298828]","[29.1, 29.15]"
"[14.077200889587402, 15.56119441986084]","[14.430000000000284, 14.45500000000174]","[0.09370748698711395, 0.08428610116243362]","[0.0650000000000549, 0.05499999999983661]","[4.245345592498779, 2.815749168395996]","[4.945000000006985, 4.920000000012806]","[28.903287887573242, 28.769245147705078]","[29.15, 29.2]"
"[14.76624584197998, 16.026508331298828]","[14.45500000000174, 15.854999999995918]","[0.08438324183225632, 0.07513841986656189]","[0.05499999999983661, 0.06499999999960011]","[3.6306774616241455, 2.4771273136138916]","[4.920000000012806, 3.569999999992433]","[29.146923065185547, 28.810836791992188]","[29.2, 29.25]"
"[14.890556335449219, 16.095396041870117]","[15.854999999995918, 17.064999999995045]","[0.08245301991701126, 0.07362604886293411]","[0.06499999999960011, 0.05999999999994576]","[3.5243396759033203, 2.4300312995910645]","[3.569999999992433, 2.3949999999895226]","[29.1715030670166, 28.820106506347656]","[29.25, 29.25]"
"[15.851956367492676, 16.713741302490234]","[17.064999999995045, 17.56000000000494]","[0.06672171503305435, 0.060622476041316986]","[0.05999999999994576, 0.0650000000000549]","[2.7140562534332275, 2.035763740539551]","[2.3949999999895226, 1.8650000000052387]","[28.85882568359375, 28.855417251586914]","[29.25, 29.2]"
"[16.40948486328125, 17.049837112426758]","[17.56000000000494, 16.07500000000436]","[0.055919960141181946, 0.053536999970674515]","[0.0650000000000549, 0.08500000000003671]","[2.29477858543396, 1.853432297706604]","[1.8650000000052387, 3.275000000008731]","[28.663360595703125, 28.81830596923828]","[29.2, 29.15]"
"[16.596355438232422, 17.177677154541016]","[16.07500000000436, 12.799999999995627]","[0.05265611782670021, 0.051073964685201645]","[0.08500000000003671, 0.0900000000001455]","[2.1729226112365723, 1.7877713441848755]","[3.275000000008731, 6.430000000007567]","[28.625364303588867, 28.793790817260742]","[29.15, 29.1]"
"[14.081193923950195, 15.510970115661621]","[12.799999999995627, 14.949999999997083]","[0.09343334287405014, 0.08448534458875656]","[0.0900000000001455, 0.07000000000016407]","[4.2505083084106445, 2.8672080039978027]","[6.430000000007567, 4.369999999995343]","[29.024866104125977, 28.938762664794922]","[29.1, 29.1]"
"[11.140193939208984, 12.586139678955078]","[14.949999999997083, 16.555000000000284]","[0.1104864627122879, 0.12198485434055328]","[0.07000000000016407, 0.07000000000016407]","[6.690450668334961, 5.112457752227783]","[4.369999999995343, 2.85999999998603]","[28.27530860900879, 28.833953857421875]","[29.1, 29.1]"
"[17.327716827392578, 17.595117568969727]","[16.555000000000284, 15.555000000000284]","[0.04461086168885231, 0.04084054380655289]","[0.07000000000016407, 0.0749999999998184]","[1.679450273513794, 1.5901954174041748]","[2.85999999998603, 3.8150000000023283]","[29.037477493286133, 28.97686004638672]","[29.1, 29.1]"
"[15.666646957397461, 16.62497329711914]","[15.555000000000284, 16.004999999997374]","[0.07020827382802963, 0.06299988925457001]","[0.0749999999998184, 0.0749999999998184]","[2.876192808151245, 2.1094303131103516]","[3.8150000000023283, 3.320000000006985]","[28.77520751953125, 28.681360244750977]","[29.1, 29.1]"
"[13.456571578979492, 14.994747161865234]","[16.004999999997374, 16.900000000001448]","[0.10288915038108826, 0.09445566684007645]","[0.0749999999998184, 0.06500000000005492]","[4.790130138397217, 3.251528739929199]","[3.320000000006985, 2.5099999999947613]","[28.937950134277344, 29.105093002319336]","[29.1, 29.1]"
"[16.28934669494629, 16.973432540893555]","[16.900000000001448, 14.980000000003194]","[0.05853188782930374, 0.05533117428421974]","[0.06500000000005492, 0.059999999999945756]","[2.3710684776306152, 1.8843474388122559]","[2.5099999999947613, 4.414999999993597]","[28.738603591918945, 28.881559371948242]","[29.1, 29.1]"
"[16.369888305664062, 17.0430908203125]","[14.980000000003194, 14.220000000001157]","[0.057147569954395294, 0.05427958443760872]","[0.059999999999945756, 0.05999999999994575]","[2.3239498138427734, 1.8621770143508911]","[4.414999999993597, 5.115000000005239]","[28.6053466796875, 28.746374130249023]","[29.1, 29.05]"
"[12.70307731628418, 14.35711669921875]","[14.220000000001157, 17.349999999998538]","[0.11253587156534195, 0.10514591634273529]","[0.05999999999994575, 0.045000000000073107]","[5.364158630371094, 3.656428098678589]","[5.115000000005239, 2.085000000006403]","[28.62168312072754, 28.981779098510742]","[29.05, 29.0]"
"[15.215659141540527, 16.333532333374023]","[17.349999999998538, 17.5899999999965]","[0.07783033698797226, 0.06915663927793503]","[0.045000000000073107, 0.0500000000001819]","[3.246006727218628, 2.2599220275878906]","[2.085000000006403, 1.8450000000011642]","[29.041807174682617, 28.776142120361328]","[29.0, 29.05]"
"[18.159996032714844, 18.19631576538086]","[17.5899999999965, 17.095000000001157]","[0.026252515614032745, 0.025886153802275658]","[0.0500000000001819, 0.0500000000001819]","[1.3970924615859985, 1.3943450450897217]","[1.8450000000011642, 2.3549999999959255]","[28.379077911376953, 28.43633460998535]","[29.05, 29.1]"
"[16.176258087158203, 16.972034454345703]","[17.095000000001157, 17.749999999999993]","[0.06139741837978363, 0.05678461864590645]","[0.0500000000001819, 0.04999999999972751]","[2.481158971786499, 1.9309369325637817]","[2.3549999999959255, 1.75]","[28.438289642333984, 28.50421142578125]","[29.1, 29.1]"
"[16.83350372314453, 17.37550926208496]","[17.749999999999993, 15.029999999998829]","[0.050291746854782104, 0.0485822930932045]","[0.04999999999972751, 0.06999999999970931]","[2.029066562652588, 1.6857519149780273]","[1.75, 4.370000000009895]","[28.46416473388672, 28.610132217407227]","[29.1, 29.1]"
"[17.945892333984375, 18.07223129272461]","[15.029999999998829, 13.870000000002612]","[0.031046563759446144, 0.029051009565591812]","[0.06999999999970931, 0.07000000000016406]","[1.4787589311599731, 1.443050503730774]","[4.370000000009895, 5.44999999999709]","[28.323532104492188, 28.337661743164062]","[29.1, 29.1]"
"[12.117551803588867, 13.815531730651855]","[13.870000000002612, 16.944999999999702]","[0.1181291788816452, 0.11152023077011108]","[0.07000000000016406, 0.0500000000001819]","[5.790419578552246, 4.075949668884277]","[5.44999999999709, 2.4799999999959255]","[28.38111686706543, 28.762744903564453]","[29.1, 29.05]"
"[15.295297622680664, 16.379535675048828]","[16.944999999999702, 17.95500000000174]","[0.0768866240978241, 0.06827405840158463]","[0.0500000000001819, 0.0650000000000549]","[3.1724674701690674, 2.2241971492767334]","[2.4799999999959255, 1.5050000000046566]","[29.055940628051758, 28.828617095947266]","[29.05, 29.0]"
"[17.885772705078125, 18.01176643371582]","[17.95500000000174, 18.090000000003776]","[0.032030705362558365, 0.030143318697810173]","[0.0650000000000549, 0.0749999999998184]","[1.4933243989944458, 1.457384705543518]","[1.5050000000046566, 1.3549999999959255]","[28.516977310180664, 28.52677345275879]","[29.0, 29.05]"
"[16.558847427368164, 17.186124801635742]","[18.090000000003776, 15.484999999993299]","[0.05409429222345352, 0.05189758166670799]","[0.0749999999998184, 0.0749999999998184]","[2.210148811340332, 1.801139235496521]","[1.3549999999959255, 3.904999999998836]","[28.45570945739746, 28.589067459106445]","[29.05, 29.05]"
"[17.18787384033203, 17.5819034576416]","[15.484999999993299, 13.70999999999912]","[0.044619861990213394, 0.04216177761554718]","[0.0749999999998184, 0.07500000000027315]","[1.8151345252990723, 1.6108449697494507]","[3.904999999998836, 5.610000000000582]","[28.544967651367188, 28.60865592956543]","[29.05, 29.0]"
