cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[7.383421897888184, 7.274470329284668]","[7.599999999976713, 7.710000000079159]","[1.5657379627227783, 1.552708625793457]","[1.3899999999994157, 1.5750000000043634]","[6.951666831970215, 7.038702487945557]","[6.834999999962747, 6.705000000074506]","[55.29872512817383, 55.180599212646484]","[55.8, 55.84999999999999]"
"[7.332474708557129, 7.23069429397583]","[7.710000000079159, 7.74499999999534]","[1.5554224252700806, 1.5444756746292114]","[1.5750000000043634, 1.6700000000055275]","[7.009385585784912, 7.087958812713623]","[6.705000000074506, 6.669999999925494]","[55.23977279663086, 55.14669418334961]","[55.84999999999999, 55.9]"
"[7.421387195587158, 7.306543827056885]","[7.74499999999534, 7.599999999976713]","[1.5734485387802124, 1.5588282346725464]","[1.6700000000055275, 1.5499999999956322]","[6.909127712249756, 7.002661228179932]","[6.669999999925494, 6.864999999757856]","[55.37187576293945, 55.23749923706055]","[55.9, 55.9]"
"[7.440613746643066, 7.326554775238037]","[7.599999999976713, 7.7499999999999964]","[1.5772651433944702, 1.5622600317001343]","[1.5499999999956322, 1.4499999999970874]","[6.886354923248291, 6.980372428894043]","[6.864999999757856, 6.71500000031665]","[55.2892951965332, 55.143638610839844]","[55.9, 55.9]"
"[7.364606857299805, 7.26188325881958]","[7.7499999999999964, 7.814999999944117]","[1.5618367195129395, 1.5500202178955078]","[1.4499999999970874, 1.4749999999985426]","[6.971996307373047, 7.0531721115112305]","[6.71500000031665, 6.6450000000186265]","[55.17781066894531, 55.06835174560547]","[55.9, 55.9]"
"[7.387675762176514, 7.273397445678711]","[7.814999999944117, 7.640000000013966]","[1.5667368173599243, 1.5528918504714966]","[1.4749999999985426, 1.4599999999991247]","[6.947890758514404, 7.039384365081787]","[6.6450000000186265, 6.8299999996088445]","[55.42591094970703, 55.30423355102539]","[55.9, 55.9]"
"[7.396642208099365, 7.280819416046143]","[7.640000000013966, 7.690000000060532]","[1.568579912185669, 1.5543193817138672]","[1.4599999999991247, 1.5450000000055275]","[6.937809467315674, 7.031019687652588]","[6.8299999996088445, 6.765000000130385]","[55.44471740722656, 55.31868362426758]","[55.9, 55.9]"
"[7.349646091461182, 7.2439374923706055]","[7.690000000060532, 7.675000000046563]","[1.5589615106582642, 1.5470893383026123]","[1.5450000000055275, 1.705000000001744]","[6.990210056304932, 7.072875499725342]","[6.765000000130385, 6.635000000242144]","[55.297054290771484, 55.19393539428711]","[55.9, 55.9]"
"[7.397040367126465, 7.28495979309082]","[7.675000000046563, 7.5250000000232795]","[1.5685442686080933, 1.5548170804977417]","[1.705000000001744, 1.6999999999970874]","[6.936718940734863, 7.026835918426514]","[6.635000000242144, 6.774999999906868]","[55.358299255371094, 55.23374938964844]","[55.9, 55.9]"
"[7.453284740447998, 7.335896015167236]","[7.5250000000232795, 7.579999999958086]","[1.5798759460449219, 1.5641504526138306]","[1.6999999999970874, 1.5449999999982515]","[6.872490882873535, 6.969779968261719]","[6.774999999906868, 6.819999999832362]","[55.34590148925781, 55.19472122192383]","[55.9, 55.94999999999999]"
"[7.406634330749512, 7.2992377281188965]","[7.579999999958086, 7.7149999999674]","[1.5703377723693848, 1.5569578409194946]","[1.5449999999982515, 1.415000000000871]","[6.924170970916748, 7.011190891265869]","[6.819999999832362, 6.720000000204891]","[55.19969940185547, 55.06845474243164]","[55.94999999999999, 56.0]"
"[7.3815836906433105, 7.271062850952148]","[7.7149999999674, 7.57499999995343]","[1.5654364824295044, 1.5522027015686035]","[1.415000000000871, 1.415000000000871]","[6.954070091247559, 7.042319297790527]","[6.720000000204891, 6.820000000298023]","[55.339229583740234, 55.21933364868164]","[56.0, 56.0]"
"[7.376208782196045, 7.260200023651123]","[7.57499999995343, 7.5849999999627435]","[1.5643980503082275, 1.5509566068649292]","[1.415000000000871, 1.4499999999970896]","[6.962138652801514, 7.056506156921387]","[6.820000000298023, 6.759999999776483]","[55.55158996582031, 55.427940368652344]","[56.0, 56.04999999999999]"
"[7.3423027992248535, 7.233238697052002]","[7.5849999999627435, 7.9000000000232795]","[1.5574005842208862, 1.545613169670105]","[1.4499999999970896, 1.5200000000040723]","[7.00071907043457, 7.0874457359313965]","[6.759999999776483, 6.4249999998137355]","[55.476341247558594, 55.36933135986328]","[56.04999999999999, 56.1]"
"[7.364883899688721, 7.2504096031188965]","[7.9000000000232795, 7.734999999986027]","[1.5621402263641357, 1.5491645336151123]","[1.5200000000040723, 1.5600000000049454]","[6.9761433601379395, 7.0684685707092285]","[6.4249999998137355, 6.59000000031665]","[55.5558967590332, 55.43762969970703]","[56.1, 56.1]"
"[7.44640588760376, 7.316531658172607]","[7.734999999986027, 7.51000000000931]","[1.5789216756820679, 1.5619310140609741]","[1.5600000000049454, 1.579999999994468]","[6.882848262786865, 6.992311954498291]","[6.59000000031665, 6.830000000074506]","[55.693416595458984, 55.54026412963867]","[56.1, 56.1]"
"[7.405850410461426, 7.287659168243408]","[7.51000000000931, 7.7499999999999964]","[1.5705091953277588, 1.5556584596633911]","[1.579999999994468, 1.6899999999950501]","[6.927385330200195, 7.023157119750977]","[6.830000000074506, 6.619999999646097]","[55.469207763671875, 55.33603286743164]","[56.1, 56.1]"
"[7.376475811004639, 7.263926982879639]","[7.7499999999999964, 7.849999999976713]","[1.5645066499710083, 1.5510836839675903]","[1.6899999999950501, 1.7000000000043634]","[6.960384845733643, 7.050017356872559]","[6.619999999646097, 6.600000000093132]","[55.40241622924805, 55.28329086303711]","[56.1, 56.1]"
"[7.470182418823242, 7.34122896194458]","[7.849999999976713, 7.795000000041906]","[1.5835762023925781, 1.5658206939697266]","[1.7000000000043634, 1.6000000000058185]","[6.8550848960876465, 6.962924957275391]","[6.600000000093132, 6.680000000167638]","[55.576446533203125, 55.41567611694336]","[56.1, 56.1]"
"[7.466557502746582, 7.340775012969971]","[7.795000000041906, 7.815000000060532]","[1.5827832221984863, 1.565514087677002]","[1.6000000000058185, 1.595000000001162]","[6.858475685119629, 6.963587760925293]","[6.680000000167638, 6.569999999832362]","[55.49520492553711, 55.333946228027344]","[56.1, 56.1]"
"[7.425952911376953, 7.305774688720703]","[7.815000000060532, 7.660000000032593]","[1.5745455026626587, 1.5589720010757446]","[1.595000000001162, 1.4799999999959232]","[6.904433250427246, 7.0028910636901855]","[6.569999999832362, 6.680000000167638]","[55.46376037597656, 55.32091522216797]","[56.1, 56.14999999999999]"
"[7.451560020446777, 7.324287414550781]","[7.660000000032593, 7.49499999999534]","[1.5798242092132568, 1.5627081394195557]","[1.4799999999959232, 1.3399999999965053]","[6.8762078285217285, 6.981766223907471]","[6.680000000167638, 6.830000000074506]","[55.57682418823242, 55.423667907714844]","[56.14999999999999, 56.2]"
