cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.837982177734375, 18.088340759277344]","[14.309999999997672, 14.55000000000291]","[0.049303989857435226, 0.04783880338072777]","[0.0799999999999272, 0.0500000000001819]","[1.7525473833084106, 1.7001078128814697]","[5.059999999997672, 4.830000000016298]","[29.985383987426758, 29.962282180786133]","[29.1, 29.2]"
"[16.350704193115234, 16.747055053710938]","[14.55000000000291, 14.360000000000582]","[0.06983436644077301, 0.06835877895355225]","[0.0500000000001819, 0.0599999999994906]","[2.2455482482910156, 2.1704928874969482]","[4.830000000016298, 5.010000000009313]","[29.878734588623047, 29.81129264831543]","[29.2, 29.2]"
"[16.639062881469727, 17.061199188232422]","[14.360000000000582, 17.34999999999127]","[0.0660986453294754, 0.06350450217723846]","[0.0599999999994906, 0.0699999999997089]","[2.1467862129211426, 2.0496675968170166]","[5.010000000009313, 2.129999999975553]","[29.928298950195312, 29.87101173400879]","[29.2, 29.3]"
"[16.222368240356445, 16.613258361816406]","[17.34999999999127, 16.779999999998836]","[0.07269689440727234, 0.0712830200791359]","[0.0699999999997089, 0.0500000000001819]","[2.2896900177001953, 2.2126245498657227]","[2.129999999975553, 2.6600000000034925]","[29.939817428588867, 29.86799430847168]","[29.3, 29.2]"
"[17.663509368896484, 17.946063995361328]","[16.779999999998836, 18.34000000001106]","[0.05303169786930084, 0.05081849545240402]","[0.0500000000001819, 0.0799999999999272]","[1.8102549314498901, 1.7441295385360718]","[2.6600000000034925, 1.070000000006985]","[30.088520050048828, 30.052886962890625]","[29.2, 29.2]"
"[17.470733642578125, 17.79643440246582]","[18.34000000001106, 13.809999999997672]","[0.054291293025016785, 0.05199950933456421]","[0.0799999999999272, 0.0900000000001455]","[1.8717163801193237, 1.7938348054885864]","[1.070000000006985, 5.480000000010477]","[29.97942352294922, 29.94647979736328]","[29.2, 29.1]"
"[18.30782127380371, 18.470504760742188]","[13.809999999997672, 11.789999999993595]","[0.045897044241428375, 0.04466279596090317]","[0.0900000000001455, 0.0900000000001455]","[1.5987873077392578, 1.5710208415985107]","[5.480000000010477, 7.380000000004657]","[30.15004539489746, 30.127885818481445]","[29.1, 29.1]"
"[16.010421752929688, 16.264240264892578]","[11.789999999993595, 18.110000000000586]","[0.07548718899488449, 0.07725060731172562]","[0.0900000000001455, 0.0500000000001819]","[2.374955177307129, 2.4132983684539795]","[7.380000000004657, 1.3599999999860302]","[29.875831604003906, 29.74497413635254]","[29.1, 29.1]"
"[13.803281784057617, 14.079975128173828]","[18.110000000000586, 15.0]","[0.08472230285406113, 0.07511493563652039]","[0.0500000000001819, 0.0900000000001455]","[4.170986175537109, 4.323606491088867]","[1.3599999999860302, 4.35999999998603]","[29.80166244506836, 29.57770347595215]","[29.1, 29.1]"
"[18.19378662109375, 18.373992919921875]","[15.0, 16.110000000000582]","[0.04716968536376953, 0.04583467170596123]","[0.0900000000001455, 0.0599999999994906]","[1.636736512184143, 1.603495717048645]","[4.35999999998603, 3.2700000000186265]","[30.158390045166016, 30.13301658630371]","[29.1, 29.1]"
"[16.066909790039062, 16.372940063476562]","[16.110000000000582, 15.89999999999418]","[0.07478547841310501, 0.07535815238952637]","[0.0599999999994906, 0.0900000000001455]","[2.352003812789917, 2.3375823497772217]","[3.2700000000186265, 3.3699999999953434]","[29.893531799316406, 29.792146682739258]","[29.1, 29.1]"
"[17.294950485229492, 17.652862548828125]","[15.89999999999418, 17.90000000000873]","[0.05642163008451462, 0.053874388337135315]","[0.0900000000001455, 0.0399999999999636]","[1.9284671545028687, 1.8412127494812012]","[3.3699999999953434, 1.6499999999941792]","[29.94363784790039, 29.906633377075195]","[29.1, 29.1]"
"[16.941423416137695, 17.35294532775879]","[17.90000000000873, 12.059999999997672]","[0.06204431876540184, 0.05896491929888725]","[0.0399999999999636, 0.0799999999999272]","[2.0456831455230713, 1.9426074028015137]","[1.6499999999941792, 7.179999999993015]","[29.972890853881836, 29.922618865966797]","[29.1, 29.1]"
"[18.218732833862305, 18.393003463745117]","[12.059999999997672, 16.380000000004657]","[0.04565921053290367, 0.044709160923957825]","[0.0799999999999272, 0.0399999999999636]","[1.6289551258087158, 1.5993908643722534]","[7.179999999993015, 3.0500000000174623]","[30.063156127929688, 30.046783447265625]","[29.1, 29.0]"
"[13.668356895446777, 13.915731430053711]","[16.380000000004657, 18.319999999992437]","[0.0851593017578125, 0.07526583224534988]","[0.0399999999999636, 0.0500000000001819]","[4.304545879364014, 4.494030475616455]","[3.0500000000174623, 1.1199999999953434]","[29.790706634521484, 29.556259155273438]","[29.0, 29.0]"
"[17.659297943115234, 17.946331024169922]","[18.319999999992437, 16.860000000000582]","[0.05197395011782646, 0.049991823732852936]","[0.0500000000001819, 0.0500000000001819]","[1.8106231689453125, 1.745274543762207]","[1.1199999999953434, 2.570000000006985]","[30.0062198638916, 29.975597381591797]","[29.0, 29.1]"
"[18.161611557006836, 18.34536361694336]","[16.860000000000582, 17.330000000001746]","[0.046479884535074234, 0.04542931169271469]","[0.0500000000001819, 0.0500000000001819]","[1.6479896306991577, 1.615081548690796]","[2.570000000006985, 2.139999999984866]","[30.081619262695312, 30.062122344970703]","[29.1, 29.1]"
"[17.619306564331055, 17.916719436645508]","[17.330000000001746, 18.169999999998254]","[0.0516359768807888, 0.049825459718704224]","[0.0500000000001819, 0.0499999999992724]","[1.8231579065322876, 1.7561359405517578]","[2.139999999984866, 1.360000000015134]","[29.93488121032715, 29.910247802734375]","[29.1, 29.1]"
"[18.134872436523438, 18.324251174926758]","[18.169999999998254, 11.889999999999418]","[0.046160876750946045, 0.04522883892059326]","[0.0499999999992724, 0.0900000000001455]","[1.6565152406692505, 1.6228845119476318]","[1.360000000015134, 7.380000000004657]","[30.03704833984375, 30.019384384155273]","[29.1, 29.1]"
"[18.44420051574707, 18.58622169494629]","[11.889999999999418, 15.85000000000582]","[0.04416171833872795, 0.04310230538249016]","[0.0900000000001455, 0.0500000000001819]","[1.5538594722747803, 1.5325523614883423]","[7.380000000004657, 3.5199999999895226]","[30.122220993041992, 30.10590934753418]","[29.1, 29.1]"
"[13.741183280944824, 14.00875186920166]","[15.85000000000582, 18.0399999999936]","[0.08497033268213272, 0.07521545886993408]","[0.0500000000001819, 0.0500000000001819]","[4.231502532958984, 4.396557331085205]","[3.5199999999895226, 1.4400000000023283]","[29.79812240600586, 29.569812774658203]","[29.1, 29.0]"
"[17.413406372070312, 17.74995231628418]","[18.0399999999936, 17.870000000009895]","[0.055495601147413254, 0.05296700820326805]","[0.0500000000001819, 0.0799999999999272]","[1.8905950784683228, 1.8080767393112183]","[1.4400000000023283, 1.570000000006985]","[30.01197624206543, 29.974552154541016]","[29.0, 29.0]"
