cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.027762413024902, 5.038091659545898]","[5.099999999976717, 5.180000000051223]","[1.0148444175720215, 1.0201451778411865]","[0.9899999999979628, 0.9599999999991268]","[13.76285171508789, 13.763504028320312]","[13.890000000130383, 13.859999999869617]","[31.99260711669922, 32.06224060058594]","[31.6, 31.5]"
"[5.086581707000732, 5.101618766784668]","[5.180000000051223, 5.239999999990687]","[1.028382420539856, 1.031792402267456]","[0.9599999999991268, 0.9900000000052388]","[13.715879440307617, 13.718779563903809]","[13.859999999869617, 13.770000000018626]","[32.092071533203125, 32.18661880493164]","[31.5, 31.4]"
"[5.0779948234558105, 5.092369556427002]","[5.239999999990687, 5.149999999906868]","[1.025953769683838, 1.0300546884536743]","[0.9900000000052388, 1.0]","[13.725069999694824, 13.727259635925293]","[13.770000000018626, 13.819999999832362]","[31.995058059692383, 32.100215911865234]","[31.4, 31.3]"
"[5.115486145019531, 5.132481098175049]","[5.149999999906868, 5.220000000088476]","[1.0342321395874023, 1.0372402667999268]","[1.0, 0.9700000000011642]","[13.695100784301758, 13.698013305664062]","[13.819999999832362, 13.790000000037251]","[31.973960876464844, 32.101341247558594]","[31.3, 31.4]"
"[5.1038594245910645, 5.12003231048584]","[5.220000000088476, 5.169999999925494]","[1.0314972400665283, 1.0350821018218994]","[0.9700000000011642, 0.9599999999991268]","[13.706039428710938, 13.708656311035156]","[13.790000000037251, 13.830000000074506]","[31.930477142333984, 32.059627532958984]","[31.4, 31.4]"
"[5.098025798797607, 5.113890171051025]","[5.169999999925494, 5.2700000000186265]","[1.0303890705108643, 1.0341895818710327]","[0.9599999999991268, 0.9599999999991268]","[13.710509300231934, 13.712966918945312]","[13.830000000074506, 13.779999999795107]","[31.92572021484375, 32.05302429199219]","[31.4, 31.3]"
"[5.079054832458496, 5.093480587005615]","[5.2700000000186265, 5.209999999962747]","[1.0261669158935547, 1.0304687023162842]","[0.9599999999991268, 0.9399999999950523]","[13.725653648376465, 13.727585792541504]","[13.779999999795107, 13.800000000279397]","[31.92214584350586, 32.036319732666016]","[31.3, 31.3]"
"[5.094310760498047, 5.10959529876709]","[5.209999999962747, 5.210000000079162]","[1.0295161008834839, 1.0336413383483887]","[0.9399999999950523, 0.9700000000011642]","[13.713179588317871, 13.715692520141602]","[13.800000000279397, 13.779999999795107]","[31.898754119873047, 32.031044006347656]","[31.3, 31.1]"
"[5.065770626068115, 5.078756809234619]","[5.210000000079162, 5.25]","[1.0230597257614136, 1.0279285907745361]","[0.9700000000011642, 0.9200000000055296]","[13.735901832580566, 13.737460136413574]","[13.779999999795107, 13.81000000005588]","[31.885889053344727, 31.99725341796875]","[31.1, 30.5]"
"[5.083590984344482, 5.097329616546631]","[5.25, 5.199999999953434]","[1.0269699096679688, 1.0316882133483887]","[0.9200000000055296, 1.0]","[13.721778869628906, 13.72414493560791]","[13.81000000005588, 13.800000000279397]","[31.855045318603516, 31.989599227905273]","[30.5, 30.6]"
