cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.5418418645858765, 1.5481609106063843]","[1.4314369708984747, 1.2407184854506925]","[0.5245811939239502, 0.5223060846328735]","[0.6216792654503704, 0.480839632725258]","[17.64965057373047, 17.706235885620117]","[17.592847744109164, 17.861423871998703]","[28.446056365966797, 28.44182014465332]","[29.100805420031975, 29.100402710015988]"
"[1.5737398862838745, 1.584778904914856]","[1.2407184854506925, 1.4153592427236]","[0.5331695675849915, 0.5324003100395203]","[0.480839632725258, 0.650419816363393]","[17.599002838134766, 17.642547607421875]","[17.861423871998703, 17.595711936036604]","[28.268356323242188, 28.291942596435547]","[29.100402710015988, 29.100201355007997]"
"[1.5707379579544067, 1.6026848554611206]","[1.4153592427236, 1.3026796213629641]","[0.4700668454170227, 0.46788227558135986]","[0.650419816363393, 0.6152099081816601]","[17.581872940063477, 17.579540252685547]","[17.595711936036604, 17.932855968027614]","[28.343074798583984, 28.407798767089844]","[29.100201355007997, 29.100100677504]"
"[1.5822833776474, 1.5966520309448242]","[1.3026796213629641, 1.4813398106832283]","[0.5427461862564087, 0.542270302772522]","[0.6152099081816601, 0.6676049540905027]","[17.586925506591797, 17.62116050720215]","[17.932855968027614, 17.621427984041745]","[28.306678771972656, 28.337942123413086]","[29.100100677504, 29.100050338752]"
"[1.5435901880264282, 1.5458605289459229]","[1.4813398106832283, 1.2406699053416141]","[0.5352408289909363, 0.5330837368965149]","[0.6676049540905027, 0.4938024770451058]","[17.650192260742188, 17.714860916137695]","[17.621427984041745, 17.950713991918427]","[28.449054718017578, 28.437217712402344]","[29.100050338752, 29.050025169376]"
"[1.5662459135055542, 1.5745282173156738]","[1.2406699053416141, 1.4153349526690608]","[0.5588613748550415, 0.5584046840667725]","[0.4938024770451058, 0.5219012385230986]","[17.619997024536133, 17.669055938720703]","[17.950713991918427, 17.615356995856768]","[28.30558967590332, 28.31944465637207]","[29.050025169376, 29.025012584688]"
"[1.559977412223816, 1.5886809825897217]","[1.4153349526690608, 1.3276674763371497]","[0.4770798683166504, 0.47510233521461487]","[0.5219012385230986, 0.6109506192610036]","[17.604473114013672, 17.611427307128906]","[17.615356995856768, 17.942678497937695]","[28.32720375061035, 28.38106346130371]","[29.025012584688, 29.012506292344]"
"[1.5966492891311646, 1.6249465942382812]","[1.3276674763371497, 1.5288337381665378]","[0.47860172390937805, 0.4781375527381897]","[0.6109506192610036, 0.7104753096302472]","[17.541690826416016, 17.54763412475586]","[17.942678497937695, 17.61133924909923]","[28.143009185791016, 28.214731216430664]","[29.012506292344, 29.056253146172]"
"[1.5634828805923462, 1.5717648267745972]","[1.5288337381665378, 1.2544168690812316]","[0.5273749828338623, 0.5261463522911072]","[0.7104753096302472, 0.5302376548153055]","[17.6149845123291, 17.66588020324707]","[17.61133924909923, 17.94566962444717]","[28.309350967407227, 28.321697235107422]","[29.056253146172, 29.078126573086003]"
"[1.5639142990112305, 1.5684734582901]","[1.2544168690812316, 1.4072084345467277]","[0.5848881602287292, 0.5849626064300537]","[0.5302376548153055, 0.5101188274075437]","[17.629438400268555, 17.6863956451416]","[17.94566962444717, 17.6078348122329]","[28.355411529541016, 28.35515594482422]","[29.078126573086003, 29.089063286543002]"
"[1.548118233680725, 1.5671530961990356]","[1.4072084345467277, 1.3436042172727818]","[0.49586057662963867, 0.49401459097862244]","[0.5101188274075437, 0.5550594137039537]","[17.63058090209961, 17.660903930664062]","[17.6078348122329, 17.92391740622821]","[28.35504722595215, 28.382083892822266]","[29.089063286543002, 29.0945316432715]"
"[1.5944958925247192, 1.624122142791748]","[1.3436042172727818, 1.5768021086352269]","[0.47520366311073303, 0.474395215511322]","[0.5550594137039537, 0.7475297068522315]","[17.544002532958984, 17.54652976989746]","[17.92391740622821, 17.591958703002348]","[28.174457550048828, 28.24757957458496]","[29.0945316432715, 29.09726582163575]"
