cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.06923084706068039],[0.05514285714182595],[0.05927557498216629],[0.04885714285649418],[19.558107376098633],[19.898857142776237],[29.432645797729492],[30.017142857142836]
[0.06643517315387726],[0.0588571428604024],[0.058268703520298004],[0.05114285714236228],[19.557714462280273],[19.884000000051607],[29.454118728637695],[30.017142857142836]
[0.06572949886322021],[0.06057142856963236],[0.05845716595649719],[0.05057142857144094],[19.559581756591797],[19.894000000054266],[29.417911529541016],[30.074285714285697]
[0.06869132071733475],[0.12314285713863282],[0.05861017480492592],[0.0745714285729003],[19.55615234375],[19.80285714292631],[29.478626251220703],[30.10857142857141]
[0.06969992071390152],[0.12285714285098935],[0.06041637063026428],[0.06257142857159896],[19.562902450561523],[19.816571428653372],[29.32097625732422],[30.09999999999998]
[0.06920383870601654],[0.09028571428415084],[0.059572771191596985],[0.06428571428436296],[19.55953598022461],[19.844285714293683],[29.401399612426758],[30.09999999999998]
[0.0701654776930809],[0.042000000000864686],[0.059582967311143875],[0.0491428571418509],[19.55814552307129],[19.918285714369254],[29.427106857299805],[30.09999999999998]
[0.07171889394521713],[0.06371428571707961],[0.05851934850215912],[0.0605714285711915],[19.551523208618164],[19.89057142846285],[29.56192970275879],[30.10857142857141]
[0.07062633335590363],[0.06371428572123733],[0.059319477528333664],[0.06657142857168627],[19.556425094604492],[19.888857142800184],[29.463592529296875],[30.065714285714268]
[0.06920325011014938],[0.05857142856943281],[0.05947750806808472],[0.0797142857148303],[19.558923721313477],[19.87514285701991],[29.41366195678711],[30.05142857142855]
[0.06954375654459],[0.053428571432595995],[0.060187168419361115],[0.06771428571404861],[19.561491012573242],[19.885428571501464],[29.35077667236328],[30.065714285714268]
[0.06975804269313812],[0.06314285714096114],[0.05948270484805107],[0.06514285714282375],[19.558006286621094],[19.872571428505957],[29.430049896240234],[30.10857142857141]
[0.07119639217853546],[0.06171428571105925],[0.05956411361694336],[0.06542857142828447],[19.5565185546875],[19.878857142983787],[29.45734214782715],[30.09999999999998]
[0.0709867998957634],[0.05000000000083145],[0.05953635647892952],[0.06371428571448105],[19.55667495727539],[19.896000000089394],[29.45481300354004],[30.09999999999998]
