cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.7441078424453735, 0.8923821449279785]","[0.10685714284190898, 0.11171428572020617]","[0.13156478106975555, 0.137294739484787]","[0.06971428571445612, 0.06428571428592213]","[18.967342376708984, 18.790058135986328]","[19.820285714391073, 19.82628571437671]","[25.311738967895508, 25.378419876098633]","[26.182857142857124, 26.234285714285697]"
"[0.7717704772949219, 0.9258928298950195]","[0.11171428572020617, 0.10514285714598363]","[0.13309264183044434, 0.13907331228256226]","[0.06428571428592213, 0.06228571428520281]","[18.934839248657227, 18.751710891723633]","[19.82628571437671, 19.823714285743012]","[25.28778076171875, 25.349620819091797]","[26.234285714285697, 26.24857142857141]"
"[0.78017657995224, 0.9362441301345825]","[0.10514285714598363, 0.03828571429808751]","[0.13352423906326294, 0.13960129022598267]","[0.06228571428520281, 0.04714285714321044]","[18.92446517944336, 18.73980140686035]","[19.823714285743012, 19.921714285601446]","[25.300647735595703, 25.361473083496094]","[26.24857142857141, 26.234285714285697]"
"[0.7847927212715149, 0.9419264793395996]","[0.03828571429808751, 0.057142857132878616]","[0.1337602734565735, 0.1398864984512329]","[0.04714285714321044, 0.05685714285677269]","[18.918947219848633, 18.733295440673828]","[19.921714285601446, 19.891428571274226]","[25.30035972595215, 25.360633850097656]","[26.234285714285697, 26.191428571428553]"
"[0.747658371925354, 0.8966364860534668]","[0.057142857132878616, 0.06571428571727919]","[0.1318439096212387, 0.13761427998542786]","[0.05685714285677269, 0.05657142857183175]","[18.962549209594727, 18.785032272338867]","[19.891428571274226, 19.88457142847722]","[25.33740234375, 25.403892517089844]","[26.191428571428553, 26.19999999999998]"
"[0.7466095685958862, 0.8950716853141785]","[0.06571428571727919, 0.06800000000512221]","[0.13180667161941528, 0.13753706216812134]","[0.05657142857183175, 0.059142857143056594]","[18.964420318603516, 18.786972045898438]","[19.88457142847722, 19.874571428634212]","[25.312870025634766, 25.37859535217285]","[26.19999999999998, 26.19999999999998]"
"[0.7480948567390442, 0.8969224095344543]","[0.06800000000512221, 0.058857142848760854]","[0.13186749815940857, 0.13761571049690247]","[0.059142857143056594, 0.0677142857149841]","[18.962629318237305, 18.78484535217285]","[19.874571428634212, 19.877428571387576]","[25.31226921081543, 25.377763748168945]","[26.19999999999998, 26.19999999999998]"
"[0.7516123652458191, 0.9011743664741516]","[0.058857142848760854, 0.04028571428997165]","[0.13206712901592255, 0.13784874975681305]","[0.0677142857149841, 0.06542857142776475]","[18.958396911621094, 18.77996253967285]","[19.877428571387576, 19.90114285721043]","[25.313779830932617, 25.37864875793457]","[26.19999999999998, 26.19999999999998]"
"[0.7545469999313354, 0.9045776128768921]","[0.04028571428997165, 0.0514285714215864]","[0.13236036896705627, 0.13816839456558228]","[0.06542857142776475, 0.06628571428425072]","[18.954395294189453, 18.77590560913086]","[19.90114285721043, 19.88542857139503]","[25.33871841430664, 25.403470993041992]","[26.19999999999998, 26.19999999999998]"
"[0.7468963265419006, 0.8951869010925293]","[0.0514285714215864, 0.05114285714392143]","[0.13201314210891724, 0.1377459466457367]","[0.06628571428425072, 0.05628571428668294]","[18.963258743286133, 18.78660774230957]","[19.88542857139503, 19.90114285721043]","[25.353694915771484, 25.419979095458984]","[26.19999999999998, 26.20857142857141]"
