cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.2664653062820435],[1.809999999997672],[0.5600820183753967],[0.8400000000001455],[17.674747467041016],[17.179999999701977],[29.392059326171875],[29.1]
[0.8299095630645752],[0.9700000000011642],[0.4056907892227173],[0.5100000000002183],[18.39211082458496],[18.28000000026077],[29.15350914001465],[29.1]
[1.3828049898147583],[1.6199999999953434],[0.6101911067962646],[0.6499999999996362],[17.485244750976562],[17.270000000018626],[29.253005981445312],[29.1]
[0.8708279728889465],[1.0500000000029104],[0.4163230359554291],[0.3400000000001455],[18.334869384765625],[18.12999999988824],[29.32468605041504],[29.1]
[1.2671151161193848],[1.5899999999965075],[0.5600841641426086],[0.820000000001528],[17.673940658569336],[17.330000000074506],[29.41349220275879],[29.1]
[0.8431902527809143],[1.1900000000023283],[0.3977479934692383],[0.5799999999999272],[18.387531280517578],[18.270000000018623],[29.214624404907227],[29.1]
[1.293840765953064],[1.6600000000034925],[0.5820150971412659],[0.7199999999993452],[17.620698928833008],[17.31000000005588],[29.226720809936523],[29.1]
[0.8778128027915955],[1.0],[0.42574524879455566],[0.3199999999997089],[18.314393997192383],[18.27999999979511],[29.225894927978516],[29.0]
[1.3511921167373657],[1.5899999999965075],[0.5911436676979065],[0.5500000000010914],[17.530099868774414],[17.27999999979511],[29.28936004638672],[29.0]
[0.856139600276947],[1.2400000000052387],[0.3871205747127533],[0.6999999999989086],[18.38473129272461],[18.270000000018623],[29.20556640625],[29.0]
[1.1278302669525146],[1.7299999999959257],[0.5196893811225891],[0.8099999999994907],[17.90241241455078],[17.28000000026077],[29.151132583618164],[29.1]
[0.8831019997596741],[0.9799999999959256],[0.435709685087204],[0.3500000000003638],[18.29086685180664],[18.27999999979511],[29.119638442993164],[29.1]
[1.3902380466461182],[1.5600000000122236],[0.6076066493988037],[0.4899999999997817],[17.469314575195312],[17.270000000018626],[29.328369140625],[29.1]
[0.8666511178016663],[1.2799999999988358],[0.39094507694244385],[0.6000000000003638],[18.368877410888672],[18.24000000022352],[29.355833053588867],[29.1]
[1.0929806232452393],[1.809999999997672],[0.5016381144523621],[0.9400000000005092],[17.963998794555664],[17.259999999776483],[29.286380767822266],[29.1]
[0.8228316307067871],[1.2299999999959257],[0.4131426513195038],[0.430000000000291],[18.390216827392578],[18.149999999906868],[29.080974578857422],[29.1]
[1.3175876140594482],[1.639999999999418],[0.589984118938446],[0.569999999999709],[17.584749221801758],[17.28000000026077],[29.221647262573242],[29.1]
[0.8577980995178223],[0.9499999999970896],[0.4021681845188141],[0.3899999999994179],[18.367393493652344],[18.259999999776483],[29.330947875976562],[29.1]
[1.2730430364608765],[1.6600000000034925],[0.5593330264091492],[0.7600000000002183],[17.66583251953125],[17.260000000242144],[29.42469596862793],[29.1]
[0.8423629999160767],[1.110000000000582],[0.39909952878952026],[0.5100000000002183],[18.387075424194336],[18.27999999979511],[29.227245330810547],[29.1]
[1.3048096895217896],[1.75],[0.5818225145339966],[0.6000000000003638],[17.60407066345215],[17.31000000005588],[29.2772216796875],[29.1]
[0.8560956120491028],[0.930000000007567],[0.40934208035469055],[0.3799999999991996],[18.360214233398438],[18.260000000242144],[29.276296615600586],[29.1]
[1.2972826957702637],[1.6699999999982538],[0.5687695145606995],[0.6200000000008004],[17.624300003051758],[17.299999999813735],[29.411277770996094],[29.0]
[0.8476093411445618],[1.2299999999959257],[0.3941999077796936],[0.6199999999989814],[18.386962890625],[18.25],[29.19091796875],[29.0]
[1.1781433820724487],[1.7599999999947613],[0.5376179814338684],[0.7399999999997817],[17.817052841186523],[17.260000000242144],[29.165040969848633],[29.0]
[0.867059051990509],[0.9500000000116416],[0.42437687516212463],[0.3700000000008003],[18.32512664794922],[18.259999999776483],[29.073598861694336],[29.1]
[1.3602561950683594],[1.6899999999877764],[0.5952239632606506],[0.5],[17.514617919921875],[17.18999999994412],[29.349853515625],[29.1]
[0.8572410941123962],[1.4400000000023283],[0.3919706344604492],[0.7299999999995634],[18.378175735473633],[18.10000000009313],[29.297090530395508],[29.1]
[1.0117851495742798],[1.790000000008149],[0.47625917196273804],[0.8800000000010186],[18.09113311767578],[17.229999999981374],[29.16725730895996],[29.0]
[0.8846554160118103],[0.9499999999970896],[0.44002634286880493],[0.3299999999999272],[18.276220321655273],[18.259999999776483],[28.968914031982422],[29.1]
[1.4097459316253662],[1.5899999999965075],[0.6153874397277832],[0.5299999999988358],[17.443096160888672],[17.25],[29.305891036987305],[29.1]
[0.8620972037315369],[1.2700000000040743],[0.3898889422416687],[0.6300000000010186],[18.374876022338867],[18.28000000026077],[29.311800003051758],[29.1]
[1.1185487508773804],[1.959999999991851],[0.5135007500648499],[0.8500000000003638],[17.919179916381836],[17.25],[29.26449966430664],[29.1]
[0.822712242603302],[0.9700000000011642],[0.41308557987213135],[0.2999999999992724],[18.388954162597656],[18.25],[29.045574188232422],[29.0]
[1.4020787477493286],[1.6600000000034925],[0.6135036945343018],[0.5399999999990541],[17.457904815673828],[17.25],[29.24392318725586],[29.1]
[0.8577918410301208],[0.930000000007567],[0.38643762469291687],[0.4000000000014552],[18.382863998413086],[18.27999999979511],[29.237224578857422],[29.1]
[1.2661999464035034],[1.7799999999988358],[0.5557947158813477],[0.7999999999992724],[17.678071975708008],[17.290000000037253],[29.427501678466797],[29.1]
[0.8351907730102539],[1.0199999999895226],[0.39979612827301025],[0.430000000000291],[18.393129348754883],[18.25],[29.153818130493164],[29.1]
[1.3595632314682007],[1.680000000007567],[0.5995019674301147],[0.6499999999996362],[17.516443252563477],[17.270000000018626],[29.300655364990234],[29.1]
[0.847271740436554],[0.9899999999906868],[0.40026167035102844],[0.3800000000010186],[18.38123321533203],[18.16000000014901],[29.28220558166504],[29.1]
[1.2872636318206787],[1.6900000000023283],[0.5678353905677795],[0.7199999999993452],[17.639551162719727],[17.299999999813735],[29.404438018798828],[29.1]
[0.843755304813385],[1.139999999999418],[0.397875040769577],[0.5300000000006548],[18.386903762817383],[18.28000000026077],[29.22154426574707],[29.1]
[1.2729171514511108],[1.6699999999982538],[0.5704758763313293],[0.6499999999996362],[17.657819747924805],[17.27999999979511],[29.279844284057617],[29.1]
[0.8689586520195007],[0.9500000000116416],[0.4175216555595398],[0.3400000000001455],[18.33526039123535],[18.290000000037253],[29.277931213378906],[29.1]
[1.3257910013198853],[1.5899999999965075],[0.5795194506645203],[0.680000000000291],[17.57564353942871],[17.28000000026077],[29.407180786132812],[29.1]
[0.8520272970199585],[1.1900000000023283],[0.39406296610832214],[0.5499999999992724],[18.381853103637695],[18.28999999957159],[29.265649795532227],[29.1]
[1.2353894710540771],[1.7299999999959257],[0.55706387758255],[0.7000000000007276],[17.720962524414062],[17.290000000037253],[29.288244247436523],[29.1]
[0.8562595844268799],[0.9600000000064028],[0.4157070219516754],[0.2999999999992724],[18.351594924926758],[18.270000000018623],[29.22599983215332],[29.2]
[1.3438233137130737],[1.6199999999953434],[0.5863128304481506],[0.6299999999991996],[17.545177459716797],[17.28000000026077],[29.49761962890625],[29.1]
[0.854483962059021],[1.2899999999935972],[0.3905404508113861],[0.6599999999998545],[18.38246726989746],[18.21999999973923],[29.256067276000977],[29.1]
[1.14486825466156],[1.7200000000011642],[0.528030276298523],[0.7600000000002183],[17.871156692504883],[17.28000000026077],[29.218677520751953],[29.0]
[0.8896915316581726],[1.040000000008149],[0.4365243911743164],[0.3700000000008003],[18.27840232849121],[18.15999999968335],[29.06839370727539],[29.1]
[1.32443106174469],[1.569999999992433],[0.5845529437065125],[0.6399999999994179],[17.5741024017334],[17.25],[29.347549438476562],[29.1]
[0.8543976545333862],[1.2700000000040743],[0.3964226245880127],[0.7100000000009459],[18.377222061157227],[18.28000000026077],[29.309906005859375],[29.0]
[1.1655033826828003],[1.809999999997672],[0.536795437335968],[0.7899999999990541],[17.835954666137695],[17.299999999813735],[29.110294342041016],[29.0]
[0.8852810263633728],[0.9799999999959256],[0.4372904896736145],[0.3500000000003638],[18.280046463012695],[18.28000000026077],[29.011476516723633],[29.0]
[1.3818166255950928],[1.6000000000058208],[0.6055362820625305],[0.5100000000002183],[17.484907150268555],[17.27999999979511],[29.25392723083496],[29.1]
[0.8625034093856812],[1.070000000006985],[0.390097439289093],[0.5],[18.374374389648438],[18.3000000002794],[29.31295394897461],[29.0]
[1.2024697065353394],[1.8999999999941792],[0.5371376872062683],[0.9099999999998544],[17.781801223754883],[17.28999999957159],[29.292957305908203],[29.1]
[0.8256596326828003],[0.9799999999959256],[0.40935614705085754],[0.3799999999991996],[18.390647888183594],[18.270000000018623],[29.067577362060547],[29.1]
[1.4027643203735352],[1.5599999999976717],[0.6151800751686096],[0.5900000000001455],[17.455835342407227],[17.260000000242144],[29.27322769165039],[29.1]
[0.8586470484733582],[1.0600000000122236],[0.39559465646743774],[0.5500000000010914],[18.373394012451172],[18.229999999981374],[29.340560913085938],[29.1]
[1.2211252450942993],[1.7399999999906868],[0.5477524995803833],[0.9699999999993452],[17.748249053955078],[17.27999999979511],[29.358383178710938],[29.1]
[0.8247414827346802],[1.1199999999953434],[0.41161027550697327],[0.430000000000291],[18.39095687866211],[18.130000000353903],[29.126876831054688],[29.1]
[1.3543168306350708],[1.610000000000582],[0.602439284324646],[0.5799999999999272],[17.527164459228516],[17.319999999832362],[29.249998092651367],[29.1]
[0.8642676472663879],[1.0600000000122236],[0.4043808877468109],[0.430000000000291],[18.357099533081055],[18.27999999979511],[29.3392391204834],[29.1]
[1.2406772375106812],[1.7699999999895226],[0.5505334734916687],[0.8599999999987631],[17.71826934814453],[17.260000000242144],[29.385663986206055],[29.1]
[0.8312413096427917],[1.0200000000040743],[0.4037814140319824],[0.4000000000014552],[18.39286994934082],[18.270000000018623],[29.147417068481445],[29.1]
[1.3889468908309937],[1.6300000000046566],[0.6104317307472229],[0.5499999999992724],[17.47406768798828],[17.27999999979511],[29.279523849487305],[29.1]
[0.8572999238967896],[0.9799999999959256],[0.3961902856826782],[0.4200000000000727],[18.37439727783203],[18.25],[29.330791473388672],[29.1]
[1.247426986694336],[1.820000000006985],[0.5506559014320374],[0.8400000000001455],[17.70862579345703],[17.240000000223517],[29.41581916809082],[29.1]
[0.8312510251998901],[1.0899999999965075],[0.4026898741722107],[0.3999999999996362],[18.39349937438965],[18.259999999776483],[29.12633514404297],[29.2]
[1.3567452430725098],[1.5899999999965075],[0.5988839268684387],[0.6499999999996362],[17.517963409423828],[17.290000000037253],[29.350723266601562],[29.1]
[0.8528591394424438],[1.5899999999965075],[0.3998556137084961],[0.5300000000006548],[18.375747680664062],[17.229999999981374],[29.326566696166992],[29.1]
[0.9405633211135864],[1.3099999999976717],[0.45078399777412415],[0.6700000000000728],[18.205034255981445],[18.260000000242144],[29.232009887695312],[29.1]
[1.0942623615264893],[1.6600000000034925],[0.5066437125205994],[0.75],[17.958782196044922],[17.549999999813735],[29.229284286499023],[29.1]
[0.93153315782547],[1.1699999999982538],[0.4527554512023926],[0.4200000000000727],[18.212295532226562],[17.890000000130385],[29.151405334472656],[29.1]
[1.2277913093566895],[0.9700000000011642],[0.5537109375],[0.3299999999999272],[17.73494529724121],[18.270000000018623],[29.37158966064453],[29.1]
[1.1803525686264038],[1.7700000000040743],[0.5144577026367188],[0.8299999999999272],[17.830379486083984],[17.209999999962747],[29.539499282836914],[29.1]
[0.8357934951782227],[1.0299999999988358],[0.396493136882782],[0.5],[18.394906997680664],[18.270000000018623],[29.114534378051758],[29.1]
[1.362244963645935],[1.6199999999953434],[0.6033456325531006],[0.6599999999998545],[17.51447296142578],[17.299999999813735],[29.260929107666016],[29.1]
[0.8705388903617859],[0.9700000000011642],[0.4160607159137726],[0.2700000000004365],[18.335411071777344],[18.3000000002794],[29.312780380249023],[29.1]
[1.3290537595748901],[1.680000000007567],[0.5791536569595337],[0.7899999999990541],[17.57109260559082],[17.290000000037253],[29.42024040222168],[29.1]
[0.8430536985397339],[1.0999999999912689],[0.390977680683136],[0.5500000000010914],[18.393474578857422],[18.309999999590215],[29.14058494567871],[29.1]
[1.3202276229858398],[1.6300000000046566],[0.5889526605606079],[0.6700000000000728],[17.57928466796875],[17.290000000037253],[29.25004005432129],[29.0]
[0.8870772123336792],[0.9499999999970896],[0.426044225692749],[0.2699999999986175],[18.302406311035156],[18.270000000018623],[29.185087203979492],[29.1]
[1.331961750984192],[1.6999999999970896],[0.5801775455474854],[0.6500000000014552],[17.566158294677734],[17.290000000037253],[29.41932487487793],[29.1]
[0.8501231074333191],[1.2700000000040743],[0.38733217120170593],[0.5],[18.389976501464844],[18.200000000186265],[29.176414489746094],[29.1]
[1.1891416311264038],[1.6699999999982538],[0.5394995808601379],[0.7399999999997817],[17.799020767211914],[17.25],[29.2904109954834],[29.1]
[0.844659686088562],[1.0],[0.4088258743286133],[0.3199999999997089],[18.37389373779297],[18.27999999979511],[29.244644165039062],[29.0]
[1.3613744974136353],[1.610000000000582],[0.5956209301948547],[0.6900000000005093],[17.51482391357422],[17.290000000037253],[29.282363891601562],[29.0]
[0.8468415141105652],[1.139999999999418],[0.3907093405723572],[0.4799999999995634],[18.3908634185791],[18.28000000026077],[29.14767074584961],[29.0]
[1.2691398859024048],[1.680000000007567],[0.5670053958892822],[0.6700000000000728],[17.66485595703125],[17.290000000037253],[29.225055694580078],[29.1]
[0.8472448587417603],[0.8300000000017462],[0.405019611120224],[0.4099999999998545],[18.375993728637695],[18.290000000037253],[29.280405044555664],[29.1]
[1.365522861480713],[1.610000000000582],[0.5948209166526794],[0.569999999999709],[17.507463455200195],[17.33999999985099],[29.4007511138916],[29.1]
[0.8583345413208008],[1.2199999999866122],[0.3963949382305145],[0.6200000000008004],[18.373104095458984],[18.290000000037253],[29.341325759887695],[29.1]
[1.1583468914031982],[1.7300000000104774],[0.5283733010292053],[0.7600000000002183],[17.85128402709961],[17.27999999979511],[29.283077239990234],[29.1]
[0.8654571175575256],[0.9499999999970896],[0.4246167838573456],[0.3399999999983265],[18.32948112487793],[18.290000000037253],[29.17357063293457],[29.1]
