cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.23407410085201263, 0.28909415006637573]","[0.0700000000069849, 0.0999999999767169]","[0.0846833735704422, 0.08609030395746231]","[0.0600000000013096, 0.0600000000013096]","[19.173412322998047, 19.14794158935547]","[19.87000000011176, 19.85000000009313]","[31.144718170166016, 30.970903396606445]","[30.1, 30.1]"
"[0.2403026521205902, 0.2960354685783386]","[0.0999999999767169, 0.1700000000128056]","[0.08534552156925201, 0.08682236075401306]","[0.0600000000013096, 0.0900000000001455]","[19.166444778442383, 19.13932228088379]","[19.85000000009313, 19.729999999981374]","[31.1978759765625, 31.031387329101562]","[30.1, 30.1]"
"[0.2433275729417801, 0.29772359132766724]","[0.1700000000128056, 0.0499999999883584]","[0.08572256565093994, 0.08706371486186981]","[0.0900000000001455, 0.0299999999988358]","[19.161420822143555, 19.136615753173828]","[19.729999999981374, 19.93000000016764]","[31.205768585205078, 31.043842315673828]","[30.1, 30.1]"
"[0.2543117105960846, 0.30673113465309143]","[0.0499999999883584, 0.0599999999976716]","[0.08699382841587067, 0.08812975138425827]","[0.0299999999988358, 0.0799999999981082]","[19.146286010742188, 19.12435531616211]","[19.93000000016764, 19.85999999986961]","[31.26917266845703, 31.120018005371094]","[30.1, 30.1]"
"[0.254366010427475, 0.30568423867225647]","[0.0599999999976716, 0.0500000000174623]","[0.08699337393045425, 0.08802139759063721]","[0.0799999999981082, 0.0400000000008731]","[19.14265251159668, 19.123634338378906]","[19.85999999986961, 19.93000000016764]","[31.204179763793945, 31.058353424072266]","[30.1, 30.1]"
"[0.261920690536499, 0.31395888328552246]","[0.0500000000174623, 0.0799999999871943]","[0.0876976028084755, 0.08880593627691269]","[0.0400000000008731, 0.0699999999997089]","[19.13081169128418, 19.1107177734375]","[19.93000000016764, 19.869999999646097]","[31.18932342529297, 31.047048568725586]","[30.1, 30.1]"
"[0.2504570782184601, 0.3036065399646759]","[0.0799999999871943, 0.0500000000174623]","[0.08647841960191727, 0.0876970887184143]","[0.0699999999997089, 0.0900000000001455]","[19.148483276367188, 19.1264591217041]","[19.869999999646097, 19.87000000011176]","[31.176532745361328, 31.02374839782715]","[30.1, 30.0]"
"[0.24054425954818726, 0.29634055495262146]","[0.0500000000174623, 0.0499999999883584]","[0.08539950847625732, 0.08688510954380035]","[0.0900000000001455, 0.0600000000013096]","[19.167625427246094, 19.139808654785156]","[19.87000000011176, 19.899999999906868]","[31.232877731323242, 31.064098358154297]","[30.0, 30.1]"
"[0.2424182891845703, 0.2951500117778778]","[0.0499999999883584, 0.0700000000069849]","[0.0856999084353447, 0.08687931299209595]","[0.0600000000013096, 0.0599999999976716]","[19.163169860839844, 19.14061737060547]","[19.899999999906868, 19.87000000011176]","[31.229021072387695, 31.06365966796875]","[30.1, 30.1]"
"[0.2544507384300232, 0.30764704942703247]","[0.0700000000069849, 0.0599999999976716]","[0.08693616092205048, 0.0881604254245758]","[0.0599999999976716, 0.0800000000017462]","[19.145877838134766, 19.12270164489746]","[19.87000000011176, 19.85999999986961]","[31.251131057739258, 31.10009765625]","[30.1, 30.1]"
