cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.40712106227874756],[0.0599999999976716],[0.08344899117946625],[0.0299999999988358],[19.265485763549805],[19.929999999701977],[26.8568115234375],[26.3]
[0.3676356077194214],[0.0799999999580904],[0.07581280916929245],[0.0600000000013096],[19.292882919311523],[19.85000000009313],[26.706026077270508],[26.2]
[0.389215886592865],[0.0400000000372529],[0.08017323911190033],[0.0499999999992724],[19.279394149780273],[19.93000000016764],[26.738346099853516],[26.2]
[0.3780382573604584],[0.1999999999534338],[0.07802678644657135],[0.0900000000001455],[19.287290573120117],[19.68999999994412],[26.69795799255371],[26.2]
[0.44497859477996826],[0.0400000000372529],[0.09078337252140045],[0.0400000000008731],[19.22451400756836],[19.93000000016764],[26.84856414794922],[26.3]
[0.3781585395336151],[0.0700000000069849],[0.07790197432041168],[0.0599999999976716],[19.287464141845703],[19.85999999986961],[26.738903045654297],[26.2]
[0.38936537504196167],[0.0399999999790452],[0.08018096536397934],[0.0500000000029103],[19.27938461303711],[19.929999999701977],[26.745567321777344],[26.2]
[0.3779231309890747],[0.0700000000069849],[0.07800202071666718],[0.0599999999976716],[19.287372589111328],[19.87000000011176],[26.69842529296875],[26.2]
[0.38965922594070435],[0.0800000000162981],[0.08026589453220367],[0.0600000000013096],[19.278972625732422],[19.85999999986961],[26.735023498535156],[26.2]
[0.3921016454696655],[0.0399999999790452],[0.08073492348194122],[0.0600000000013096],[19.277000427246094],[19.91000000014901],[26.74001121520996],[26.2]
[0.38892605900764465],[0.0599999999976716],[0.08010540157556534],[0.0799999999981082],[19.279621124267578],[19.85999999986961],[26.738208770751953],[26.2]
[0.4153206944465637],[0.0300000000279396],[0.08512528985738754],[0.0499999999992724],[19.256559371948242],[19.93000000016764],[26.81797981262207],[26.2]
[0.379469096660614],[0.0699999999487772],[0.07826505601406097],[0.0699999999997089],[19.28643226623535],[19.85999999986961],[26.71259117126465],[26.2]
[0.40156087279319763],[0.0500000000465661],[0.0825263187289238],[0.0500000000029103],[19.26915740966797],[19.91000000014901],[26.774450302124023],[26.2]
[0.3798253834247589],[0.0599999999976716],[0.0783623531460762],[0.0599999999976716],[19.286130905151367],[19.85999999986961],[26.705934524536133],[26.1]
[0.3842359483242035],[0.2199999999720603],[0.07935906946659088],[0.0800000000017462],[19.28237533569336],[19.68999999994412],[26.669631958007812],[26.1]
[0.4272441267967224],[0.0400000000372529],[0.08755248039960861],[0.0400000000008731],[19.241924285888672],[19.93000000016764],[26.733667373657227],[26.2]
[0.37142470479011536],[0.0499999999883584],[0.07682658731937408],[0.0799999999981082],[19.291091918945312],[19.85999999986961],[26.649715423583984],[26.2]
[0.4121347963809967],[0.0999999999767169],[0.08453144878149033],[0.0499999999992724],[19.2595157623291],[19.85000000009313],[26.80645751953125],[26.2]
[0.38434937596321106],[0.0599999999976716],[0.07924795150756836],[0.0800000000017462],[19.282915115356445],[19.87000000011176],[26.71513557434082],[26.1]
[0.4092473089694977],[0.0499999999883584],[0.08408666402101517],[0.0799999999981082],[19.260982513427734],[19.87000000011176],[26.740053176879883],[26.2]
[0.4171101152896881],[0.0500000000465661],[0.0854758620262146],[0.0400000000008731],[19.254610061645508],[19.91999999992549],[26.81313133239746],[26.2]
[0.3709200620651245],[0.0499999999883584],[0.07664000988006592],[0.0800000000017462],[19.291484832763672],[19.85999999986961],[26.67337417602539],[26.2]
[0.4123215079307556],[0.029999999969732],[0.08456869423389435],[0.0599999999976716],[19.259313583374023],[19.93000000016764],[26.805850982666016],[26.2]
[0.389799565076828],[0.0700000000069849],[0.08023730665445328],[0.0600000000013096],[19.27912139892578],[19.87000000011176],[26.75191879272461],[26.2]
[0.3906427323818207],[0.0700000000069849],[0.08044139295816422],[0.0400000000008731],[19.27826690673828],[19.90999999968335],[26.7418270111084],[26.2]
[0.37002819776535034],[0.0599999999976716],[0.07651644200086594],[0.0699999999997089],[19.291975021362305],[19.87000000011176],[26.65888786315918],[26.2]
[0.4001013934612274],[0.1600000000325963],[0.08226000517606735],[0.0999999999985448],[19.270328521728516],[19.729999999981374],[26.765731811523438],[26.2]
[0.46079590916633606],[0.0599999999976716],[0.09374130517244339],[0.0400000000008731],[19.206777572631836],[19.93000000016764],[26.894939422607422],[26.2]
[0.3741804361343384],[0.0499999999883584],[0.07727894186973572],[0.0699999999997089],[19.28957176208496],[19.869999999646097],[26.680034637451172],[26.2]
[0.3993498682975769],[0.0499999999883584],[0.08210974931716919],[0.0400000000008731],[19.271045684814453],[19.920000000391155],[26.766952514648438],[26.2]
[0.36998239159584045],[0.0599999999976716],[0.07647297531366348],[0.0599999999976716],[19.291994094848633],[19.87999999988824],[26.666900634765625],[26.2]
[0.3879883587360382],[0.0399999999790452],[0.0799534022808075],[0.0600000000013096],[19.28023338317871],[19.91999999992549],[26.728120803833008],[26.2]
[0.3883635699748993],[0.0500000000465661],[0.07999304682016373],[0.0699999999997089],[19.280080795288086],[19.87000000011176],[26.738344192504883],[26.2]
[0.4014841318130493],[0.0599999999976716],[0.08249463886022568],[0.0299999999988358],[19.269357681274414],[19.929999999701977],[26.780607223510742],[26.2]
[0.3616887927055359],[0.0499999999883584],[0.0748891830444336],[0.0900000000001455],[19.295690536499023],[19.86000000033528],[26.625667572021484],[26.2]
[0.4250107705593109],[0.0499999999883584],[0.08697737008333206],[0.0500000000029103],[19.246665954589844],[19.91999999992549],[26.83550262451172],[26.2]
[0.38144928216934204],[0.0499999999883584],[0.07864470034837723],[0.0799999999981082],[19.285106658935547],[19.85000000009313],[26.71912384033203],[26.2]
[0.41388699412345886],[0.0400000000372529],[0.08485839515924454],[0.0600000000013096],[19.257890701293945],[19.929999999701977],[26.81276512145996],[26.2]
[0.3903093636035919],[0.179999999993015],[0.08034101128578186],[0.0799999999981082],[19.27869415283203],[19.72000000020489],[26.751279830932617],[26.2]
[0.42809414863586426],[0.0399999999790452],[0.08759119361639023],[0.0499999999992724],[19.24294090270996],[19.91999999992549],[26.81856918334961],[26.2]
