cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.639004230499268, 5.6701250076293945]","[5.243341165560766, 5.201670582767577]","[0.9987467527389526, 0.9840595126152039]","[0.9624049898957532, 0.9912024949426379]","[13.263753890991211, 13.304834365844727]","[13.775350973088315, 13.787675486683856]","[16.754182815551758, 16.692228317260742]","[16.310258487787536, 16.20512924389377]"
"[5.605316638946533, 5.633967876434326]","[5.201670582767577, 5.210835291398922]","[0.992477297782898, 0.9781992435455322]","[0.9912024949426379, 1.005601247473356]","[13.310267448425293, 13.355965614318848]","[13.787675486683856, 13.78383774323948]","[16.69190216064453, 16.634599685668945]","[16.20512924389377, 16.202564621946884]"
"[5.625599384307861, 5.657341480255127]","[5.210835291398922, 5.175417645706446]","[0.995143711566925, 0.9809802174568176]","[1.005601247473356, 1.002800623736678]","[13.289706230163574, 13.330487251281738]","[13.78383774323948, 13.801918871768752]","[16.700456619262695, 16.647249221801758]","[16.202564621946884, 16.001282310973444]"
"[5.642096042633057, 5.67569637298584]","[5.175417645706446, 5.182708822825283]","[0.9978259205818176, 0.9835970997810364]","[1.002800623736678, 1.001400311868339]","[13.269742012023926, 13.307317733764648]","[13.801918871768752, 13.805959435679485]","[16.720340728759766, 16.667383193969727]","[16.001282310973444, 16.10064115548672]"
"[5.635369777679443, 5.669139862060547]","[5.182708822825283, 5.216354411412642]","[0.9954097867012024, 0.9817027449607849]","[1.001400311868339, 0.9507001559385351]","[13.283480644226074, 13.32024097442627]","[13.805959435679485, 13.80297971797944]","[16.67601776123047, 16.63334083557129]","[16.10064115548672, 15.90032057774336]"
"[5.635831356048584, 5.6690850257873535]","[5.216354411412642, 5.178177205713306]","[0.9963361024856567, 0.9822952747344971]","[0.9507001559385351, 1.0053500779681035]","[13.279718399047852, 13.317816734313965]","[13.80297971797944, 13.786489858999033]","[16.700876235961914, 16.651134490966797]","[15.90032057774336, 16.05016028887168]"
"[5.593207836151123, 5.623098373413086]","[5.178177205713306, 5.199088602871787]","[0.987739086151123, 0.9745603799819946]","[1.0053500779681035, 1.0026750389840517]","[13.333159446716309, 13.377531051635742]","[13.786489858999033, 13.788244929518143]","[16.589813232421875, 16.555421829223633]","[16.05016028887168, 15.82508014443584]"
"[5.650301933288574, 5.685520172119141]","[5.199088602871787, 5.219544301431236]","[0.9982220530509949, 0.9842891097068787]","[1.0026750389840517, 1.0013375194920258]","[13.264470100402832, 13.299032211303711]","[13.788244929518143, 13.779122464768385]","[16.70644187927246, 16.660276412963867]","[15.82508014443584, 16.01254007221792]"
"[5.65233039855957, 5.688857555389404]","[5.219544301431236, 5.16977215071329]","[0.9969507455825806, 0.9837059378623962]","[1.0013375194920258, 1.0106687597407742]","[13.267043113708496, 13.298095703125]","[13.779122464768385, 13.799561232300373]","[16.656917572021484, 16.626323699951172]","[16.01254007221792, 15.65627003610896]"
"[5.653757572174072, 5.689548492431641]","[5.16977215071329, 5.169886075348495]","[0.9985985159873962, 0.9847131371498108]","[1.0106687597407742, 0.9853343798735885]","[13.261229515075684, 13.294821739196777]","[13.799561232300373, 13.824780616196753]","[16.70580291748047, 16.660947799682617]","[15.65627003610896, 15.67813501805448]"
