cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[19.28822898864746, 19.475210189819336]","[18.669540758272866, 18.829770379131777]","[0.029220007359981537, 0.028658026829361916]","[0.047553873577583484, 0.0587769367922842]","[0.7767689824104309, 0.658464252948761]","[0.4949020907151155, 0.4724510459163513]","[17.327707290649414, 17.365175247192383]","[17.299999333918095, 17.299999666959046]"
"[19.32978057861328, 19.52467918395996]","[18.829770379131777, 18.624885189528634]","[0.02813265472650528, 0.027425862848758698]","[0.0587769367922842, 0.06938846838973925]","[0.7450751066207886, 0.6215730905532837]","[0.4724510459163513, 0.5812255226974054]","[17.327529907226562, 17.366722106933594]","[17.299999666959046, 17.299999833479525]"
"[19.309722900390625, 19.500341415405273]","[18.624885189528634, 18.747442594820196]","[0.029172251001000404, 0.028525235131382942]","[0.06938846838973925, 0.06469423419370543]","[0.7506976127624512, 0.6301717162132263]","[0.5812255226974054, 0.5606127618329904]","[17.343538284301758, 17.382001876831055]","[17.299999833479525, 17.24999991673976]"
"[19.260644912719727, 19.442325592041016]","[18.747442594820196, 18.56372129735422]","[0.03019380383193493, 0.029717974364757538]","[0.06469423419370543, 0.07234711709044986]","[0.7929784655570984, 0.6783118844032288]","[0.5606127618329904, 0.6353063804322074]","[17.33570671081543, 17.37201499938965]","[17.24999991673976, 17.274999958369882]"
"[19.287899017333984, 19.47453498840332]","[18.56372129735422, 18.431860648700393]","[0.029620006680488586, 0.029049431905150414]","[0.07234711709044986, 0.05617355854929943]","[0.76970374584198, 0.6517329216003418]","[0.6353063804322074, 0.6476531902906095]","[17.339792251586914, 17.3773193359375]","[17.274999958369882, 17.287499979184943]"
"[19.214672088623047, 19.387941360473633]","[18.431860648700393, 18.75593032438745]","[0.0311737023293972, 0.030872948467731476]","[0.05617355854929943, 0.05308677928338086]","[0.832144558429718, 0.7223898768424988]","[0.6476531902906095, 0.4738265955178338]","[17.330156326293945, 17.364192962646484]","[17.287499979184943, 17.243749989592473]"
"[19.22332763671875, 19.39873504638672]","[18.75593032438745, 18.802965162123876]","[0.03065337799489498, 0.030317798256874084]","[0.05308677928338086, 0.06654338963528758]","[0.8309456706047058, 0.7198827862739563]","[0.4738265955178338, 0.43191329712561755]","[17.320817947387695, 17.35523796081543]","[17.243749989592473, 17.221874994796238]"
"[19.293659210205078, 19.48121452331543]","[18.802965162123876, 17.931482581089877]","[0.02938610501587391, 0.028796151280403137]","[0.06654338963528758, 0.06827169482113624]","[0.7671387195587158, 0.6486830711364746]","[0.43191329712561755, 0.8709566488235791]","[17.337078094482422, 17.374610900878906]","[17.221874994796238, 17.21093749739812]"
"[19.290437698364258, 19.47724723815918]","[17.931482581089877, 16.140741290591507]","[0.02965659461915493, 0.029074667021632195]","[0.06827169482113624, 0.07413584740416526]","[0.7660444974899292, 0.6481322050094604]","[0.8709566488235791, 1.8504783244490426]","[17.34287452697754, 17.38033676147461]","[17.21093749739812, 17.20546874869906]"
"[19.146631240844727, 19.312049865722656]","[16.140741290591507, 17.57537064530041]","[0.03057158552110195, 0.030504247173666954]","[0.07413584740416526, 0.05706792370615713]","[0.9236544966697693, 0.8165304064750671]","[1.8504783244490426, 1.0802391624852916]","[17.262086868286133, 17.29391860961914]","[17.20546874869906, 17.202734374349532]"
