cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2548044919967651],[1.4608571428472965],[0.6170393824577332],[0.6042857142855476],[17.42437744140625],[17.567428571651014],[15.359233856201172],[15.134285714285703]
[1.2332578897476196],[1.4722857142865116],[0.5827010869979858],[0.5817142857205384],[17.442955017089844],[17.69657142870127],[15.367105484008789],[15.082857142857133]
[1.2270625829696655],[1.2782857143153827],[0.5681644082069397],[0.48800000000129684],[17.454269409179688],[17.995999999716865],[15.335040092468262],[15.125714285714274]
[1.1895990371704102],[1.4528571428498243],[0.5151428580284119],[0.6368571428648592],[17.49461555480957],[17.599714285800488],[15.31470775604248],[15.18285714285713]
[1.255934715270996],[1.232857142851155],[0.6239602565765381],[0.5411428571387655],[17.414295196533203],[17.935428571567993],[15.446806907653809],[15.174285714285702]
[1.221813678741455],[1.4471428571435214],[0.5513184666633606],[0.6711428571409275],[17.47245216369629],[17.604285714349565],[15.261351585388184],[15.15142857142856]
[1.2666317224502563],[1.194571428586329],[0.6434847116470337],[0.48771428571199027],[17.409217834472656],[17.981714285271497],[15.39361572265625],[15.165714285714273]
[1.191219449043274],[1.4037142857310485],[0.5131474733352661],[0.666000000010743],[17.500959396362305],[17.6359999999936],[15.272689819335938],[15.208571428571418]
[1.267517328262329],[1.1482857142807907],[0.6469041109085083],[0.5457142857219355],[17.40533447265625],[17.97914285728973],[15.42858600616455],[15.208571428571418]
[1.2291263341903687],[1.3919999999925485],[0.5583717226982117],[0.6948571428457004],[17.469758987426758],[17.617142857238637],[15.236312866210938],[15.174285714285702]
[1.2772330045700073],[1.2217142856812895],[0.6631895303726196],[0.4728571428551468],[17.401464462280273],[17.93628571424632],[15.377120018005371],[15.125714285714274]
[1.1796722412109375],[1.4928571428005974],[0.4994565546512604],[0.627142857145684],[17.512102127075195],[17.613428571607376],[15.276440620422363],[15.091428571428562]
[1.25191068649292],[1.1940000000176942],[0.614817202091217],[0.5094285714306999],[17.42130470275879],[17.976857142975277],[15.40816593170166],[15.099999999999989]
[1.2098101377487183],[1.4045714285856636],[0.532046377658844],[0.6605714285646428],[17.489669799804688],[17.64914285724183],[15.231889724731445],[15.091428571428562]
[1.269680380821228],[1.2868571428848155],[0.6416957378387451],[0.6280000000061197],[17.412118911743164],[17.965714285602516],[15.350723266601562],[15.125714285714274]
[1.2674659490585327],[1.5031428571258263],[0.6130726933479309],[0.6857142857117907],[17.434280395507812],[17.65828571404728],[15.229757308959961],[15.18285714285713]
