cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[18.034072875976562],[18.29499999998371],[0.06428904086351395],[0.06500000000232985],[1.5381752252578735],[0.910000000149008],[15.370573043823242],[14.849999999999959]
[17.849088668823242],[18.414999999979052],[0.06436803936958313],[0.06500000000232983],[1.559224009513855],[0.8450000002048873],[15.13923168182373],[14.849999999999959]
[17.901519775390625],[18.640000000013977],[0.06489445269107819],[0.06500000000232985],[1.5536227226257324],[0.7050000000745023],[15.18729019165039],[14.9]
[17.995441436767578],[18.414999999979052],[0.0645194873213768],[0.07500000000436714],[1.5428580045700073],[0.8249999997205997],[15.311387062072754],[14.9]
[17.85140609741211],[18.535000000032603],[0.06440411508083344],[0.0749999999970912],[1.5589714050292969],[0.7499999999999964],[15.14168930053711],[14.849999999999959]
[17.87590217590332],[18.16500000003726],[0.06464745104312897],[0.0649999999950539],[1.5563768148422241],[0.9950000001117552],[15.163549423217773],[14.8]
[17.784208297729492],[18.134999999951113],[0.0637255385518074],[0.05500000000029255],[1.5659327507019043],[1.0449999999254906],[15.085750579833984],[14.8]
[17.850276947021484],[18.57500000001165],[0.06435354799032211],[0.0500000000029103],[1.5591368675231934],[0.8050000001676345],[15.139237403869629],[14.849999999999959]
[18.042823791503906],[18.500000000000007],[0.0642237737774849],[0.05999999999767325],[1.5371060371398926],[0.8450000002048874],[15.383926391601562],[14.9]
[17.973539352416992],[18.554999999993022],[0.06462632864713669],[0.0749999999970912],[1.5454415082931519],[0.759999999776479],[15.279940605163574],[14.9]
[17.900760650634766],[18.72500000003493],[0.06490281969308853],[0.0800000000017462],[1.5536844730377197],[0.6450000000186229],[15.187202453613281],[14.9]
[17.92875862121582],[18.474999999976724],[0.06482407450675964],[0.11000000000058364],[1.550559401512146],[0.8000000002793932],[15.221668243408203],[14.9]
[17.61383819580078],[18.51000000000932],[0.06218436732888222],[0.11499999999796429],[1.5824193954467773],[0.7700000000186229],[14.972357749938965],[14.9]
[17.608129501342773],[18.440000000002335],[0.06214245781302452],[0.0800000000017478],[1.5829815864562988],[0.8100000000558758],[14.969046592712402],[14.9]
[17.84552574157715],[17.929999999993022],[0.06436305493116379],[0.0850000000064044],[1.5596020221710205],[1.1249999999999964],[15.13696002960205],[14.9]
[17.591766357421875],[18.05999999999768],[0.06197791546583176],[0.07499999999709114],[1.5845081806182861],[1.0599999995902145],[14.959142684936523],[14.9]
[17.7412052154541],[18.284999999974396],[0.06332109123468399],[0.10999999999330765],[1.570251226425171],[0.9049999997951055],[15.053836822509766],[14.9]
[17.54770278930664],[18.609999999986037],[0.061592601239681244],[0.1300000000046581],[1.588553547859192],[0.7100000004284048],[14.934755325317383],[14.849999999999959]
[17.497676849365234],[18.804999999993022],[0.0611916147172451],[0.06500000000232985],[1.5930674076080322],[0.634999999776479],[14.909370422363281],[14.849999999999959]
[18.03398895263672],[18.145000000018634],[0.06430691480636597],[0.05999999999767325],[1.538171648979187],[0.9999999999999964],[15.372247695922852],[14.9]
[17.856220245361328],[18.630000000004664],[0.06444547325372696],[0.06500000000232985],[1.5584721565246582],[0.6850000000558758],[15.145673751831055],[14.9]
[17.994842529296875],[18.955000000016305],[0.0645216852426529],[0.06999999999971049],[1.5429316759109497],[0.49999999999999645],[15.310389518737793],[14.9]
[18.05145263671875],[18.55999999999768],[0.06417945772409439],[0.08499999999912844],[1.535976767539978],[0.72999999998137],[15.400930404663086],[14.9]
[17.829051971435547],[18.43499999999768],[0.0641934871673584],[0.08499999999912844],[1.5612910985946655],[0.8199999998323584],[15.122949600219727],[14.9]
[17.797128677368164],[18.15000000002329],[0.06387538462877274],[0.06999999999971049],[1.564599871635437],[1.005000000353899],[15.096636772155762],[14.9]
[17.800527572631836],[18.36999999999535],[0.06390119343996048],[0.0750000000043671],[1.5642677545547485],[0.8700000001117552],[15.099040985107422],[14.9]
[17.847543716430664],[18.29499999998371],[0.06435460597276688],[0.09999999999854634],[1.5593976974487305],[0.8999999999068642],[15.137847900390625],[14.9]
[17.627105712890625],[18.644999999960426],[0.06228913366794586],[0.06999999999971049],[1.5812005996704102],[0.6850000000558758],[14.979785919189453],[14.9]
[17.977745056152344],[19.24499999999535],[0.0646182969212532],[0.0550000000002926],[1.5449457168579102],[0.38499999977647903],[15.286765098571777],[14.9]
[18.184892654418945],[19.190000000002335],[0.06271829456090927],[0.05999999999767325],[1.5175567865371704],[0.49499999964609387],[15.690529823303223],[14.849999999999959]
[18.12540626525879],[18.36999999999535],[0.06352703273296356],[0.08000000000174774],[1.5262260437011719],[0.97999999998137],[15.54426097869873],[14.849999999999959]
[17.75537872314453],[17.97500000003493],[0.06346619874238968],[0.0849999999991284],[1.568786382675171],[1.2050000000745023],[15.064767837524414],[14.9]
[17.61314582824707],[18.640000000013977],[0.062156908214092255],[0.06500000000232985],[1.582537055015564],[0.8149999999441171],[14.97117805480957],[14.9]
[18.004924774169922],[18.705000000016305],[0.06447044014930725],[0.0749999999970912],[1.5417346954345703],[0.7250000000931287],[15.32546329498291],[14.9]
[17.94805145263672],[18.51000000000932],[0.0647466778755188],[0.08499999999912844],[1.54837167263031],[0.8400000003166461],[15.246322631835938],[14.9]
[17.81646728515625],[18.21499999996741],[0.0640639215707779],[0.0850000000064044],[1.5626087188720703],[1.0249999999068642],[15.1122465133667],[14.9]
[17.71085548400879],[18.57500000001165],[0.06305321305990219],[0.0649999999950539],[1.5732026100158691],[0.7599999997764791],[15.03323745727539],[14.9]
[17.983325958251953],[18.52500000002329],[0.06458606570959091],[0.05999999999767325],[1.5442969799041748],[0.7650000001303816],[15.294170379638672],[14.9]
[17.985095977783203],[18.54499999998371],[0.0645769014954567],[0.06500000000232985],[1.5440773963928223],[0.8149999999441171],[15.296896934509277],[14.9]
[17.958276748657227],[18.695000000006992],[0.06470101326704025],[0.07499999999709114],[1.547203540802002],[0.7700000000186229],[15.2596435546875],[14.9]
[17.94472885131836],[18.27999999996974],[0.06475977599620819],[0.0950000000011657],[1.5487537384033203],[1.0500000002793932],[15.24190902709961],[14.9]
[17.64704132080078],[18.769999999960426],[0.06247348710894585],[0.08499999999912845],[1.5793131589889526],[0.7749999999068642],[14.992088317871094],[14.9]
[17.919822692871094],[19.080000000016305],[0.06485812366008759],[0.0650000000023299],[1.5515767335891724],[0.45500000007450225],[15.21042251586914],[14.9]
[18.111263275146484],[18.38500000000932],[0.06367640942335129],[0.06999999999971056],[1.5281717777252197],[0.7999999998137319],[15.513896942138672],[14.9]
[17.866432189941406],[18.270000000018634],[0.06456582993268967],[0.07999999999447185],[1.5573647022247314],[0.9249999998137319],[15.15550422668457],[14.9]
[17.768884658813477],[18.554999999993022],[0.06359124183654785],[0.0800000000017462],[1.5674623250961304],[0.7650000001303816],[15.074520111083984],[14.9]
[17.878700256347656],[18.659999999974396],[0.06467938423156738],[0.09500000000116571],[1.5560801029205322],[0.6850000000558758],[15.166219711303711],[14.9]
[17.80785369873047],[18.345000000030275],[0.06398036330938339],[0.10500000000320295],[1.5634936094284058],[0.8599999998696114],[15.10525894165039],[14.9]
[17.608455657958984],[18.16500000003726],[0.06214030459523201],[0.08499999999912847],[1.5829386711120605],[1.0249999999068642],[14.969197273254395],[14.9]
[17.70255470275879],[18.570000000006992],[0.0629817396402359],[0.05999999999767326],[1.5740256309509277],[0.8400000003166461],[15.027665138244629],[14.9]
[18.009071350097656],[18.94999999995344],[0.06444910913705826],[0.0500000000029103],[1.541229009628296],[0.5649999999441171],[15.332010269165039],[14.9]
[18.145360946655273],[18.644999999960426],[0.06328919529914856],[0.05999999999767326],[1.5234401226043701],[0.6949999998323584],[15.588294982910156],[14.9]
[18.00994873046875],[18.185000000055886],[0.0644451379776001],[0.06999999999971057],[1.5410959720611572],[0.9650000003166461],[15.333968162536621],[14.9]
[17.80047035217285],[18.679999999993022],[0.06389570236206055],[0.08500000000640441],[1.5642565488815308],[0.6699999999254906],[15.098977088928223],[14.9]
[17.887435913085938],[19.16999999998371],[0.06476442515850067],[0.08000000000174776],[1.555135726928711],[0.36999999964609387],[15.17430591583252],[14.9]
[18.060367584228516],[18.380000000004664],[0.06411803513765335],[0.0799999999944718],[1.5348405838012695],[0.880000000353899],[15.416915893554688],[14.94999999999996]
[17.82181167602539],[17.80999999999768],[0.06413391977548599],[0.0899999999965091],[1.5620393753051758],[1.2050000000745023],[15.117269515991211],[14.94999999999996]
[17.52567481994629],[18.550000000046573],[0.06141901761293411],[0.07500000000436716],[1.59054696559906],[0.8249999997205997],[14.92350959777832],[14.9]
[17.918081283569336],[18.929999999993022],[0.06486040353775024],[0.06999999999971056],[1.5517834424972534],[0.6650000000372494],[15.207840919494629],[14.9]
[18.045801162719727],[18.875000000000007],[0.06422090530395508],[0.0749999999970912],[1.53669273853302],[0.6499999999068642],[15.391398429870605],[14.9]
[17.99598503112793],[18.52500000002329],[0.06452713161706924],[0.0800000000017462],[1.5427680015563965],[0.825000000186261],[15.31351375579834],[14.9]
[17.853105545043945],[18.629999999946456],[0.06443178653717041],[0.059999999997673255],[1.5587836503982544],[0.72999999998137],[15.143543243408203],[14.9]
[18.020980834960938],[18.509999999951113],[0.06438156217336655],[0.059999999997673255],[1.5397701263427734],[0.7949999999254905],[15.350873947143555],[14.9]
[17.977279663085938],[18.370000000053558],[0.06461475044488907],[0.0800000000017462],[1.5449939966201782],[0.8900000001303815],[15.285808563232422],[14.9]
[17.800073623657227],[18.255000000004664],[0.0638912245631218],[0.0699999999997105],[1.5642971992492676],[0.9550000000745023],[15.098637580871582],[14.9]
[17.838754653930664],[18.349999999976724],[0.06427459418773651],[0.06500000000232986],[1.5603172779083252],[0.8700000001117552],[15.130498886108398],[14.9]
[17.905107498168945],[18.54000000003726],[0.06489956378936768],[0.09000000000378505],[1.5532199144363403],[0.7349999998696113],[15.191878318786621],[14.9]
[17.799179077148438],[18.034999999974396],[0.06388302892446518],[0.09500000000116571],[1.5643885135650635],[1.0749999997205997],[15.097929000854492],[14.9]
[17.554698944091797],[18.164999999979052],[0.06166635826230049],[0.0800000000017462],[1.587910532951355],[1.049999999813732],[14.938862800598145],[14.9]
[17.744003295898438],[18.79000000003726],[0.06335585564374924],[0.07999999999447185],[1.5699721574783325],[0.6800000001676345],[15.056077003479004],[14.9]
[17.95758628845215],[18.90000000002329],[0.06470536440610886],[0.06999999999971056],[1.5472906827926636],[0.6400000001303816],[15.258661270141602],[14.849999999999959]
[18.01467514038086],[18.519999999960426],[0.06442173570394516],[0.06999999999971057],[1.5405272245407104],[0.8599999998696113],[15.341480255126953],[14.8]
[17.866641998291016],[18.304999999993022],[0.06455066800117493],[0.07999999999447185],[1.557363510131836],[0.9700000002048874],[15.155035018920898],[14.8]
[17.7269344329834],[18.265000000013977],[0.06317445635795593],[0.07500000000436717],[1.5716423988342285],[0.97999999998137],[15.043527603149414],[14.849999999999959]
[17.786205291748047],[18.609999999986037],[0.06373994797468185],[0.06500000000232987],[1.5657426118850708],[0.7900000000372494],[15.08707046508789],[14.9]
[17.990550994873047],[18.90000000002329],[0.06454530358314514],[0.0599999999976716],[1.5434467792510986],[0.6450000000186229],[15.304152488708496],[14.9]
[18.08686065673828],[18.594999999972067],[0.06390047818422318],[0.06999999999971052],[1.5314346551895142],[0.7899999995715881],[15.464707374572754],[14.9]
[17.9366455078125],[18.329999999958098],[0.06479352712631226],[0.0800000000017462],[1.5496633052825928],[0.9050000002607668],[15.231752395629883],[14.849999999999959]
[17.760007858276367],[18.80500000005123],[0.06350599229335785],[0.07499999999709121],[1.5683460235595703],[0.575000000186261],[15.067920684814453],[14.8]
[17.947628021240234],[18.835000000020962],[0.06474127620458603],[0.06500000000232992],[1.548439383506775],[0.5800000000745023],[15.2449312210083],[14.8]
[18.006778717041016],[18.359999999986037],[0.06445793807506561],[0.06000000000494921],[1.5414962768554688],[0.9449999998323585],[15.328351974487305],[14.849999999999959]
[17.903671264648438],[18.940000000002335],[0.06490129977464676],[0.06499999999505392],[1.5533753633499146],[0.6999999997205997],[15.190038681030273],[14.9]
[18.074983596801758],[19.130000000004664],[0.06399387866258621],[0.08000000000174781],[1.532991886138916],[0.5550000001676345],[15.441540718078613],[14.849999999999959]
[18.017316818237305],[18.414999999979052],[0.06440496444702148],[0.09500000000116571],[1.5401980876922607],[0.8999999999068643],[15.345597267150879],[14.849999999999959]
[17.670291900634766],[17.36999999999535],[0.0626840814948082],[0.08999999999650911],[1.5770888328552246],[1.410000000149008],[15.006750106811523],[14.9]
[17.178752899169922],[17.73000000003959],[0.06628815084695816],[0.06500000000232986],[1.6119555234909058],[1.0900000003166461],[14.9020357131958],[14.9]
[17.707624435424805],[18.90499999996974],[0.0629926323890686],[0.0500000000029103],[1.5735799074172974],[0.5549999997019732],[15.029895782470703],[14.9]
[18.146360397338867],[18.72999999998138],[0.06327305734157562],[0.05999999999767326],[1.5233217477798462],[0.814999999944117],[15.589190483093262],[14.9]
[18.029827117919922],[17.815000000002335],[0.06432601064443588],[0.06999999999971057],[1.5386732816696167],[1.3749999999999964],[15.365167617797852],[14.9]
[17.641626358032227],[18.049999999988366],[0.06241265684366226],[0.06500000000232986],[1.5798370838165283],[1.2349999998696113],[14.988428115844727],[14.9]
[17.80352783203125],[18.51000000000932],[0.06390617787837982],[0.06999999999971052],[1.5639922618865967],[0.9250000002793931],[15.100566864013672],[14.9]
[17.926176071166992],[18.48000000003959],[0.06482352316379547],[0.0800000000017462],[1.5508785247802734],[0.9300000001676344],[15.217318534851074],[14.9]
