cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[17.525165557861328],[17.789999999920838],[0.04843126982450485],[0.0700000000069849],[1.4441789388656616],[1.2000000001862643],[15.13125228881836],[14.8]
[17.16632080078125],[19.040000000037253],[0.0516846626996994],[0.0599999999976716],[1.3745085000991821],[0.4900000002235174],[15.125212669372559],[14.9]
[17.4999942779541],[18.239999999990687],[0.04911629110574722],[0.0700000000069849],[1.4457882642745972],[0.9199999999254942],[15.147270202636719],[14.9]
[17.328075408935547],[18.589999999967404],[0.05120686814188957],[0.0800000000017462],[1.418896198272705],[0.7299999995157123],[15.159896850585938],[14.9]
[17.21516227722168],[18.48000000009779],[0.05306568741798401],[0.069999999992433],[1.408445119857788],[0.7700000004842877],[15.186656951904297],[14.8]
[17.238927841186523],[17.849999999976717],[0.05047718435525894],[0.0599999999976716],[1.3798648118972778],[1.2199999997392297],[15.107359886169434],[14.8]
[17.261444091796875],[18.41999999992549],[0.050382114946842194],[0.0500000000029103],[1.3866827487945557],[0.8700000001117587],[15.108240127563477],[14.8]
[17.468952178955078],[18.73000000009779],[0.04816937446594238],[0.0500000000029103],[1.4225162267684937],[0.7400000002235174],[15.096149444580078],[14.9]
[17.64820098876953],[18.26999999990221],[0.047230254858732224],[0.069999999992433],[1.4689821004867554],[0.9500000001862644],[15.13259506225586],[14.9]
[17.35547637939453],[18.84000000008382],[0.05125732347369194],[0.0800000000017462],[1.4287604093551636],[0.5699999993667006],[15.170621871948242],[14.9]
[17.265087127685547],[18.60999999998603],[0.05235309526324272],[0.0800000000017462],[1.414205551147461],[0.7200000006705523],[15.179417610168457],[14.9]
[17.23518180847168],[18.339999999967404],[0.052376244217157364],[0.1399999999994179],[1.4048582315444946],[0.8799999998882413],[15.17048168182373],[14.9]
[16.451494216918945],[18.680000000051223],[0.06483416259288788],[0.0899999999965075],[1.344064474105835],[0.6600000001490116],[15.336390495300293],[14.9]
[16.97544288635254],[18.199999999953437],[0.05595877021551132],[0.0700000000069849],[1.3727083206176758],[0.9599999999627472],[15.208908081054688],[14.9]
[17.237751007080078],[17.660000000032596],[0.052394237369298935],[0.1000000000058207],[1.406657338142395],[1.290000000037253],[15.170764923095703],[14.9]
[16.78867530822754],[18.459999999962747],[0.059412308037281036],[0.0499999999883584],[1.3669732809066772],[0.8299999991431832],[15.264337539672852],[14.9]
[17.44536018371582],[18.10999999998603],[0.05005864426493645],[0.1699999999982537],[1.4418582916259766],[0.9800000004470348],[15.158829689025879],[14.9]
[16.074302673339844],[19.10999999998603],[0.07196755707263947],[0.0900000000110594],[1.3402808904647827],[0.4400000004097819],[15.44184398651123],[14.8]
[16.93357276916504],[18.5],[0.054159555584192276],[0.0399999999935971],[1.3349257707595825],[0.8299999991431832],[15.145520210266113],[14.9]
[17.659622192382812],[17.790000000037253],[0.046475548297166824],[0.0800000000017462],[1.4617758989334106],[1.1700000008568168],[15.106328010559082],[14.9]
[17.131149291992188],[19.46999999997206],[0.05451687425374985],[0.0500000000029103],[1.4027936458587646],[0.1999999992549419],[15.206761360168457],[14.9]
[17.654848098754883],[18.440000000060536],[0.04694999009370804],[0.0899999999965075],[1.4667248725891113],[0.8000000007450581],[15.127838134765625],[14.9]
[17.18790626525879],[18.679999999934807],[0.052938081324100494],[0.0800000000017462],[1.3972636461257935],[0.659999999217689],[15.1745023727417],[14.9]
[17.19803237915039],[18.190000000060536],[0.05300132557749748],[0.0899999999965075],[1.401819109916687],[0.9800000004470348],[15.179523468017578],[14.9]
[17.02762222290039],[18.10999999998603],[0.055524419993162155],[0.0500000000029103],[1.3834551572799683],[1.0300000002607703],[15.209432601928711],[14.9]
[17.42683982849121],[18.630000000004657],[0.050210800021886826],[0.1000000000058207],[1.4379862546920776],[0.7099999999627471],[15.156916618347168],[14.9]
[17.02851104736328],[17.959999999962747],[0.0561504065990448],[0.0999999999912688],[1.3919258117675781],[1.0899999998509884],[15.229044914245605],[14.9]
[16.807443618774414],[19.32999999995809],[0.05861598253250122],[0.040000000008149],[1.3607710599899292],[0.2800000002607703],[15.245803833007812],[14.9]
