cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.9643269181251526],[1.6399999998975543],[0.5578988194465637],[0.6900000000023283],[17.456789016723633],[17.270000000484288],[15.047882080078125],[15.1]
[1.0088138580322266],[1.1200000001117587],[0.5890471935272217],[0.3999999999941792],[17.38772201538086],[18.299999999813732],[15.086016654968262],[15.1]
[1.2352404594421387],[1.699999999953434],[0.6894006133079529],[0.7100000000209548],[16.993488311767578],[17.330000000074506],[15.05650806427002],[15.1]
[0.9192778468132019],[1.0200000000186265],[0.518490195274353],[0.389999999984866],[17.517757415771484],[18.269999999552965],[14.977023124694824],[15.2]
[1.2510521411895752],[1.6400000000139698],[0.70453280210495],[0.8000000000174623],[16.96912956237793],[17.260000000707805],[15.115853309631348],[15.2]
[0.9006053805351257],[1.0699999999487773],[0.5212146639823914],[0.4199999999837018],[17.560110092163086],[18.259999999776483],[15.043736457824707],[15.1]
[1.2671098709106445],[1.5700000000651926],[0.7154456973075867],[0.75],[16.941123962402344],[17.34999999962747],[15.148839950561523],[15.2]
[0.9292141199111938],[1.0],[0.536693811416626],[0.360000000015134],[17.513072967529297],[18.259999999776483],[15.039968490600586],[15.2]
[1.2617957592010498],[1.599999999976717],[0.7051319479942322],[0.8800000000046566],[16.948575973510742],[17.350000000558794],[15.091226577758789],[15.2]
[0.897523045539856],[0.9000000000232831],[0.5244033932685852],[0.3699999999953434],[17.5693416595459],[18.259999999776483],[15.073512077331543],[15.2]
[1.3116557598114014],[1.699999999953434],[0.7366042137145996],[0.7899999999790452],[16.861713409423828],[17.290000000037253],[15.190298080444336],[15.1]
[0.8983068466186523],[1.059999999939464],[0.510810911655426],[0.3100000000267755],[17.55558204650879],[18.24000000022352],[14.996253967285156],[15.1]
[1.269128441810608],[1.6199999999953434],[0.679827868938446],[0.7999999999883585],[16.91436767578125],[17.37000000011176],[14.970580101013184],[15.1]
[0.905795693397522],[0.9700000000884756],[0.5143839120864868],[0.4299999999930151],[17.542869567871094],[18.25],[14.995384216308594],[15.1]
[1.276070237159729],[1.6699999999254942],[0.7202020287513733],[0.7600000000093132],[16.92522621154785],[17.37000000011176],[15.162474632263184],[15.1]
