cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.290726184844971, 5.253345966339111]","[5.131830878034285, 5.150915439038098]","[1.0001076459884644, 1.0013009309768677]","[0.9993979118838199, 1.0246989559360893]","[13.385457992553711, 13.433883666992188]","[13.850238281183826, 13.790119140815431]","[10.082305908203125, 10.115137100219727]","[10.147700691223145, 10.123850345611572]"
"[5.287232875823975, 5.261798858642578]","[5.150915439038098, 5.095457719537675]","[1.0170687437057495, 1.0191115140914917]","[1.0246989559360893, 1.0123494779680446]","[13.364665031433105, 13.390460014343262]","[13.790119140815431, 13.855059570370463]","[10.233174324035645, 10.28126049041748]","[10.123850345611572, 10.211925172805786]"
"[5.280337333679199, 5.256753444671631]","[5.095457719537675, 5.1877288597246]","[1.013795018196106, 1.0156347751617432]","[1.0123494779680446, 1.0061747389840223]","[13.382482528686523, 13.404651641845703]","[13.855059570370463, 13.807529785073474]","[10.197918891906738, 10.24753475189209]","[10.211925172805786, 10.005962586402894]"
"[5.272302150726318, 5.249608516693115]","[5.1877288597246, 5.2188644298623]","[1.0158041715621948, 1.0176069736480713]","[1.0061747389840223, 1.003087369492011]","[13.389531135559082, 13.411402702331543]","[13.807529785073474, 13.78876489277888]","[10.225297927856445, 10.270845413208008]","[10.005962586402894, 9.652981293201448]"
"[5.270406723022461, 5.240113258361816]","[5.2188644298623, 5.13943221495909]","[1.0013389587402344, 1.0015226602554321]","[1.003087369492011, 0.9865436847465876]","[13.416609764099121, 13.452764511108398]","[13.78876489277888, 13.859382446240428]","[10.08655071258545, 10.12348461151123]","[9.652981293201448, 9.776490646600724]"
"[5.061899185180664, 5.195420265197754]","[5.13943221495909, 5.1747161074609185]","[0.9222888350486755, 0.9339008927345276]","[0.9865436847465876, 1.0232718423721296]","[13.641645431518555, 13.595670700073242]","[13.859382446240428, 13.804691223120214]","[9.958992004394531, 9.956414222717285]","[9.776490646600724, 9.788245323300362]"
"[5.304164886474609, 5.2558441162109375]","[5.1747161074609185, 5.237358053753742]","[0.9966050982475281, 0.9972929358482361]","[1.0232718423721296, 1.0016359211913035]","[13.366959571838379, 13.434277534484863]","[13.804691223120214, 13.747345611764999]","[10.065242767333984, 10.086467742919922]","[9.788245323300362, 9.844122661650182]"
"[5.309300899505615, 5.27125883102417]","[5.237358053753742, 5.253679026886184]","[1.0015655755996704, 1.0045287609100342]","[1.0016359211913035, 0.9758179605941966]","[13.353986740112305, 13.404221534729004]","[13.747345611764999, 13.763672805547223]","[10.097537994384766, 10.128803253173828]","[9.844122661650182, 9.822061330825091]"
"[5.305995941162109, 5.261360168457031]","[5.253679026886184, 5.211839513405839]","[0.9982664585113525, 0.9997978806495667]","[0.9758179605941966, 0.9329089802968072]","[13.362574577331543, 13.423856735229492]","[13.763672805547223, 13.851836402978503]","[10.076240539550781, 10.100506782531738]","[9.822061330825091, 9.961030665412546]"
"[5.289434909820557, 5.2336835861206055]","[5.211839513405839, 5.2109197567425]","[0.9746817946434021, 0.9769108295440674]","[0.9329089802968072, 0.9664544901484036]","[13.40400218963623, 13.494383811950684]","[13.851836402978503, 13.815918201619636]","[10.009836196899414, 10.016753196716309]","[9.961030665412546, 9.880515332706274]"
