cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[4.9878926]],[[5.2]],[[1.081645]],[[1.08]],[[13.8231325]],[[13.73]],[[9.331266]],[[9.]]
[[4.9831924]],[[5.11]],[[1.080698]],[[0.98]],[[13.834214]],[[13.92]],[[9.328608]],[[9.4]]
[[5.0021324]],[[5.2]],[[1.0846411]],[[1.09]],[[13.790969]],[[13.72]],[[9.338005]],[[9.4]]
[[5.0068216]],[[5.22]],[[1.0856384]],[[0.9]],[[13.780503]],[[13.86]],[[9.340124]],[[9.5]]
[[5.0028825]],[[5.21]],[[1.0847713]],[[0.94]],[[13.788979]],[[13.79]],[[9.338638]],[[9.1]]
[[4.979415]],[[5.13]],[[1.0798582]],[[1.12]],[[13.842273]],[[13.75]],[[9.327306]],[[8.9]]
[[4.9794083]],[[5.09]],[[1.079915]],[[0.99]],[[13.842918]],[[13.93]],[[9.326701]],[[9.4]]
[[5.0035267]],[[5.21]],[[1.0849417]],[[1.02]],[[13.787902]],[[13.74]],[[9.338591]],[[9.4]]
[[5.003449]],[[5.09]],[[1.0849173]],[[1.02]],[[13.787992]],[[13.89]],[[9.338645]],[[9.5]]
[[5.006724]],[[5.21]],[[1.0855868]],[[0.98]],[[13.780389]],[[13.82]],[[9.340402]],[[9.2]]
[[4.988585]],[[5.2]],[[1.0817928]],[[1.06]],[[13.821591]],[[13.75]],[[9.33157]],[[9.1]]
[[4.988517]],[[5.11]],[[1.0818089]],[[0.89]],[[13.822077]],[[13.97]],[[9.331221]],[[9.4]]
[[4.996757]],[[5.19]],[[1.0834894]],[[1.06]],[[13.802887]],[[13.74]],[[9.335676]],[[9.4]]
[[5.004448]],[[5.1]],[[1.0851275]],[[1.03]],[[13.785738]],[[13.85]],[[9.339131]],[[9.6]]
[[5.0135045]],[[5.12]],[[1.0870131]],[[1.03]],[[13.765092]],[[13.84]],[[9.343625]],[[9.2]]
[[4.9895287]],[[5.18]],[[1.0819899]],[[1.07]],[[13.819442]],[[13.77]],[[9.332031]],[[8.9]]
[[4.977429]],[[5.14]],[[1.0794952]],[[0.97]],[[13.847359]],[[13.9]],[[9.325795]],[[9.4]]
[[5.0027027]],[[5.18]],[[1.0847658]],[[1.08]],[[13.789732]],[[13.73]],[[9.338231]],[[9.4]]
[[5.005924]],[[5.]],[[1.0854454]],[[1.07]],[[13.782483]],[[13.94]],[[9.339744]],[[9.6]]
[[5.0140653]],[[5.38]],[[1.0871302]],[[0.89]],[[13.76382]],[[13.72]],[[9.3439045]],[[9.1]]
[[4.980233]],[[5.14]],[[1.0800431]],[[1.14]],[[13.840555]],[[13.71]],[[9.327539]],[[8.9]]
[[4.9799805]],[[5.11]],[[1.0800352]],[[0.97]],[[13.841624]],[[13.91]],[[9.326964]],[[9.4]]
[[5.0029902]],[[5.15]],[[1.0848284]],[[1.01]],[[13.789106]],[[13.78]],[[9.338337]],[[9.4]]
[[5.0019646]],[[5.11]],[[1.0845971]],[[0.96]],[[13.791256]],[[13.92]],[[9.338028]],[[9.6]]
[[5.0095515]],[[5.18]],[[1.0861652]],[[0.99]],[[13.773837]],[[13.83]],[[9.341925]],[[9.1]]
[[4.981468]],[[5.2]],[[1.0802954]],[[1.07]],[[13.837685]],[[13.77]],[[9.328216]],[[8.8]]
[[4.9722457]],[[5.13]],[[1.078413]],[[0.9]],[[13.859181]],[[13.95]],[[9.32328]],[[9.3]]
[[4.9937177]],[[5.3]],[[1.0828737]],[[0.94]],[[13.810003]],[[13.75]],[[9.333995]],[[9.4]]
[[5.0000353]],[[5.08]],[[1.0841889]],[[1.04]],[[13.795589]],[[13.84]],[[9.337142]],[[10.]]
[[5.033347]],[[5.22]],[[1.0911579]],[[1.02]],[[13.720078]],[[13.75]],[[9.353439]],[[9.]]
[[4.975681]],[[5.16]],[[1.0790838]],[[1.08]],[[13.850839]],[[13.75]],[[9.325407]],[[8.7]]
[[4.9684696]],[[5.1]],[[1.0776283]],[[0.98]],[[13.867839]],[[13.9]],[[9.321405]],[[9.3]]
[[4.9985495]],[[5.23]],[[1.0839076]],[[0.96]],[[13.799276]],[[13.78]],[[9.336103]],[[9.4]]
