cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.228899002075195],[5.099999999976717],[1.1366126537322998],[1.0600000000049477],[13.57481575012207],[13.830000000074506],[9.664864540100098],[9.8]
[5.290090560913086],[5.240000000019791],[1.1486437320709229],[1.0099999999947613],[13.520869255065918],[13.729999999981374],[9.676740646362305],[9.6]
[5.259544849395752],[5.10999999998603],[1.14241623878479],[0.9700000000011642],[13.539578437805176],[13.919999999925494],[9.676342010498047],[10.0]
[5.297082901000977],[5.220000000001164],[1.1496427059173584],[1.0200000000040743],[13.504733085632324],[13.729999999981374],[9.684772491455078],[9.2]
[5.160030364990234],[5.130000000004657],[1.124436616897583],[1.0499999999956344],[13.607338905334473],[13.81000000005588],[9.666001319885254],[9.7]
[5.28019905090332],[5.110000000015134],[1.1465119123458862],[1.0999999999985448],[13.530387878417969],[13.799999999813735],[9.674839973449707],[9.5]
[5.253648281097412],[5.2299999999813735],[1.1414449214935303],[1.0500000000029104],[13.550565719604492],[13.75],[9.67137622833252],[8.7]
[4.96744966506958],[5.14000000001397],[1.098752498626709],[0.9199999999982538],[13.860405921936035],[13.860000000335276],[9.590560913085938],[9.3]
[5.202358722686768],[5.169999999983702],[1.1299651861190796],[1.0999999999985448],[13.600458145141602],[13.759999999776484],[9.660828590393066],[9.2]
[5.216663360595703],[5.110000000015134],[1.1343193054199219],[0.9900000000052388],[13.590198516845703],[13.830000000074506],[9.659212112426758],[9.4]
[5.236295223236084],[5.220000000001164],[1.1374882459640503],[1.0999999999985448],[13.573064804077148],[13.739999999757856],[9.664429664611816],[9.4]
[5.2523393630981445],[5.009999999980209],[1.1412808895111084],[1.069999999999709],[13.558283805847168],[13.890000000130383],[9.666854858398438],[9.6]
[5.262683391571045],[5.350000000005821],[1.142981767654419],[1.0599999999976717],[13.547919273376465],[13.62000000011176],[9.67041301727295],[9.2]
[5.223873138427734],[5.050000000017462],[1.1358522176742554],[1.0299999999988358],[13.581357955932617],[13.899999999906868],[9.661999702453613],[9.5]
[5.248627185821533],[5.169999999983702],[1.139999508857727],[1.1000000000058208],[13.561681747436523],[13.709999999962749],[9.667132377624512],[9.6]
[5.2763166427612305],[5.14000000001397],[1.1459959745407104],[0.930000000000291],[13.533692359924316],[13.899999999906868],[9.673401832580566],[9.6]
[5.250120639801025],[5.1600000000034925],[1.1401176452636719],[1.110000000000582],[13.551421165466309],[13.720000000204893],[9.673523902893066],[9.2]
[5.207926273345947],[5.029999999998836],[1.1328647136688232],[1.0099999999947613],[13.589515686035156],[13.910000000149012],[9.662347793579102],[9.8]
[5.2810468673706055],[5.149999999994179],[1.1463590860366821],[1.1500000000014552],[13.527939796447754],[13.679999999701977],[9.676856994628906],[9.3]
[5.2211127281188965],[5.100000000005821],[1.1353992223739624],[1.0200000000040743],[13.575410842895508],[13.860000000335276],[9.666524887084961],[9.8]
[5.285915374755859],[5.119999999995343],[1.1476410627365112],[1.069999999999709],[13.524595260620117],[13.809999999590218],[9.676389694213867],[9.6]
[5.254915714263916],[5.239999999990687],[1.14157235622406],[1.0399999999935972],[13.542664527893066],[13.729999999981374],[9.6759672164917],[8.8]
[5.062290191650391],[4.9500000000116415],[1.1122469902038574],[1.1300000000046566],[13.737639427185059],[13.900000000372527],[9.618979454040527],[9.2]
[5.198614597320557],[5.179999999993015],[1.1305049657821655],[1.0499999999956344],[13.616701126098633],[13.799999999813735],[9.64909553527832],[9.2]
[5.21661901473999],[5.220000000001164],[1.1340868473052979],[1.0900000000037835],[13.596320152282715],[13.640000000130383],[9.655675888061523],[9.6]
[5.279968738555908],[5.190000000002328],[1.1469224691390991],[1.0499999999956344],[13.534168243408203],[13.759999999776484],[9.671564102172852],[8.8]
[5.051875114440918],[5.039999999979045],[1.110835075378418],[1.0400000000008731],[13.753595352172852],[13.919999999925494],[9.613814353942871],[9.3]
[5.214295387268066],[5.180000000022119],[1.132709264755249],[1.1200000000026191],[13.59564208984375],[13.700000000186265],[9.658920288085938],[9.2]
[5.223858833312988],[5.119999999995343],[1.1358143091201782],[0.9400000000023284],[13.588644981384277],[13.930000000167638],[9.657327651977539],[9.5]
[5.2421183586120605],[5.100000000005821],[1.1383532285690308],[1.1699999999982538],[13.565070152282715],[13.759999999776484],[9.668035507202148],[9.6]
[5.277009010314941],[5.099999999976717],[1.1462785005569458],[0.9400000000023284],[13.532330513000488],[13.919999999925494],[9.673623085021973],[9.6]
