,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
0,[1.3300000429153442],[1.2803391218185425],0.04966092109680176,0.04966092109680176,[0.6200000047683716],[0.5183981657028198],0.10160183906555176,0.10160183906555176,[18.059999465942383],[17.86189079284668],0.19810867309570312,0.19810867309570312,[27.799999237060547],[27.79582977294922],0.004169464111328125,0.004169464111328125
1,[1.6299999952316284],[1.6434779167175293],0.013477921485900879,0.013477921485900879,[0.6700000166893005],[0.6699420809745789],5.793571472167969e-05,5.793571472167969e-05,[17.31999969482422],[17.426280975341797],0.10628128051757812,0.10628128051757812,[27.799999237060547],[27.797679901123047],0.0023193359375,0.0023193359375
2,[0.9700000286102295],[1.4124079942703247],0.4424079656600952,0.4424079656600952,[0.36000001430511475],[0.5929535031318665],0.2329534888267517,0.2329534888267517,[18.010000228881836],[17.643680572509766],0.3663196563720703,0.3663196563720703,[27.899999618530273],[27.938020706176758],0.038021087646484375,0.038021087646484375
3,[1.7300000190734863],[1.6019870042800903],0.128013014793396,0.128013014793396,[0.8199999928474426],[0.6535987257957458],0.16640126705169678,0.16640126705169678,[17.31999969482422],[17.50455665588379],0.1845569610595703,0.1845569610595703,[27.899999618530273],[27.71426010131836],0.18573951721191406,0.18573951721191406
4,[1.399999976158142],[1.3704028129577637],0.029597163200378418,0.029597163200378418,[0.6499999761581421],[0.5657795667648315],0.08422040939331055,0.08422040939331055,[18.020000457763672],[17.72939109802246],0.29060935974121094,0.29060935974121094,[27.899999618530273],[27.933469772338867],0.03347015380859375,0.03347015380859375
5,[1.7599998712539673],[1.7176262140274048],0.0423736572265625,0.0423736572265625,[0.6100000143051147],[0.7243092060089111],0.11430919170379639,0.11430919170379639,[17.309999465942383],[17.272912979125977],0.03708648681640625,0.03708648681640625,[27.899999618530273],[28.276338577270508],0.3763389587402344,0.3763389587402344
6,[1.059999942779541],[1.3982350826263428],0.33823513984680176,0.33823513984680176,[0.3799999952316284],[0.5871321558952332],0.20713216066360474,0.20713216066360474,[18.049999237060547],[17.656108856201172],0.393890380859375,0.393890380859375,[27.899999618530273],[28.09326171875],0.19326210021972656,0.19326210021972656
7,[1.7599998712539673],[1.5904028415679932],0.16959702968597412,0.16959702968597412,[0.8600000143051147],[0.6460422873497009],0.21395772695541382,0.21395772695541382,[17.309999465942383],[17.520036697387695],0.2100372314453125,0.2100372314453125,[28.0],[27.789499282836914],0.21050071716308594,0.21050071716308594
8,[1.279999852180481],[1.3741700649261475],0.0941702127456665,0.0941702127456665,[0.49000003933906555],[0.5738944411277771],0.08389440178871155,0.08389440178871155,[18.010000228881836],[17.706092834472656],0.3039073944091797,0.3039073944091797,[27.899999618530273],[28.231595993041992],0.33159637451171875,0.33159637451171875
9,[1.5700000524520874],[1.66663658618927],0.09663653373718262,0.09663653373718262,[0.6299999952316284],[0.699959397315979],0.06995940208435059,0.06995940208435059,[17.270000457763672],[17.363006591796875],0.09300613403320312,0.09300613403320312,[27.899999618530273],[28.220516204833984],0.32051658630371094,0.32051658630371094
10,[1.2200000286102295],[1.3463956117630005],0.126395583152771,0.126395583152771,[0.699999988079071],[0.554206907749176],0.14579308032989502,0.14579308032989502,[18.040000915527344],[17.751317977905273],0.2886829376220703,0.2886829376220703,[27.899999618530273],[28.004114151000977],0.10411453247070312,0.10411453247070312
11,[1.7699999809265137],[1.7027196884155273],0.06728029251098633,0.06728029251098633,[0.8700000047683716],[0.7046024203300476],0.16539758443832397,0.16539758443832397,[17.299999237060547],[17.30224609375],0.002246856689453125,0.002246856689453125,[27.899999618530273],[28.18780517578125],0.28780555725097656,0.28780555725097656
12,[1.059999942779541],[1.4808120727539062],0.42081212997436523,0.42081212997436523,[0.4300000071525574],[0.6430193185806274],0.21301931142807007,0.21301931142807007,[18.030000686645508],[17.505475997924805],0.5245246887207031,0.5245246887207031,[27.899999618530273],[28.468778610229492],0.5687789916992188,0.5687789916992188
13,[1.7000000476837158],[1.638081669807434],0.06191837787628174,0.06191837787628174,[0.6600000262260437],[0.6847623586654663],0.024762332439422607,0.024762332439422607,[17.309999465942383],[17.421871185302734],0.11187171936035156,0.11187171936035156,[27.899999618530273],[28.0179386138916],0.11793899536132812,0.11793899536132812
14,[1.3799999952316284],[1.3522967100143433],0.027703285217285156,0.027703285217285156,[0.49000003933906555],[0.5549692511558533],0.06496921181678772,0.06496921181678772,[17.979999542236328],[17.754199981689453],0.225799560546875,0.225799560546875,[27.899999618530273],[27.923906326293945],0.023906707763671875,0.023906707763671875
15,[1.6100001335144043],[1.667619228363037],0.05761909484863281,0.05761909484863281,[0.6899999976158142],[0.680535614490509],0.009464383125305176,0.009464383125305176,[17.270000457763672],[17.387073516845703],0.11707305908203125,0.11707305908203125,[27.899999618530273],[27.83022117614746],0.0697784423828125,0.0697784423828125
16,[1.159999966621399],[1.3511145114898682],0.19111454486846924,0.19111454486846924,[0.6399999856948853],[0.5574368238449097],0.08256316184997559,0.08256316184997559,[18.010000228881836],[17.74181365966797],0.2681865692138672,0.2681865692138672,[27.899999618530273],[28.033044815063477],0.13304519653320312,0.13304519653320312
17,[1.809999942779541],[1.7116320133209229],0.09836792945861816,0.09836792945861816,[0.8199999928474426],[0.7077056765556335],0.11229431629180908,0.11229431629180908,[17.260000228881836],[17.27684783935547],0.016847610473632812,0.016847610473632812,[27.899999618530273],[28.255483627319336],0.3554840087890625,0.3554840087890625
18,[1.659999966621399],[1.455591082572937],0.20440888404846191,0.20440888404846191,[0.6600000262260437],[0.6228050589561462],0.03719496726989746,0.03719496726989746,[17.270000457763672],[17.557926177978516],0.28792572021484375,0.28792572021484375,[27.899999618530273],[28.358503341674805],0.45850372314453125,0.45850372314453125
19,[1.059999942779541],[1.5860155820846558],0.5260156393051147,0.5260156393051147,[0.4699999988079071],[0.6512836813926697],0.18128368258476257,0.18128368258476257,[18.020000457763672],[17.385540008544922],0.63446044921875,0.63446044921875,[27.899999618530273],[28.099485397338867],0.19948577880859375,0.19948577880859375
20,[1.7699999809265137],[1.6568585634231567],0.11314141750335693,0.11314141750335693,[0.9100000262260437],[0.6764957308769226],0.2335042953491211,0.2335042953491211,[17.270000457763672],[17.39202308654785],0.12202262878417969,0.12202262878417969,[27.899999618530273],[28.00091552734375],0.10091590881347656,0.10091590881347656
21,[1.6799999475479126],[1.4068056344985962],0.2731943130493164,0.2731943130493164,[0.7099999785423279],[0.5949883460998535],0.11501163244247437,0.11501163244247437,[17.25],[17.640350341796875],0.390350341796875,0.390350341796875,[27.799999237060547],[28.399484634399414],0.5994853973388672,0.5994853973388672
22,[1.5800000429153442],[1.605923056602478],0.02592301368713379,0.02592301368713379,[0.5899999737739563],[0.6681222915649414],0.07812231779098511,0.07812231779098511,[17.239999771118164],[17.341962814331055],0.10196304321289062,0.10196304321289062,[27.899999618530273],[28.276079177856445],0.3760795593261719,0.3760795593261719
23,[1.2999999523162842],[1.5405337810516357],0.24053382873535156,0.24053382873535156,[0.6399999856948853],[0.6218381524085999],0.0181618332862854,0.0181618332862854,[18.030000686645508],[17.46625518798828],0.5637454986572266,0.5637454986572266,[27.799999237060547],[27.88813591003418],0.08813667297363281,0.08813667297363281
