,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
0,[5.78000020980835],[7.741047382354736],1.9610471725463867,1.9610471725463867,[1.059999942779541],[1.1530702114105225],0.09307026863098145,0.09307026863098145,[12.5600004196167],[10.49036979675293],2.0696306228637695,2.0696306228637695,[61.5],[60.82981491088867],0.6701850891113281,0.6701850891113281
1,[5.78000020980835],[5.855090141296387],0.07508993148803711,0.07508993148803711,[1.2000000476837158],[1.0313732624053955],0.1686267852783203,0.1686267852783203,[12.40999984741211],[12.449947357177734],0.039947509765625,0.039947509765625,[61.599998474121094],[60.65850830078125],0.9414901733398438,0.9414901733398438
2,[5.809999942779541],[5.800276279449463],0.009723663330078125,0.009723663330078125,[1.1699999570846558],[1.0958365201950073],0.07416343688964844,0.07416343688964844,[12.670000076293945],[12.491419792175293],0.17858028411865234,0.17858028411865234,[61.599998474121094],[60.9477424621582],0.6522560119628906,0.6522560119628906
3,[6.010000228881836],[5.836944580078125],0.17305564880371094,0.17305564880371094,[1.149999976158142],[1.0941823720932007],0.055817604064941406,0.055817604064941406,[12.65999984741211],[12.551309585571289],0.10869026184082031,0.10869026184082031,[61.599998474121094],[61.24151611328125],0.35848236083984375,0.35848236083984375
4,[6.010000228881836],[5.939130783081055],0.07086944580078125,0.07086944580078125,[1.2400000095367432],[1.0720880031585693],0.16791200637817383,0.16791200637817383,[12.460000038146973],[12.45661735534668],0.0033826828002929688,0.0033826828002929688,[61.599998474121094],[61.18994903564453],0.4100494384765625,0.4100494384765625
5,[5.739999771118164],[5.761709213256836],0.021709442138671875,0.021709442138671875,[1.3799999952316284],[1.1605873107910156],0.2194126844406128,0.2194126844406128,[12.699999809265137],[12.399137496948242],0.30086231231689453,0.30086231231689453,[61.70000076293945],[60.935874938964844],0.7641258239746094,0.7641258239746094
6,[5.880000114440918],[5.659344673156738],0.2206554412841797,0.2206554412841797,[1.1200000047683716],[1.2995058298110962],0.1795058250427246,0.1795058250427246,[12.640000343322754],[12.427183151245117],0.21281719207763672,0.21281719207763672,[61.70000076293945],[61.15431594848633],0.545684814453125,0.545684814453125
7,[5.880000114440918],[5.907301902770996],0.027301788330078125,0.027301788330078125,[0.9199999570846558],[1.0555846691131592],0.13558471202850342,0.13558471202850342,[12.5600004196167],[12.484268188476562],0.07573223114013672,0.07573223114013672,[61.70000076293945],[61.25978088378906],0.4402198791503906,0.4402198791503906
8,[5.840000152587891],[5.891379356384277],0.05137920379638672,0.05137920379638672,[0.8999999761581421],[0.8918218612670898],0.008178114891052246,0.008178114891052246,[12.6899995803833],[12.541488647460938],0.14851093292236328,0.14851093292236328,[61.70000076293945],[61.18828201293945],0.51171875,0.51171875
9,[5.800000190734863],[5.890108585357666],0.09010839462280273,0.09010839462280273,[0.9599999785423279],[0.8780732750892639],0.08192670345306396,0.08192670345306396,[12.75],[12.59473991394043],0.1552600860595703,0.1552600860595703,[61.70000076293945],[61.15985870361328],0.5401420593261719,0.5401420593261719
10,[6.099999904632568],[5.816935062408447],0.2830648422241211,0.2830648422241211,[1.25],[0.9213224053382874],0.32867759466171265,0.32867759466171265,[12.230000495910645],[12.602669715881348],0.3726692199707031,0.3726692199707031,[61.70000076293945],[61.22290802001953],0.4770927429199219,0.4770927429199219
11,[5.909999847412109],[5.78902530670166],0.12097454071044922,0.12097454071044922,[1.1299999952316284],[1.10604989528656],0.02395009994506836,0.02395009994506836,[12.649998664855957],[12.332758903503418],0.31723976135253906,0.31723976135253906,[61.70000076293945],[62.45005798339844],0.7500572204589844,0.7500572204589844
12,[6.920000076293945],[5.691054344177246],1.2289457321166992,1.2289457321166992,[1.5199999809265137],[1.078798770904541],0.44120121002197266,0.44120121002197266,[11.149999618530273],[12.499421119689941],1.349421501159668,1.349421501159668,[62.29999923706055],[60.98307418823242],1.316925048828125,1.316925048828125
13,[6.070000171661377],[5.543215751647949],0.5267844200134277,0.5267844200134277,[1.3200000524520874],[1.0844545364379883],0.23554551601409912,0.23554551601409912,[12.3100004196167],[12.00035572052002],0.3096446990966797,0.3096446990966797,[62.0],[66.35835266113281],4.3583526611328125,4.3583526611328125
14,[6.699999809265137],[6.256434440612793],0.44356536865234375,0.44356536865234375,[1.3799999952316284],[1.227195143699646],0.15280485153198242,0.15280485153198242,[11.789999961853027],[11.991528511047363],0.20152854919433594,0.20152854919433594,[62.099998474121094],[61.69371795654297],0.406280517578125,0.406280517578125
15,[6.360000133514404],[6.4193291664123535],0.05932903289794922,0.05932903289794922,[1.2200000286102295],[1.2434970140457153],0.02349698543548584,0.02349698543548584,[12.130000114440918],[11.670820236206055],0.4591798782348633,0.4591798782348633,[62.099998474121094],[62.24298095703125],0.14298248291015625,0.14298248291015625
16,[6.349999904632568],[6.0906829833984375],0.25931692123413086,0.25931692123413086,[1.0399999618530273],[1.1535738706588745],0.11357390880584717,0.11357390880584717,[12.020000457763672],[12.04121208190918],0.021211624145507812,0.021211624145507812,[62.20000076293945],[61.40985870361328],0.7901420593261719,0.7901420593261719
17,[6.159999847412109],[6.289825916290283],0.12982606887817383,0.12982606887817383,[1.1299999952316284],[0.9539616107940674],0.17603838443756104,0.17603838443756104,[12.210000991821289],[12.041688919067383],0.16831207275390625,0.16831207275390625,[62.099998474121094],[62.41025161743164],0.3102531433105469,0.3102531433105469
18,[6.090000152587891],[5.9574737548828125],0.13252639770507812,0.13252639770507812,[1.0099999904632568],[1.079223871231079],0.06922388076782227,0.06922388076782227,[12.44999885559082],[12.209830284118652],0.24016857147216797,0.24016857147216797,[62.20000076293945],[61.36918258666992],0.8308181762695312,0.8308181762695312
19,[6.059999465942383],[5.9115495681762695],0.14844989776611328,0.14844989776611328,[1.100000023841858],[0.984572172164917],0.11542785167694092,0.11542785167694092,[12.479999542236328],[12.350796699523926],0.12920284271240234,0.12920284271240234,[62.099998474121094],[61.3178596496582],0.7821388244628906,0.7821388244628906
20,[6.170000076293945],[6.04147481918335],0.1285252571105957,0.1285252571105957,[1.0800000429153442],[1.0400972366333008],0.03990280628204346,0.03990280628204346,[12.34000015258789],[12.281146049499512],0.058854103088378906,0.058854103088378906,[62.20000076293945],[61.66321563720703],0.5367851257324219,0.5367851257324219
21,[6.450000286102295],[6.083544731140137],0.3664555549621582,0.3664555549621582,[1.1399999856948853],[1.0238001346588135],0.11619985103607178,0.11619985103607178,[12.170000076293945],[12.266716003417969],0.09671592712402344,0.09671592712402344,[62.400001525878906],[61.750205993652344],0.6497955322265625,0.6497955322265625
22,[6.139999866485596],[6.026228427886963],0.11377143859863281,0.11377143859863281,[1.2999999523162842],[1.078898310661316],0.22110164165496826,0.22110164165496826,[12.40999984741211],[12.132673263549805],0.2773265838623047,0.2773265838623047,[62.20000076293945],[61.62104034423828],0.5789604187011719,0.5789604187011719
23,[6.230000019073486],[5.966413497924805],0.26358652114868164,0.26358652114868164,[1.2999999523162842],[1.1543347835540771],0.14566516876220703,0.14566516876220703,[12.220000267028809],[12.259815216064453],0.03981494903564453,0.03981494903564453,[62.20000076293945],[62.50960159301758],0.309600830078125,0.309600830078125
24,[5.71999979019165],[5.975326061248779],0.2553262710571289,0.2553262710571289,[1.0399999618530273],[1.181749701499939],0.14174973964691162,0.14174973964691162,[12.619999885559082],[12.247723579406738],0.37227630615234375,0.37227630615234375,[62.20000076293945],[62.031864166259766],0.1681365966796875,0.1681365966796875
25,[6.079999923706055],[5.5647783279418945],0.5152215957641602,0.5152215957641602,[0.9599999785423279],[1.0060772895812988],0.04607731103897095,0.04607731103897095,[12.539999008178711],[12.651415824890137],0.11141681671142578,0.11141681671142578,[62.29999923706055],[61.411434173583984],0.8885650634765625,0.8885650634765625
26,[6.099999904632568],[6.089085578918457],0.010914325714111328,0.010914325714111328,[0.949999988079071],[0.9509140849113464],0.0009140968322753906,0.0009140968322753906,[12.380000114440918],[12.276981353759766],0.10301876068115234,0.10301876068115234,[62.29999923706055],[61.22454833984375],1.0754508972167969,1.0754508972167969
