,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
0,[5.070000171661377],[5.856405735015869],0.7864055633544922,0.7864055633544922,[1.0099999904632568],[1.0385291576385498],0.02852916717529297,0.02852916717529297,[13.920000076293945],[12.681952476501465],1.2380475997924805,1.2380475997924805,[9.600000381469727],[9.915386199951172],0.3153858184814453,0.3153858184814453
1,[5.159999847412109],[5.602598190307617],0.4425983428955078,0.4425983428955078,[1.1100000143051147],[1.0377532243728638],0.07224678993225098,0.07224678993225098,[13.699999809265137],[12.901392936706543],0.7986068725585938,0.7986068725585938,[9.199999809265137],[9.942854881286621],0.7428550720214844,0.7428550720214844
2,[5.059999942779541],[5.6529927253723145],0.5929927825927734,0.5929927825927734,[1.0499999523162842],[1.0451369285583496],0.00486302375793457,0.00486302375793457,[13.880000114440918],[12.877978324890137],1.0020217895507812,1.0020217895507812,[9.600000381469727],[9.829708099365234],0.2297077178955078,0.2297077178955078
3,[5.119999885559082],[5.588506698608398],0.4685068130493164,0.4685068130493164,[1.1299999952316284],[1.041181206703186],0.08881878852844238,0.08881878852844238,[13.720000267028809],[12.903319358825684],0.816680908203125,0.816680908203125,[9.600000381469727],[9.964486122131348],0.3644857406616211,0.3644857406616211
4,[5.059999942779541],[5.610848426818848],0.5508484840393066,0.5508484840393066,[1.0299999713897705],[1.0493345260620117],0.01933455467224121,0.01933455467224121,[13.899999618530273],[12.862224578857422],1.0377750396728516,1.0377750396728516,[9.600000381469727],[10.037900924682617],0.4379005432128906,0.4379005432128906
5,[5.190000534057617],[5.5582780838012695],0.36827754974365234,0.36827754974365234,[1.090000033378601],[1.041812539100647],0.0481874942779541,0.0481874942779541,[13.690000534057617],[12.93927001953125],0.7507305145263672,0.7507305145263672,[9.199999809265137],[9.9723482131958],0.7723484039306641,0.7723484039306641
6,[5.090000152587891],[5.602169036865234],0.5121688842773438,0.5121688842773438,[0.949999988079071],[1.0438836812973022],0.0938836932182312,0.0938836932182312,[13.930000305175781],[12.927474021911621],1.0025262832641602,1.0025262832641602,[10.100000381469727],[9.809006690979004],0.29099369049072266,0.29099369049072266
7,[5.239999771118164],[5.574190616607666],0.33419084548950195,0.33419084548950195,[1.0499999523162842],[1.031968116760254],0.018031835556030273,0.018031835556030273,[13.729999542236328],[12.881092071533203],0.848907470703125,0.848907470703125,[9.300000190734863],[10.117372512817383],0.8173723220825195,0.8173723220825195
8,[5.079999923706055],[5.644639492034912],0.5646395683288574,0.5646395683288574,[1.0800000429153442],[1.0419392585754395],0.038060784339904785,0.038060784339904785,[13.84000015258789],[12.890321731567383],0.9496784210205078,0.9496784210205078,[9.800000190734863],[9.860325813293457],0.06032562255859375,0.06032562255859375
9,[5.070000171661377],[5.713743209838867],0.6437430381774902,0.6437430381774902,[1.1200000047683716],[1.0428932905197144],0.07710671424865723,0.07710671424865723,[13.800000190734863],[12.748003959655762],1.0519962310791016,1.0519962310791016,[9.600000381469727],[10.102879524230957],0.5028791427612305,0.5028791427612305
10,[5.260000228881836],[5.67692756652832],0.4169273376464844,0.4169273376464844,[1.0199999809265137],[0.9619408249855042],0.05805915594100952,0.05805915594100952,[13.770000457763672],[12.60046100616455],1.169539451599121,1.169539451599121,[8.800000190734863],[10.585060119628906],1.785059928894043,1.785059928894043
11,[5.110000133514404],[5.958614349365234],0.8486142158508301,0.8486142158508301,[1.090000033378601],[1.0372966527938843],0.0527033805847168,0.0527033805847168,[13.680000305175781],[12.665467262268066],1.0145330429077148,1.0145330429077148,[9.300000190734863],[9.692502975463867],0.3925027847290039,0.3925027847290039
12,[5.190000534057617],[5.609577655792236],0.41957712173461914,0.41957712173461914,[1.1200000047683716],[1.0461835861206055],0.07381641864776611,0.07381641864776611,[13.729999542236328],[12.910350799560547],0.8196487426757812,0.8196487426757812,[9.300000190734863],[9.881861686706543],0.5818614959716797,0.5818614959716797
