Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[18.54999999998836, 18.75]","[0.07999999999992724, 0.05999999999949068]","[1.1900000000023283, 1.0499999999883585]","[33.7, 33.8]","[18.313452283103548, 18.498463303824394]","[0.07644697373987855, 0.06551341679854943]","[1.5716578669031194, 1.571239047492365]","[27.31622470939691, 30.05044414683833]"
1,"[18.75, 18.869999999995343]","[0.05999999999949068, 0.05999999999949068]","[1.0499999999883585, 0.9299999999930151]","[33.8, 33.8]","[18.442733956323426, 19.33600232330923]","[0.04740604284913712, 0.07459570328206722]","[1.3506363246628679, 0.5601283152182123]","[29.543536425363207, 29.3236024093913]"
2,"[18.869999999995343, 18.900000000023283]","[0.05999999999949068, 0.050000000001091394]","[0.9299999999930151, 0.9100000000325963]","[33.8, 33.8]","[18.417416857674848, 19.008794412794533]","[0.06718936608189127, 0.0676778638641887]","[1.4804971023470577, 0.8489050060954388]","[28.209914236219625, 27.41200043203218]"
3,"[18.900000000023283, 19.089999999996508]","[0.050000000001091394, 0.049999999999272404]","[0.9100000000325963, 0.7299999999813735]","[33.8, 33.6]","[18.662660336470225, 19.077410310733498]","[0.07386804431607966, 0.09181068128165581]","[1.359513605994216, 0.9005965600120466]","[31.373762182910582, 30.533322216272904]"
4,"[19.089999999996508, 18.660000000003492]","[0.049999999999272404, 0.09000000000014552]","[0.7299999999813735, 1.1599999999743886]","[33.6, 33.8]","[18.515346230118674, 18.473916664546742]","[0.10110045748765599, 0.06933943538279112]","[1.3361219399474704, 1.3692225153790627]","[31.909073503878094, 28.071779625975037]"
5,"[18.660000000003492, 18.910000000003492]","[0.09000000000014552, 0.05999999999949068]","[1.1599999999743886, 0.9100000000325963]","[33.8, 33.8]","[19.062716091137318, 18.15150021526984]","[0.07574191888356531, 0.09035933739935528]","[0.9754070361432379, 1.560970995661839]","[32.564721445081844, 29.461036116332078]"
6,"[18.910000000003492, 18.79999999998836]","[0.05999999999949068, 0.06000000000130967]","[0.9100000000325963, 1.029999999969732]","[33.8, 33.8]","[19.119651869447445, 19.24739792711744]","[0.06853824505413894, 0.06055993684493406]","[0.6782827214753646, 0.6587185600458345]","[27.320425179392366, 28.861046003418046]"
7,"[18.79999999998836, 18.95999999999185]","[0.06000000000130967, 0.06999999999970896]","[1.029999999969732, 0.8900000000139698]","[33.8, 33.8]","[18.88780118185711, 17.926347847919395]","[0.05505834731167539, 0.09592513920223286]","[0.9630948895482081, 1.7182045334184228]","[32.23137355606906, 29.879173823609932]"
8,"[18.95999999999185, 19.05999999999767]","[0.06999999999970896, 0.06999999999970896]","[0.8900000000139698, 0.75]","[33.8, 33.8]","[18.9442142443576, 18.500088734852458]","[0.05732634803195756, 0.10050048599126554]","[0.8124092654060144, 1.1391817144593834]","[28.045949512155772, 27.308131178562718]"
9,"[19.05999999999767, 14.660000000003492]","[0.06999999999970896, 0.06999999999970896]","[0.75, 5.130000000004657]","[33.8, 33.8]","[19.246560563213865, 18.960604859813753]","[0.05338814930690141, 0.041216550070828195]","[0.7450107568121118, 0.9827066842257685]","[27.014834195530206, 32.280812603101616]"
10,"[14.660000000003492, 18.119999999995343]","[0.06999999999970896, 0.05999999999949068]","[5.130000000004657, 1.7000000000116415]","[33.8, 33.7]","[18.950475121571333, 18.60595253796521]","[0.07160092353186606, 0.060473357433289125]","[1.0353310547502437, 1.1088244005527208]","[29.685091333751487, 28.226891655984183]"
11,"[18.119999999995343, 18.89000000001397]","[0.05999999999949068, 0.06000000000130967]","[1.7000000000116415, 0.8999999999650754]","[33.7, 33.8]","[21.996787464454034, 17.578385959634144]","[0.05595190168921224, 0.0619401630710284]","[-2.965067780818539, -1.1601060052621774]","[29.132870646582035, 29.2291973089065]"
12,"[18.89000000001397, 18.60999999998603]","[0.06000000000130967, 0.09999999999854481]","[0.8999999999650754, 1.2000000000116415]","[33.8, 33.8]","[18.90009973120686, 18.900890074699934]","[0.04291166790842177, 0.047629329209276185]","[0.9606924474605184, 0.8967836429674303]","[29.21059529562602, 25.8054998736671]"
13,"[18.60999999998603, 19.330000000016298]","[0.09999999999854481, 0.06000000000130967]","[1.2000000000116415, 0.6000000000349246]","[33.8, 33.8]","[18.57414390344838, 18.7538809201665]","[0.040569644447580495, 0.07555362044580421]","[1.241133666152127, 1.0457762276089542]","[26.675612528748843, 29.490897796932]"
14,"[19.330000000016298, 18.779999999998836]","[0.06000000000130967, 0.09999999999854481]","[0.6000000000349246, 1.0099999999511056]","[33.8, 33.6]","[18.47044747800928, 18.42752657287158]","[0.06165160514987327, 0.07842639569662649]","[1.4922013067671094, 1.4644202930482928]","[28.118098373819425, 28.706586227686195]"
15,"[18.779999999998836, 18.779999999998836]","[0.09999999999854481, 0.08000000000174623]","[1.0099999999511056, 1.0500000000465661]","[33.6, 33.7]","[19.446304127312256, 19.315023361401316]","[0.06217014891481572, 0.027216593277973197]","[0.5267085347955449, 0.7529642486496104]","[29.215255769687055, 29.12002459269052]"
16,"[18.779999999998836, 18.779999999998836]","[0.08000000000174623, 0.07999999999992724]","[1.0500000000465661, 1.0199999999604188]","[33.7, 33.7]","[17.985180647485624, 17.75186492313275]","[0.04856854775733864, 0.09803181202685948]","[1.9280650628012592, 1.9444848662465266]","[30.033359835027152, 29.50691624289246]"
17,"[18.779999999998836, 18.95000000001164]","[0.07999999999992724, 0.06999999999970896]","[1.0199999999604188, 0.8900000000139698]","[33.7, 33.7]","[18.80113233402222, 18.8401009595018]","[0.056780284319494785, 0.08165318323799176]","[1.0594147381755525, 1.119692787907247]","[30.545367846458177, 29.55472810281521]"
