Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[0.05000000004656613, 0.04999999993015081]","[0.059999999997671694, 0.05000000000291038]","[19.919999999925494, 19.91000000014901]","[25.0, 25.0]","[0.060316756959679224, 0.04800653868740015]","[0.03849998098328491, 0.05846753842163026]","[19.98265179242244, 19.864398567467337]","[24.613012732582707, 24.51107139254457]"
1,"[0.04999999993015081, 0.05000000004656613]","[0.05000000000291038, 0.029999999998835847]","[19.91000000014901, 19.919999999925494]","[25.0, 25.0]","[0.03539977263130321, 0.0436815436309424]","[0.04749782292964016, 0.014546677771494713]","[19.705639068330957, 19.99627515687709]","[24.768595458145143, 24.89736840230734]"
2,"[0.05000000004656613, 0.05999999993946403]","[0.029999999998835847, 0.040000000000873115]","[19.919999999925494, 19.91000000014901]","[25.0, 25.0]","[9.475685137448359, 13.442646914756804]","[1.7155814335502106, 2.509490440939659]","[7.811985446275152, 4.699572155398663]","[53.221927776326645, 56.01244242429003]"
3,"[0.05999999993946403, 0.0400000000372529]","[0.040000000000873115, 0.05000000000291038]","[19.91000000014901, 19.90999999968335]","[25.0, 25.0]","[0.039768179636334666, 0.05399955638128674]","[0.031586007448698675, 0.03944742399259443]","[19.847355333218548, 19.8374606684132]","[22.065093461203514, 25.026424502878893]"
4,"[0.0400000000372529, 0.05000000004656613]","[0.05000000000291038, 0.049999999995634425]","[19.90999999968335, 19.91000000014901]","[25.0, 25.0]","[0.03321547777412835, 0.05623734063525537]","[0.032425896335122543, 0.04738797316603684]","[19.924779628281012, 19.760157072865148]","[23.387369564303107, 25.40514795457304]"
5,"[0.05000000004656613, 0.03999999992083758]","[0.049999999995634425, 0.040000000000873115]","[19.91000000014901, 19.919999999925494]","[25.0, 25.0]","[0.05959334376345278, 0.06465611098555006]","[0.05614014125154873, 0.033045452496529876]","[19.766444215694015, 19.929038892568073]","[23.685495659868657, 23.359674591501868]"
6,"[0.03999999992083758, 0.060000000055879354]","[0.040000000000873115, 0.05000000000291038]","[19.919999999925494, 19.919999999925494]","[25.0, 25.0]","[0.03403731306732125, 0.05071943166133315]","[0.031708977213192414, 0.0435336355136425]","[19.979749220660647, 19.844791337526203]","[22.553490394054236, 24.636462839578684]"
7,"[0.060000000055879354, 0.0400000000372529]","[0.05000000000291038, 0.049999999995634425]","[19.919999999925494, 19.920000000391155]","[25.0, 25.1]","[11.042844153447252, 8.199231623021909]","[1.6152425144682834, 1.582688508437743]","[7.479622046002005, 11.137625672514789]","[53.20971687562303, 42.52885088393213]"
8,"[0.0400000000372529, 0.03999999992083758]","[0.049999999995634425, 0.05000000000291038]","[19.920000000391155, 19.90999999968335]","[25.1, 25.1]","[0.054099273770282966, 0.04247817802751035]","[0.016806564019819725, 0.024729067806441154]","[19.793382368120614, 20.009889116944205]","[23.373800827914838, 23.685546836358732]"
9,"[0.03999999992083758, 0.0800000000745058]","[0.05000000000291038, 0.049999999995634425]","[19.90999999968335, 19.890000000130385]","[25.1, 25.1]","[0.05372794298223603, 0.035373278389554355]","[0.05331584480597304, 0.053597160224455175]","[19.91019682459823, 19.95774764360549]","[23.762158646802288, 25.137299507100774]"
10,"[0.0800000000745058, 0.01999999990221113]","[0.049999999995634425, 0.040000000000873115]","[19.890000000130385, 19.950000000186265]","[25.1, 25.0]","[6.812397208843483, 4.691107137419961]","[1.1528880196249094, 0.23590089597284236]","[11.635063292071207, 14.76029884761912]","[25.231661861003065, 36.89468477016488]"
11,"[0.01999999990221113, 0.0400000000372529]","[0.040000000000873115, 0.040000000000873115]","[19.950000000186265, 19.919999999925494]","[25.0, 25.0]","[0.04216748558081393, 0.04537823672443983]","[0.05115848878220796, 0.05231915299587207]","[19.881799986626415, 19.82152766583258]","[22.26002117097576, 23.405786438898602]"
12,"[0.0400000000372529, 0.060000000055879354]","[0.040000000000873115, 0.040000000000873115]","[19.919999999925494, 19.919999999925494]","[25.0, 25.0]","[0.03612297649597915, 0.0306893775246607]","[0.07739521700648924, 0.03163985768086296]","[19.905465999846406, 19.85400956024326]","[22.531271260912792, 22.951272202145226]"
13,"[0.060000000055879354, 0.03999999992083758]","[0.040000000000873115, 0.059999999997671694]","[19.919999999925494, 19.91000000014901]","[25.0, 25.1]","[13.996238487565646, 4.467878300822615]","[2.5279977314458524, 0.7129729988059134]","[3.5083992424792063, 13.6960448704335]","[53.428823582842355, 42.20045817368134]"
14,"[0.03999999992083758, 0.0400000000372529]","[0.059999999997671694, 0.06000000000494765]","[19.91000000014901, 19.919999999925494]","[25.1, 25.0]","[0.019193142831854554, 12.397773885870668]","[0.045655210544295326, 2.290795547529054]","[19.912543203299656, 4.413330377343264]","[23.281217361535827, 63.7925559031828]"
15,"[0.0400000000372529, 0.05000000004656613]","[0.06000000000494765, 0.029999999998835847]","[19.919999999925494, 19.90999999968335]","[25.0, 25.0]","[0.022876923939705352, 0.026090869121146307]","[0.05786140985874785, 0.05270474993562629]","[19.896824022714892, 19.80960281408469]","[21.66702975468356, 25.710667256694386]"
16,"[0.05000000004656613, 0.04999999993015081]","[0.029999999998835847, 0.049999999995634425]","[19.90999999968335, 19.91000000014901]","[25.0, 25.0]","[0.028350442182731132, 0.04471629307352037]","[0.03949595492200497, 0.052155283232293105]","[19.912966760927233, 19.94392936022107]","[24.144513924863027, 23.59813498825475]"
17,"[0.04999999993015081, 0.0400000000372529]","[0.049999999995634425, 0.040000000000873115]","[19.91000000014901, 19.919999999925494]","[25.0, 25.0]","[6.9938609518632955, 6.0538517107741425]","[1.6105512449477022, 1.3583260570919344]","[11.514158381417577, 12.596742905079125]","[38.28738106350338, 43.23704489626793]"
18,"[0.0400000000372529, 0.05999999993946403]","[0.040000000000873115, 0.040000000000873115]","[19.919999999925494, 19.90000000037253]","[25.0, 25.0]","[0.03764918254368612, 0.05077009123451943]","[0.031370161160076536, 0.05259558891419981]","[19.90056389425109, 19.860691367928915]","[23.157012545147904, 22.749725995142143]"
19,"[0.05999999993946403, 0.05000000004656613]","[0.040000000000873115, 0.040000000000873115]","[19.90000000037253, 19.919999999925494]","[25.0, 25.0]","[5.708178715739619, 13.189891059209153]","[1.6003466841729415, 2.138173301223672]","[12.082470024971554, 5.127949862984352]","[44.33829182703285, 55.47421616094199]"
20,"[0.05000000004656613, 0.05000000004656613]","[0.040000000000873115, 0.040000000000873115]","[19.919999999925494, 19.90999999968335]","[25.0, 25.0]","[0.04089349808589739, 0.03964527734245427]","[0.03336188129779427, 0.02520071030454961]","[19.942274948926993, 19.868811597495625]","[22.387189364600694, 22.712630817311588]"
21,"[0.05000000004656613, 0.05999999993946403]","[0.040000000000873115, 0.059999999997671694]","[19.90999999968335, 19.890000000130385]","[25.0, 25.1]","[0.05695554402443947, 4.753849010679079]","[0.032244337806992936, 1.0008994770757944]","[19.837252487451373, 14.206329159853576]","[22.954420270261462, 27.371813854863994]"
22,"[0.05999999993946403, 0.0400000000372529]","[0.059999999997671694, 0.040000000000873115]","[19.890000000130385, 19.919999999925494]","[25.1, 25.1]","[0.030810720708891712, 0.022848589517913697]","[0.042418599889374194, 0.05258963981112395]","[19.99963611331441, 19.93730934274069]","[23.231434130988067, 25.77353013971411]"
23,"[0.0400000000372529, 0.03999999992083758]","[0.040000000000873115, 0.059999999997671694]","[19.919999999925494, 19.91000000014901]","[25.1, 25.0]","[0.024853378301254093, 10.755879870384616]","[-0.003793963579435386, 2.2855112798423702]","[20.04761526344462, 7.174912167436928]","[22.83123403461397, 38.366840551374075]"
24,"[0.03999999992083758, 0.05000000004656613]","[0.059999999997671694, 0.040000000000873115]","[19.91000000014901, 19.91000000014901]","[25.0, 25.0]","[0.0585364967196335, 1.590797662469801]","[0.06049509318184729, 0.01072078288600653]","[19.94527295830514, 18.403409534109645]","[24.322464084849294, 32.49634075232982]"
25,"[0.05000000004656613, 0.05000000004656613]","[0.040000000000873115, 0.040000000000873115]","[19.91000000014901, 19.919999999925494]","[25.0, 25.0]","[0.03972377174790275, 0.03979880415174089]","[0.04434808180602696, 0.026401495450672215]","[19.874721030936584, 20.011231614163204]","[22.5495945549039, 26.37356122752972]"
26,"[0.05000000004656613, 0.04999999993015081]","[0.040000000000873115, 0.040000000000873115]","[19.919999999925494, 19.90999999968335]","[25.0, 25.0]","[4.511145178868549, 3.324791808352045]","[0.4547584542473594, 0.4871601637452626]","[15.118220558972336, 15.541328177142343]","[37.86684173670803, 28.986129887690293]"
27,"[0.04999999993015081, 0.0400000000372529]","[0.040000000000873115, 0.040000000000873115]","[19.90999999968335, 19.920000000391155]","[25.0, 25.0]","[0.010889195182715028, 1.7889479513701314]","[-0.021455681107980462, 0.5538728861858735]","[19.71691886137222, 17.31750412869497]","[23.38087577707024, 28.059240028632054]"
28,"[0.0400000000372529, 0.0400000000372529]","[0.040000000000873115, 0.05000000000291038]","[19.920000000391155, 19.90999999968335]","[25.0, 25.0]","[0.042565497498460114, 0.0367829849807725]","[0.052106822375416355, 0.045025673536324626]","[19.94307548344212, 19.95267055570558]","[23.226998242967806, 24.248921156864597]"
29,"[0.0400000000372529, 0.05999999993946403]","[0.05000000000291038, 0.03999999999359716]","[19.90999999968335, 19.919999999925494]","[25.0, 25.0]","[0.02118613441147408, 6.039854100543794]","[0.03245726926448991, 1.0980706192755714]","[19.9325362749929, 12.250954097589371]","[23.672255115157306, 36.1065974315504]"
30,"[0.05999999993946403, 0.05000000004656613]","[0.03999999999359716, 0.040000000000873115]","[19.919999999925494, 19.91000000014901]","[25.0, 25.0]","[0.012651482912375951, 0.026601060655807085]","[0.02498381409219868, 0.01576023020768344]","[19.958130180650006, 19.834483603259944]","[23.843710213561785, 24.818987504076542]"
31,"[0.05000000004656613, 0.04999999993015081]","[0.040000000000873115, 0.040000000000873115]","[19.91000000014901, 19.91000000014901]","[25.0, 25.0]","[9.15115168283129, 9.718648257534102]","[1.8003773956254963, 1.990436160683013]","[8.694452638722135, 8.000576166551026]","[43.041700752465154, 46.573214530069016]"
32,"[0.04999999993015081, 0.0400000000372529]","[0.040000000000873115, 0.05000000000291038]","[19.91000000014901, 19.919999999925494]","[25.0, 25.0]","[6.706082953749062, 17.519188543432648]","[1.0835091246729662, 3.7568840734705544]","[12.471347789589611, -1.9135623779410675]","[40.32438024135837, 63.65273020558705]"
33,"[0.0400000000372529, 0.06999999994877726]","[0.05000000000291038, 0.049999999995634425]","[19.919999999925494, 19.87999999988824]","[25.0, 25.0]","[6.131924674236032, 9.636023615058598]","[1.3873578958609116, 1.532605501568537]","[12.36361990939431, 9.300380791676634]","[36.548089420165006, 43.40003543677386]"
34,"[0.06999999994877726, 0.0400000000372529]","[0.049999999995634425, 0.05000000000291038]","[19.87999999988824, 19.91000000014901]","[25.0, 25.0]","[3.5155490246050127, 3.61197305983132]","[1.315112213683855, 1.3145510064004702]","[15.37521066734972, 14.803492614609478]","[29.43458988830846, 45.71667516182969]"
35,"[0.0400000000372529, 0.0400000000372529]","[0.05000000000291038, 0.029999999998835847]","[19.91000000014901, 19.949999999720603]","[25.0, 25.0]","[19.372823363837334, 1.230813501944164]","[3.696946619221306, 0.805326434744011]","[-3.3189549789565547, 17.6493153545126]","[68.03266845374395, 33.92285501016602]"
36,"[0.0400000000372529, 0.030000000027939677]","[0.029999999998835847, 0.05000000000291038]","[19.949999999720603, 19.920000000391155]","[25.0, 25.0]","[0.04702880580850752, 0.03604150499832814]","[0.03600398924752523, 0.03349418777772401]","[19.873364743104162, 19.915611663174804]","[22.21962152856409, 26.455049313292665]"
