Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[18.600000000034925, 18.20000000001164]","[0.059999999997671694, 0.0900000000037835]","[1.040000000037253, 1.5600000000558794]","[26.4, 26.4]","[19.502679971955907, 18.201171199997777]","[0.03277065080225271, 0.05033344918773495]","[0.3183399833096825, 1.2179053664067725]","[30.37810118536688, 25.940835590871192]"
1,"[18.20000000001164, 18.679999999993015]","[0.0900000000037835, 0.07999999999447027]","[1.5600000000558794, 1.1099999998696148]","[26.4, 26.3]","[19.278109006241095, 18.350686008030333]","[0.06689018950281173, 0.09427747147270665]","[-0.11001561151084793, 1.0610105408675445]","[27.112253622121877, 25.479332755478936]"
2,"[18.679999999993015, 18.29999999998836]","[0.07999999999447027, 0.06999999999970896]","[1.1099999998696148, 1.5500000002793968]","[26.3, 26.3]","[19.247944814721112, 19.024495910576185]","[0.0723239219045845, 0.05587682843836586]","[0.8341086907838937, 0.9079590758386662]","[24.332652686788713, 27.314130280393385]"
3,"[18.29999999998836, 18.70000000001164]","[0.06999999999970896, 0.06999999999970896]","[1.5500000002793968, 1.1099999998696148]","[26.3, 26.3]","[18.03111634795711, 18.865174034548883]","[0.10296691298528687, 0.04147827348963141]","[1.5235666988435783, 1.1635964994287444]","[28.44512337424299, 27.182680248244143]"
4,"[18.70000000001164, 18.570000000006985]","[0.06999999999970896, 0.10000000000582077]","[1.1099999998696148, 1.2400000002235174]","[26.3, 26.4]","[17.596348751896205, 18.150863783748072]","[0.0551398959957316, 0.10446514640372817]","[1.5256004374556178, 1.5798120486132619]","[26.89372665710069, 29.799943638002514]"
5,"[18.570000000006985, 18.57999999995809]","[0.10000000000582077, 0.049999999995634425]","[1.2400000002235174, 1.2399999997578561]","[26.4, 26.4]","[17.849236432891722, 16.978393537553384]","[0.0723833538496476, 0.05950082965853801]","[1.7394261922251761, 2.2850903976237866]","[29.809600552382168, 29.08783048721869]"
6,"[18.57999999995809, 18.510000000009313]","[0.049999999995634425, 0.06999999999970896]","[1.2399999997578561, 1.3100000000558794]","[26.4, 26.4]","[16.65106503588631, 19.52523265658775]","[0.09131827229783412, 0.0200703491611849]","[2.086750162549001, 0.2595507941158097]","[23.915311252444223, 26.960304424426738]"
7,"[18.510000000009313, 19.05999999999767]","[0.06999999999970896, 0.05000000000291038]","[1.3100000000558794, 0.779999999795109]","[26.4, 26.4]","[17.6697438450417, 16.91087516200836]","[0.07482841967380277, 0.0804892126601868]","[1.6894238952086353, 2.5786815927788176]","[30.574858624403458, 27.108698089346383]"
8,"[19.05999999999767, 18.010000000009313]","[0.05000000000291038, 0.09999999999854481]","[0.779999999795109, 1.7299999999813735]","[26.4, 26.3]","[19.35657438684007, 17.707832419495602]","[0.023074704578329337, 0.05123384271284201]","[0.16927191731693747, 1.8886817802510034]","[28.27915511399143, 26.261991759658507]"
9,"[18.010000000009313, 18.84000000002561]","[0.09999999999854481, 0.08000000000174623]","[1.7299999999813735, 0.9900000002235174]","[26.3, 26.2]","[16.374436946384627, 18.803479074189454]","[0.06874559869051694, 0.06338097396225903]","[2.981036940476873, 0.8915882116793794]","[26.78376510755737, 27.563849074298755]"
