Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[8.630000000121072, 8.739999999990687]","[1.3599999999860302, 1.3900000000139698]","[9.580000000074506, 8.630000000819564]","[28.3, 28.2]","[6.671122080489571, 4.719557978962881]","[1.1599033351826746, 0.9910902447420882]","[11.481079423804998, 14.09614116806637]","[28.274474418500997, 28.319032018894983]"
1,"[8.739999999990687, 10.18999999994412]","[1.3900000000139698, 2.0499999999883585]","[8.630000000819564, 4.069999998435378]","[28.2, 28.8]","[3.7915353194888186, 6.449554401213362]","[0.6364202175588096, 1.1330856389494228]","[15.094759086291848, 12.174960780643572]","[28.043369872218435, 29.10558165424784]"
2,"[10.18999999994412, 11.199999999953434]","[2.0499999999883585, 3.1000000000058208]","[4.069999998435378, 5.220000000670552]","[28.8, 28.8]","[7.4815658172293364, 7.065239923121577]","[1.3379672082327447, 1.2014729711168994]","[10.56335974128622, 11.166364693310637]","[28.658514055238903, 28.528022232933427]"
3,"[11.199999999953434, 8.510000000009313]","[3.1000000000058208, 1.570000000006985]","[5.220000000670552, 9.330000000074506]","[28.8, 28.5]","[7.649255816830975, 6.498707083028017]","[1.1189209799594624, 1.090179163524006]","[9.25763829536756, 11.667531801174302]","[24.511144150224467, 37.530287902479564]"
4,"[8.510000000009313, 9.71999999997206]","[1.570000000006985, 1.849999999976717]","[9.330000000074506, 7.650000000372529]","[28.5, 28.3]","[8.582024198297812, 5.915778874747456]","[1.4081452378533708, 0.7415269387206249]","[7.418120406086817, 8.645510916126247]","[29.058459209433227, 23.846759068839486]"
5,"[9.71999999997206, 7.430000000167638]","[1.849999999976717, 1.3500000000058208]","[7.650000000372529, 9.910000000149012]","[28.3, 28.2]","[2.7764188148839795, 7.19540481257043]","[0.6628858216648351, 1.2386395296387986]","[16.5333551935594, 11.335930375520517]","[28.03080053501477, 28.270037184651358]"
6,"[7.430000000167638, 6.5499999998137355]","[1.3500000000058208, 1.0599999999976717]","[9.910000000149012, 11.209999999031425]","[28.2, 28.1]","[4.292407459055524, 2.6383074181214727]","[0.9462627821875412, 0.52394040277979]","[14.751654535091102, 16.839299067644088]","[27.639398410488404, 27.530424893925144]"
7,"[6.5499999998137355, 6.340000000083819]","[1.0599999999976717, 1.150000000023283]","[11.209999999031425, 12.030000001192093]","[28.1, 28.2]","[4.5382324635285425, 5.3092830809778935]","[0.7144382643964469, 0.9728757570185921]","[14.255414650257016, 13.276310821231709]","[28.57704983550609, 27.501095692209535]"
8,"[6.340000000083819, 6.300000000046566]","[1.150000000023283, 1.179999999993015]","[12.030000001192093, 12.080000000074506]","[28.2, 28.2]","[6.628211633707473, 1.0411948412924854]","[1.1899692672885354, 0.14268873808230575]","[12.073851326283465, 18.48152775218453]","[28.70721992869783, 26.352413130470755]"
9,"[6.300000000046566, 6.239999999990687]","[1.179999999993015, 1.2699999999895226]","[12.080000000074506, 12.109999999403954]","[28.2, 28.2]","[2.7296403755730814, 7.775262616734643]","[0.5681835783125552, 1.3949120697357122]","[16.356275044735, 10.485366902873254]","[27.406655628658328, 29.115633883381232]"
10,"[6.239999999990687, 6.28000000002794]","[1.2699999999895226, 1.2000000000116415]","[12.109999999403954, 12.119999999180436]","[28.2, 28.3]","[4.394476616877618, 0.47218198843487347]","[0.40635833736192606, 0.19566256507471758]","[14.604790284481911, 19.503516261596005]","[28.09009080096813, 27.513669893430908]"
11,"[6.28000000002794, 6.599999999860302]","[1.2000000000116415, 1.2399999999906868]","[12.119999999180436, 11.610000001266599]","[28.3, 28.2]","[4.41039181622852, 5.266264473194]","[0.5066280319713552, 1.0451525464922342]","[14.581573985440333, 13.74269853504832]","[27.946246539808154, 28.186860518312105]"
12,"[6.599999999860302, 6.470000000204891]","[1.2399999999906868, 1.3099999999976717]","[11.610000001266599, 12.069999998435378]","[28.2, 28.2]","[6.238730442023208, 2.35559822064617]","[1.0875474487459016, 0.3854782966991759]","[11.957708958022964, 16.805435934184914]","[29.044662540473496, 27.114072664960606]"
13,"[6.470000000204891, 6.789999999804422]","[1.3099999999976717, 1.3000000000174623]","[12.069999998435378, 11.400000000372529]","[28.2, 28.3]","[2.857278379175399, 2.595092181601755]","[0.3875668316986868, 0.6687560929786961]","[16.670755026400776, 16.55453649623506]","[28.197318347895532, 27.88721565848534]"
14,"[6.789999999804422, 6.170000000158325]","[1.3000000000174623, 1.0399999999790452]","[11.400000000372529, 12.130000000819564]","[28.3, 28.3]","[6.807202426103871, 5.69202658211371]","[1.146596219441445, 1.230204677940529]","[11.737722904757415, 12.702363167008627]","[27.926044359292984, 28.430243523088706]"
15,"[6.170000000158325, 6.179999999934807]","[1.0399999999790452, 1.0800000000162981]","[12.130000000819564, 12.150000000372529]","[28.3, 28.3]","[3.8101801987991317, 5.722707744248895]","[0.8125113301484078, 1.2002209392488554]","[15.03940835379003, 12.72139786451295]","[26.73162587950484, 28.131232160233008]"
16,"[6.179999999934807, 6.2700000000186265]","[1.0800000000162981, 1.099999999976717]","[12.150000000372529, 12.129999998956919]","[28.3, 28.3]","[6.705282995560514, 3.056373828176934]","[1.1829375635826067, 0.6391542190774286]","[11.48511932875258, 16.150621890172015]","[28.509481258308092, 27.57768823473181]"
17,"[6.2700000000186265, 6.25]","[1.099999999976717, 1.070000000006985]","[12.129999998956919, 12.18999999947846]","[28.3, 28.3]","[5.8917954487182795, 5.867104041885401]","[1.2113842973293885, 1.0792122776929036]","[12.793948643056446, 12.450833780477641]","[28.621620684287215, 28.59208154565354]"
18,"[6.25, 6.699999999953434]","[1.070000000006985, 1.3399999999965075]","[12.18999999947846, 11.600000001490116]","[28.3, 28.2]","[1.9838513357987684, 4.664112020872669]","[0.5411448364481125, 0.9516236249136769]","[17.28757603969352, 14.18490985594017]","[26.440467736174675, 28.276184119734257]"
19,"[6.699999999953434, 6.449999999953434]","[1.3399999999965075, 1.0800000000162981]","[11.600000001490116, 11.769999999552965]","[28.2, 28.2]","[7.8974335914765135, 5.017682032763103]","[1.5006178419545484, 0.970190426719318]","[9.918073055417317, 13.633865123926922]","[28.427110023217633, 28.560422513948993]"
20,"[6.449999999953434, 6.3600000001024455]","[1.0800000000162981, 1.2200000000011642]","[11.769999999552965, 12.019999999552965]","[28.2, 28.3]","[4.5417865858709465, 9.018084138285829]","[0.9677864604063489, 1.6452025585092722]","[14.421822276461333, 8.783816993870648]","[27.41194803793588, 29.5882045377764]"
21,"[6.3600000001024455, 6.550000000046566]","[1.2200000000011642, 1.25]","[12.019999999552965, 12.030000001192093]","[28.3, 28.3]","[3.7474077391339593, 2.274373642158841]","[0.6929119191937542, 0.36931367627810596]","[15.475213443200843, 17.545787883758667]","[28.11931598350748, 27.639144277845478]"
22,"[6.550000000046566, 6.609999999869615]","[1.25, 1.2899999999790452]","[12.030000001192093, 12.0]","[28.3, 28.3]","[8.11003427852706, 8.462657094940063]","[1.6665941526847408, 1.403672345785997]","[10.102191398027664, 9.318373013823855]","[28.979927277594363, 28.605608619256067]"
23,"[6.609999999869615, 6.21999999997206]","[1.2899999999790452, 1.1200000000244472]","[12.0, 12.389999998733401]","[28.3, 28.3]","[6.007618221657164, 9.010673229595467]","[0.8349743893022699, 1.46213607958093]","[12.3792062563119, 8.960398578408546]","[27.88837544782641, 28.426548608107414]"
24,"[6.21999999997206, 6.300000000046566]","[1.1200000000244472, 0.9799999999813735]","[12.389999998733401, 11.380000000819564]","[28.3, 28.3]","[2.4327697830734243, 6.8322597262547795]","[0.5885529994329564, 1.4022753571749687]","[16.932906197705606, 10.96895453231043]","[28.3188329563797, 28.350320219714586]"
25,"[6.300000000046566, 6.1100000001024455]","[0.9799999999813735, 0.9700000000011642]","[11.380000000819564, 12.269999999552965]","[28.3, 28.3]","[4.43188064655836, 1.6102398199059542]","[0.9422579150935328, 0.44526389113425935]","[14.498533407202157, 17.69443842947256]","[27.70855857955133, 27.051909355284685]"
