Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[5.05000000000291],[0.9799999999995634],[13.959999999962747],[10.0],[5.213030427213529],[0.9051051061262375],[13.954611811854985],[9.413906706823417]
1,[5.220000000001164],[0.9599999999991269],[13.770000000018626],[9.1],[5.076413469571652],[1.0276610377561866],[13.742650471092363],[8.883966370764819]
2,[5.2299999999959255],[1.0500000000029104],[13.71999999997206],[9.1],[5.190554397882756],[0.897115282768897],[13.847792058108627],[9.595975153760921]
3,[5.139999999999418],[0.9899999999979627],[13.880000000121072],[9.5],[5.11376622235366],[1.0271523253017576],[13.92527217482576],[9.226571008559302]
4,[5.259999999994761],[1.0800000000017462],[13.629999999888241],[9.1],[5.118126363188835],[0.9671095097563116],[13.851549096498388],[9.142762487631417]
5,[5.120000000009895],[0.9199999999982538],[13.940000000176951],[9.6],[5.120443007603462],[1.0537671815471896],[13.830345534681593],[9.289893269149257]
6,[5.099999999991269],[1.1500000000014552],[13.709999999962747],[9.1],[5.036415876188337],[1.070764607282629],[13.896705860240308],[8.997267393051517]
7,[5.139999999999418],[1.0299999999988358],[13.81000000005588],[9.1],[5.204510090602229],[0.9904210928141527],[13.661442044296969],[9.121074065299329]
8,[5.190000000002328],[0.8899999999994179],[13.889999999897555],[9.5],[5.134471116712112],[1.001744877180048],[13.73204328349579],[9.125239691503484]
9,[5.19999999999709],[1.1300000000010186],[13.71999999997206],[9.1],[5.178824324660935],[0.8627546716333145],[13.974909052605554],[9.487780579335194]
10,[5.169999999998254],[0.9500000000007276],[13.909999999916181],[9.5],[5.166082605739192],[1.0417029594816494],[13.850918598503183],[8.761080582844562]
11,[5.240000000005239],[1.0599999999976717],[13.730000000214204],[9.1],[5.112601691995077],[1.0226830853267246],[13.840286571245677],[9.348683024672804]
12,[4.990000000005239],[1.069999999999709],[13.919999999925494],[9.7],[5.243778516971087],[1.1854830203783546],[13.551848059210403],[8.361184185384717]
13,[5.25],[0.9500000000007276],[13.760000000009313],[9.5],[5.098860242232115],[1.0054480464654245],[13.692103798660215],[9.028535168758564]
14,[5.19999999999709],[1.0400000000008731],[13.770000000018626],[9.2],[5.260478336325494],[1.0058089295200323],[13.770924382410024],[8.665212064564669]
15,[5.119999999995343],[1.0],[13.869999999878928],[9.3],[5.163281090708038],[1.0677382440317111],[13.79560996565955],[9.060379573596103]
16,[5.290000000008149],[1.0600000000013097],[13.660000000149012],[9.1],[5.187134491889681],[1.0030177497141943],[13.87531682120767],[9.231884480461536]
17,[5.169999999998254],[0.9399999999986903],[13.919999999925494],[9.5],[5.324334323264814],[1.0386093679562987],[13.756350760501384],[9.338944152289496]
18,[5.2299999999959255],[1.0299999999988358],[13.71999999997206],[9.5],[5.180051548679777],[0.9165505560304613],[13.650459745667586],[8.826144288882492]
19,[5.1600000000034925],[1.0],[13.850000000093132],[9.7],[5.309783647162839],[0.9340460614060815],[13.725056201658086],[8.946999947855133]
20,[5.220000000001164],[0.9500000000007276],[13.879999999888241],[9.2],[5.214057328204432],[1.056784802317132],[13.816875827351426],[9.387878810655584]
21,[5.220000000001164],[1.0200000000004366],[13.770000000018626],[8.8],[5.078015479711211],[0.9058523800398086],[13.959201506339294],[9.578236364293415]
22,[5.169999999998254],[0.9099999999998545],[13.929999999934807],[9.4],[5.1085989543755215],[1.019186791679547],[13.89030005448839],[9.40548250490429]
23,[5.220000000001164],[0.9900000000016007],[13.81000000005588],[9.5],[5.1510569526693395],[1.1140260544831617],[13.770172409099194],[8.90407287279645]
24,[5.059999999997672],[0.9699999999975262],[13.93999999994412],[9.7],[5.120556624063204],[1.0471680864455528],[13.867159139123533],[9.111547962103934]
