Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[1.0200000000186265, 1.6099999999860302]","[0.5400000000008731, 0.7799999999988358]","[18.320000000298023, 17.27999999979511]","[8.9, 8.9]","[1.4885701612166327, 0.4233067491777356]","[0.42239607789222894, 0.3379050479696123]","[17.270507669001667, 19.104692647718842]","[8.955345244787882, 8.759517654656568]"
1,"[1.6099999999860302, 1.1600000000325963]","[0.7799999999988358, 0.5499999999956344]","[17.27999999979511, 18.43999999994412]","[8.9, 8.9]","[8.643038765595271, 5.185032272122572]","[2.7684660576767532, 1.149432585592296]","[7.3515859347469386, 13.933758746364136]","[13.648330210306677, 9.275933289112118]"
2,"[1.1600000000325963, 1.7199999999720603]","[0.5499999999956344, 0.75]","[18.43999999994412, 17.320000000298023]","[8.9, 8.9]","[1.1464929276316056, 1.9503022314701433]","[0.3706288133375696, 0.757931430529802]","[17.97911236698486, 16.900604942947528]","[9.12558903021697, 8.755534646126655]"
3,"[1.7199999999720603, 1.0300000000279397]","[0.75, 0.7600000000020373]","[17.320000000298023, 18.419999999925494]","[8.9, 8.9]","[1.9120222548070684, 1.4381244444153083]","[0.7895484764869489, 0.5653900743558999]","[16.84832079462309, 17.623058013431972]","[9.129522683090322, 8.878417451153373]"
4,"[1.0300000000279397, 1.709999999962747]","[0.7600000000020373, 0.7699999999967986]","[18.419999999925494, 17.330000000074506]","[8.9, 8.9]","[15.304493538224747, 6.7614345085986844]","[2.019375840358339, 0.5081803930271972]","[-0.8866815479982577, 9.71438165593265]","[14.561152958890975, 10.31355338098173]"
5,"[1.709999999962747, 1.0599999999976717]","[0.7699999999967986, 0.8400000000037835]","[17.330000000074506, 18.419999999925494]","[8.9, 8.9]","[1.8386785954926803, 2.938827808515356]","[0.7832492032173898, -0.30305383219544924]","[16.948474479942643, 15.857130795143759]","[8.329549447155038, 6.8003238228964085]"
6,"[1.0599999999976717, 1.6600000000325963]","[0.8400000000037835, 0.7200000000011642]","[18.419999999925494, 17.319999999832362]","[8.9, 8.9]","[1.2630780329282087, 0.6641190827082916]","[0.6220976950082096, 0.28462376683080426]","[17.939589596953457, 18.930319875524138]","[9.080429228023926, 9.24831220059595]"
7,"[1.6600000000325963, 0.9500000000116415]","[0.7200000000011642, 0.27999999999883585]","[17.319999999832362, 18.43999999994412]","[8.9, 8.9]","[1.181558911232612, 13.553464839510655]","[0.591013265196849, 1.9462331092918914]","[17.8347717193343, 4.129511148152609]","[9.044951631877845, 12.977185032300039]"
8,"[0.9500000000116415, 1.529999999969732]","[0.27999999999883585, 0.5199999999967986]","[18.43999999994412, 17.320000000298023]","[8.9, 8.9]","[1.3004215351810695, 1.719904227779263]","[0.7299516800003695, 0.8591406628394269]","[18.005349607190464, 17.230203431538367]","[8.762907704934728, 8.607090081253778]"
9,"[1.529999999969732, 0.9500000000116415]","[0.5199999999967986, 0.2900000000008731]","[17.320000000298023, 18.399999999906868]","[8.9, 8.9]","[1.197233980760813, 0.9695149556216618]","[0.4620698887297593, 0.8849118936924533]","[18.01366838617987, 18.591811022215094]","[8.419558441162742, 9.266671916674888]"
10,"[0.9500000000116415, 1.599999999976717]","[0.2900000000008731, 0.47000000000116415]","[18.399999999906868, 17.319999999832362]","[8.9, 8.9]","[1.498765770891443, 1.708464216227817]","[0.5069031713262755, 0.5529780161256856]","[17.573948954371133, 17.43720689128797]","[8.886845933809349, 9.010023338701613]"
11,"[1.599999999976717, 1.3300000000162981]","[0.47000000000116415, 0.41000000000349246]","[17.319999999832362, 17.81000000005588]","[8.9, 8.9]","[1.430911911746348, 3.317548987999178]","[0.6215319744770338, 0.7804266485784664]","[17.585188198862973, 14.950397798431705]","[9.058517577429205, 9.990983693767662]"
12,"[1.3300000000162981, 1.279999999969732]","[0.41000000000349246, 0.4099999999962165]","[17.81000000005588, 17.790000000037253]","[8.9, 8.9]","[1.145884926695491, 0.45180907294432116]","[0.6064790152235335, 0.39906924784509923]","[18.21161221897089, 19.14823629497884]","[8.721262945696807, 8.993218022858104]"
