Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[5.239999999990687, 5.099999999976717]","[1.0399999999935972, 0.9799999999959255]","[13.709999999962747, 13.879999999888241]","[9.9, 10.4]","[5.101664556854349, 5.225563683309056]","[1.0614536497146667, 1.0578019189892665]","[13.856431835931529, 13.926330447933573]","[9.642112298710517, 9.941778931978162]"
1,"[5.099999999976717, 5.190000000060536]","[0.9799999999959255, 1.0200000000040745]","[13.879999999888241, 13.760000000707805]","[10.4, 9.9]","[5.108737341079548, 4.198842693212247]","[0.8965371983682066, -0.36077194688730185]","[14.005565146499102, 15.126254905906961]","[9.769387452285937, 8.649992924907197]"
2,"[5.190000000060536, 5.199999999953434]","[1.0200000000040745, 1.0399999999935972]","[13.760000000707805, 13.759999999776483]","[9.9, 9.9]","[5.2557538517043625, 5.184658310785905]","[0.9787905677025532, 0.9922743729953506]","[13.786010066494242, 13.931461037304334]","[9.52057774954659, 10.300577902799134]"
3,"[5.199999999953434, 5.160000000032596]","[1.0399999999935972, 1.0]","[13.759999999776483, 13.849999999627471]","[9.9, 10.2]","[5.273598254220364, 5.011683218386511]","[0.9616223615470054, 0.9874200895885765]","[13.799865092980957, 13.929079983602639]","[9.77351758425226, 10.084733752095365]"
4,"[5.160000000032596, 5.169999999925494]","[1.0, 1.1300000000046566]","[13.849999999627471, 13.760000000707805]","[10.2, 9.9]","[5.149856112893685, 5.096778708101301]","[1.0315537268453285, 0.9189420252997311]","[13.79410562817331, 13.846994272045153]","[9.649222144983705, 10.029591004552328]"
5,"[5.169999999925494, 5.130000000004657]","[1.1300000000046566, 1.0200000000040745]","[13.760000000707805, 13.849999999627471]","[9.9, 10.1]","[5.127761448534204, 7.587801498213831]","[0.8614521322760036, 2.539696959850559]","[14.00807052361253, 9.622379053115397]","[9.701258189422623, 12.6133415188025]"
6,"[5.130000000004657, 5.160000000032596]","[1.0200000000040745, 1.069999999992433]","[13.849999999627471, 13.759999999776483]","[10.1, 9.8]","[5.079775913604292, 5.149805184059496]","[1.0832928831786002, 0.9554980283144834]","[13.776343115463229, 13.888602554143684]","[9.630985428098473, 9.730194879704392]"
7,"[5.160000000032596, 5.060000000055879]","[1.069999999992433, 0.9900000000052387]","[13.759999999776483, 13.940000000409782]","[9.8, 10.2]","[5.155169902991079, 5.0986954496602594]","[0.9185698149606356, 1.0849001154458153]","[13.85381857717823, 13.78540624367929]","[9.517819670886963, 9.967238901677373]"
8,"[5.060000000055879, 5.179999999934807]","[0.9900000000052387, 1.1000000000058208]","[13.940000000409782, 13.709999999962747]","[10.2, 10.3]","[5.217268124434879, 5.102568471684228]","[0.9663241553055226, 1.100505023915994]","[13.79580491694877, 13.689351913633818]","[9.595096733081185, 9.855871775316944]"
9,"[5.179999999934807, 5.210000000079162]","[1.1000000000058208, 1.0499999999883585]","[13.709999999962747, 13.709999999962747]","[10.3, 10.2]","[5.079646121238185, 5.244533323896398]","[0.9608607211995439, 0.9504041829035436]","[13.894304774559597, 13.866026023766489]","[10.440114553264001, 9.37043488957356]"
10,"[5.210000000079162, 5.21999999997206]","[1.0499999999883585, 1.0]","[13.709999999962747, 13.78000000026077]","[10.2, 9.9]","[4.9883070336554, 5.270327240290678]","[0.9242921471387704, 1.0043133631073868]","[13.941015355570629, 13.928135506204042]","[9.886510627924617, 9.861456786404837]"
11,"[5.21999999997206, 5.10999999998603]","[1.0, 0.9100000000034925]","[13.78000000026077, 13.979999999515712]","[9.9, 10.7]","[5.217506244700177, 5.188695247921562]","[0.975149813171144, 0.9027268083345615]","[13.95665193953881, 13.852986637161273]","[9.471365746119593, 9.949475097879125]"
12,"[5.10999999998603, 5.189999999944121]","[0.9100000000034925, 1.0]","[13.979999999515712, 13.759999999776483]","[10.7, 9.9]","[5.071070952544338, 5.225847138244642]","[1.085197026483505, 0.9737223764045402]","[13.89583516753511, 13.922347540184354]","[9.97651749608766, 9.499101081488153]"
13,"[5.189999999944121, 5.200000000069849]","[1.0, 1.0200000000040745]","[13.759999999776483, 13.740000000223517]","[9.9, 9.9]","[5.253565449679386, 5.153646612000509]","[0.972052052931158, 1.0907581863275033]","[13.868575858895925, 13.76458455450381]","[9.87374995588133, 10.272163140748853]"
14,"[5.200000000069849, 5.10999999998603]","[1.0200000000040745, 1.0399999999935972]","[13.740000000223517, 13.879999999888241]","[9.9, 9.9]","[9.113526297120723, 3.191991926040604]","[0.9877249501351814, 0.267748982612831]","[10.432011252116485, 14.459955156324373]","[11.620254274840622, 7.6969864352554085]"
