cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([16.95253881])],17.48655873214296,[array([0.05948788])],0.0910587962653123,[array([3.41341133])],1.964647660365695,[array([29.12505185])],29.41276721794089
[array([16.55472775])],17.23327936607672,[array([0.0665829])],0.5655293981326379,[array([3.85113149])],1.6723238301851757,[array([29.10126043])],30.206383608970444
[array([16.03569096])],17.46163968303952,[array([0.06958891])],0.812764699066519,[array([4.44213584])],1.1061619150966624,[array([29.21163491])],31.35319180448522
[array([16.0203219])],13.300819841512194,[array([0.1902838])],0.4763823495329685,[array([2.72466561])],5.558080957538436,[array([29.40160229])],30.62659590224261
[array([15.98503865])],15.590409920758425,[array([0.31112457])],0.27319117476679344,[array([2.23723577])],3.5590404787826055,[array([29.79885364])],30.263297951121302
[array([17.28739164])],17.410204960384455,[array([0.5075203])],0.17659558738336031,[array([1.91948065])],1.9945202393878103,[array([30.28861697])],30.08164897556065
[array([16.57080975])],18.12510248019048,[array([0.73261831])],0.11829779369142546,[array([2.0138544])],1.3422601196950694,[array([30.06013445])],29.940824487780326
[array([17.46444993])],15.807551240090586,[array([0.36184119])],0.10414889684578549,[array([2.78279337])],3.596130059850445,[array([29.96231587])],29.970412243890163
[array([18.3238306])],15.31877562003889,[array([0.277495])],0.10207444842307464,[array([2.81349358])],3.998065029922312,[array([29.92831224])],29.93520612194508
[array([17.79228716])],14.519387810020028,[array([0.14188314])],0.19603722421151915,[array([2.93984602])],4.314032514963484,[array([29.93178108])],29.91760306097254
[array([17.47501991])],15.944693905022238,[array([0.11025757])],0.12301861210585052,[array([1.85623078])],3.2520162574683544,[array([29.94771049])],29.858801530486268
[array([16.00794638])],15.472346952511119,[array([0.12588151])],0.09150930605267056,[array([3.13021249])],3.811008128746401,[array([29.93472195])],29.879400765243133
[array([14.95877259])],14.781173476253812,[array([0.13784874])],0.08075465302664447,[array([3.28359226])],4.48050406437029,[array([29.95113755])],29.889700382621566
[array([14.08417061])],14.905586738126324,[array([0.18268309])],0.08537732651294024,[array([4.0586697])],4.4152520321880555,[array([29.955387])],29.89485019131078
[array([14.06773149])],16.502793369066072,[array([0.12505188])],0.07268866325667017,[array([4.27415323])],2.8826260160823862,[array([29.93238329])],29.89742509565539
[array([14.8806216])],17.346396684519647,[array([0.09659513])],0.07134433162818954,[array([3.85879889])],2.1313130080435214,[array([29.92860041])],29.898712547827692
[array([14.4029758])],16.913198342265062,[array([0.08737037])],0.06067216581418572,[array([4.07571676])],2.5156565040188505,[array([29.93379134])],29.949356273913846
[array([15.53405347])],15.761599171140098,[array([0.08004994])],0.06033608290729291,[array([5.2030091])],3.6578282520181564,[array([29.92841292])],29.974678136956925
[array([16.52388074])],16.52579958555957,[array([0.07634908])],0.05516804145328265,[array([4.13819387])],2.928914126000347,[array([29.92558859])],29.987339068478462
[array([16.80223773])],16.602899792790843,[array([0.07012573])],0.05758402072684138,[array([3.07681287])],2.8494570630094866,[array([29.94469785])],29.94366953423923
[array([16.30876232])],17.891449896391926,[array([0.06417631])],0.04379201036329334,[array([2.79845584])],1.6447285315059075,[array([29.95285959])],29.971834767119617
[array([16.09078245])],17.120724948198873,[array([0.05894235])],0.05689600518195587,[array([3.26781859])],2.302364265748879,[array([29.9420217])],29.935917383559808
[array([16.67930305])],17.845362474088375,[array([0.05451398])],0.04344800259085058,[array([2.77530359])],1.6161821328709471,[array([29.96841461])],29.967958691779906
[array([16.20436577])],17.162681237049426,[array([0.05862089])],0.05172400129517059,[array([3.19990682])],2.2930910664360558,[array([29.95383124])],29.933979345889952
[array([16.23802898])],16.956340618524713,[array([0.05650776])],0.05086200064767624,[array([3.13050259])],2.4815455332244305,[array([29.9156369])],29.966989672944976
[array([17.01732265])],16.74817030926643,[array([0.0541484])],0.05543100032403817,[array([2.39217125])],2.645772766611051,[array([29.90918863])],29.933494836472487
[array([17.24654272])],16.83908515462972,[array([0.05022839])],0.06771550016198269,[array([2.07442739])],2.5578863833061076,[array([29.95706805])],29.91674741823624
[array([16.99439113])],15.914542577310204,[array([0.05258851])],0.07385775008095494,[array([2.36155497])],3.4939431916495614,[array([29.96022358])],29.90837370911812
[array([16.94419334])],14.237271288653938,[array([0.05101923])],0.07192887504033192,[array([2.41954452])],5.121971595824781,[array([29.96999583])],29.904186854559057
[array([16.54613001])],15.908635644335117,[array([0.05360223])],0.07596443752012956,[array([2.85212285])],3.51098579790948,[array([29.97393128])],29.95209342727953
[array([17.11850528])],16.034317822169307,[array([0.05600608])],0.07298221876037397,[array([2.89640702])],3.4154928989582327,[array([29.95938709])],29.976046713639764
[array([16.88768847])],16.327158911082325,[array([0.06629881])],0.061491109380277936,[array([2.44211147])],3.112746449477952,[array([29.91933335])],29.98802335681988
[array([16.9262713])],15.943579455539998,[array([0.06304362])],0.07074555469010257,[array([3.45345042])],3.4663732247424686,[array([29.94549229])],29.94401167840994
[array([16.6010245])],17.33678972777524,[array([0.06194817])],0.05037277734492394,[array([3.91029822])],2.1081866123712345,[array([29.95590996])],29.92200583920497
[array([16.53837464])],17.073394863886456,[array([0.05931079])],0.06018638867231642,[array([3.45932976])],2.3290933061797965,[array([29.9436046])],29.911002919602485
[array([15.93794561])],17.516697431939154,[array([0.06073521])],0.06009319433635826,[array([4.07679414])],1.9195466530945549,[array([29.93130613])],29.905501459801243
[array([16.02612957])],17.893348715964336,[array([0.06987406])],0.06004659716792443,[array([2.91863672])],1.564773326543203,[array([29.9225332])],29.90275072990062
[array([16.1481401])],17.696674357982168,[array([0.06533075])],0.07502329858403498,[array([2.86430967])],1.732386663268691,[array([29.93024238])],29.90137536495031
[array([16.55560896])],18.268337178989338,[array([0.06439915])],0.07251164929187194,[array([2.47116823])],1.2311933316395842,[array([29.95378193])],29.900687682475155
[array([16.71229917])],18.534168589503402,[array([0.06455498])],0.06125582464602692,[array([2.19399784])],1.0105966658238668,[array([29.93406347])],29.90034384123758
[array([16.79008156])],16.147084294741806,[array([0.07073771])],0.055627912323104406,[array([1.98636189])],3.315298332909605,[array([29.91745813])],29.90017192061879
[array([17.20415725])],16.033542147377304,[array([0.06597778])],0.07281395616162495,[array([1.58341222])],3.3776491664559667,[array([29.90893705])],29.900085960309394
[array([17.78943925])],16.191771073691562,[array([0.06435754])],0.061406978080903424,[array([1.25920833])],3.208824583232058,[array([29.90456997])],29.900042980154694
[array([18.02902221])],17.59588553684578,[array([0.0659494])],0.04570348904032436,[array([0.94464464])],1.829412291607298,[array([29.90233447])],29.900021490077346
[array([18.07539799])],15.69794276841707,[array([0.06383022])],0.2278517445200894,[array([1.12202107])],4.3797061458001565,[array([29.90119138])],29.15001074503867
[array([17.85134444])],8.413971384210864,[array([0.06389482])],0.15892587226011745,[array([1.51317858])],10.794853072910556,[array([29.90098083])],28.725005372519334
[array([17.26171185])],4.22198569210485,[array([0.05114089])],0.09446293612993137,[array([2.62881783])],15.352426536457022,[array([29.60405811])],28.562502686259666
[array([19.13657406])],2.135992846061156,[array([0.16979515])],0.07223146806505663,[array([0.50108601])],17.631213268215706,[array([29.60356289])],28.481251343129834
[array([10.98542575])],8.542996423021847,[array([0.15195177])],0.15111573403276476,[array([8.08440606])],10.755606634110181,[array([29.41409963])],28.840625671564915
[array([5.91884398])],13.421498211519655,[array([0.09350929])],0.10055786701601858,[array([11.5229698])],5.4778033170609115,[array([29.38132569])],29.020312835782455
