cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([15.83337997])],17.99171428571487,[array([0.06079118])],0.3394285714282624,[array([3.23974889])],1.2282857142821209,[array([29.07764258])],29.742857142857122
[array([14.86981115])],18.636000000011066,[array([0.08303427])],0.892571428571604,[array([4.05936868])],0.0,[array([29.0897102])],31.325714285714266
[array([14.07371463])],14.380571428569954,[array([0.22497178])],0.9031428571427955,[array([4.91550355])],3.995142857140826,[array([28.98955683])],31.557142857142836
[array([14.55677404])],13.531142857136093,[array([0.03648804])],0.359428571428647,[array([4.68105999])],5.426857142859703,[array([28.83650568])],30.697142857142836
[array([15.47246513])],15.280285714286471,[array([0.13901071])],0.01342857142865643,[array([4.4334457])],4.231714285717211,[array([28.87449105])],29.685714285714262
[array([18.14162825])],19.99028571429329,[array([0.6063274])],0.06371428571432508,[array([2.51370882])],0.0,[array([29.46506259])],29.857142857142836
[array([16.95357853])],17.565428571427965,[array([0.79073062])],0.07285714285683612,[array([3.16365014])],1.977428571427505,[array([30.34823098])],29.885714285714265
[array([15.44192158])],15.27199999998888,[array([0.50546762])],0.06685714285717288,[array([4.95331469])],4.15285714285897,[array([30.28133547])],29.914285714285693
[array([16.09251833])],13.428571428560609,[array([0.34790946])],0.16942857142881354,[array([4.67658245])],5.48342857143143,[array([30.0954082])],29.95142857142855
[array([19.704696])],15.262000000005344,[array([0.31160275])],0.179428571428772,[array([2.00753496])],3.632285714274203,[array([30.09991048])],29.857142857142836
[array([18.90184758])],15.804857142870803,[array([0.27007286])],0.12971428571410265,[array([1.27782251])],3.330857142855111,[array([30.10630958])],29.85142857142855
[array([17.11296592])],15.60771428572146,[array([0.18315962])],0.03771428571438121,[array([3.14128218])],3.869428571428369,[array([30.03368003])],29.865714285714265
[array([15.0257369])],14.099428571423871,[array([0.19415393])],0.07599999999981384,[array([4.5483351])],5.187714285726125,[array([30.00968419])],29.908571428571406
[array([14.25745914])],15.492000000002516,[array([0.20826717])],0.07714285714290381,[array([4.14826318])],3.8485714285617805,[array([29.98039688])],29.899999999999977
[array([14.57249017])],17.56085714284978,[array([0.18263103])],0.07371428571404966,[array([3.01915479])],1.9302857142789933,[array([29.94364448])],29.89142857142855
[array([14.8608247])],18.150571428562802,[array([0.14405824])],0.058857142857232154,[array([3.75865736])],1.3431428571331427,[array([29.93926505])],29.925714285714264
[array([14.35317365])],16.216857142859524,[array([0.14087743])],0.05942857142872518,[array([4.65534619])],3.2231428571511045,[array([29.95835397])],29.974285714285692
[array([14.06867179])],15.685714285718433,[array([0.15977336])],0.052285714285712145,[array([5.09510428])],3.724285714284216,[array([29.96480729])],30.017142857142836
[array([15.55858428])],16.069428571430855,[array([0.15317793])],0.05857142857135572,[array([3.2396999])],3.3777142857184748,[array([29.9556089])],29.965714285714263
[array([17.32822482])],17.951999999999355,[array([0.14879569])],0.04542857142834164,[array([1.27538648])],1.5854285714316299,[array([29.94751731])],29.95999999999998
[array([16.78048505])],17.566857142867008,[array([0.14461689])],0.05228571428602394,[array([2.28601424])],1.9100000000068174,[array([29.97687648])],29.931428571428548
[array([15.89616736])],18.041999999990043,[array([0.13982584])],0.044285714285849334,[array([3.2911162])],1.415428571421319,[array([29.99837595])],29.96857142857141
[array([14.19742993])],17.19599999999543,[array([0.13361926])],0.05228571428563415,[array([2.80528218])],2.2182857142786285,[array([30.00493655])],29.931428571428548
[array([14.95797264])],17.295142857139155,[array([0.12894998])],0.04542857142821171,[array([2.6429055])],2.182285714289172,[array([30.02140468])],29.96857142857141
[array([14.58286135])],16.41400000000887,[array([0.12317996])],0.05600000000007891,[array([2.51152098])],2.987142857149175,[array([30.02027994])],29.939999999999976
[array([15.3172879])],16.883714285715737,[array([0.11884649])],0.0617142857145673,[array([2.77132271])],2.4928571428612987,[array([30.03438389])],29.934285714285693
[array([15.61831566])],16.521142857139253,[array([0.11526385])],0.07657142857151475,[array([2.38306104])],2.8745714285677004,[array([29.99962109])],29.89142857142855
[array([15.17505465])],14.467142857133036,[array([0.09294837])],0.07828571428552605,[array([2.46892125])],4.9091428571405595,[array([29.99050747])],29.89142857142855
[array([14.3782734])],14.43114285714441,[array([0.08344522])],0.07599999999976187,[array([2.53690764])],4.952571428566337,[array([29.9997319])],29.925714285714264
[array([15.78454597])],15.676285714295217,[array([0.07699762])],0.07571428571435318,[array([1.91869937])],3.7548571428575057,[array([29.99597904])],29.974285714285692
[array([17.22601706])],17.164571428577503,[array([0.07710759])],0.06571428571465462,[array([2.10843033])],2.321428571428569,[array([29.9671039])],30.017142857142836
[array([16.43694668])],15.835714285710116,[array([0.0755692])],0.06628571428601772,[array([3.17469539])],3.585714285718442,[array([29.95641391])],29.974285714285692
[array([14.91216271])],16.85171428571504,[array([0.07503451])],0.05428571428562587,[array([4.29054704])],2.572857142860135,[array([29.95461122])],29.925714285714264
[array([15.36006519])],17.231714285718866,[array([0.0753737])],0.056571428571130164,[array([3.94835447])],2.177999999997803,[array([29.98924659])],29.89142857142855
[array([15.24624913])],17.84457142857218,[array([0.07862077])],0.05285714285710118,[array([3.5516751])],1.5822857142833513,[array([30.00391737])],29.899999999999977
[array([14.58725575])],17.645428571419313,[array([0.07111845])],0.06342857142850061,[array([4.04427964])],1.7954285714268075,[array([30.02631994])],29.899999999999977
[array([14.29553106])],17.975999999992606,[array([0.08296196])],0.06857142857141807,[array([4.64188616])],1.4757142857116237,[array([29.98249259])],29.899999999999977
[array([14.83487176])],18.07257142856583,[array([0.07895387])],0.07885714285688913,[array([5.17116631])],1.3908571428536163,[array([29.84691339])],29.899999999999977
[array([15.38057692])],18.851142857149732,[array([0.06107485])],0.07257142857142747,[array([4.13883379])],0.691428571435555,[array([29.87301469])],29.899999999999977
[array([15.79698852])],17.44399999999939,[array([0.05987019])],0.05000000000002592,[array([3.70913559])],2.1031428571491086,[array([29.88628266])],29.899999999999977
[array([15.5212039])],15.57114285714341,[array([0.0653104])],0.06200000000020993,[array([3.12970667])],3.8568571428568745,[array([29.89302712])],29.899999999999977
[array([16.58586968])],14.815999999999923,[array([0.0735693])],0.07114285714305875,[array([2.76496398])],4.53371428571741,[array([29.90437114])],29.899999999999977
[array([17.98876026])],17.551714285724188,[array([0.07166889])],0.026000000000047714,[array([1.36263804])],1.734571428571193,[array([29.88542953])],30.028571428571407
[array([17.82751413])],18.104285714282213,[array([0.05916201])],0.15685714285700655,[array([1.60846327])],1.8668571428470602,[array([29.88273484])],29.52285714285712
[array([17.84200834])],12.200571428566963,[array([0.04958226])],0.23342857142846948,[array([1.53366785])],7.4537142857110865,[array([29.9168686])],28.75142857142855
[array([15.25190026])],3.6577142857106555,[array([0.13229527])],0.1877142857142253,[array([3.18607895])],15.816285714298376,[array([29.92457187])],28.22285714285712
[array([15.16899156])],0.0,[array([0.07880442])],0.007714285714246087,[array([2.70943812])],21.47085714285743,[array([29.00369032])],28.297142857142838
[array([19.29673724])],3.4948571428573376,[array([0.09807387])],0.10142857142878443,[array([-1.89866719])],16.334857142844694,[array([29.44931916])],28.614285714285693
[array([16.44398638])],12.20971428571917,[array([0.12124465])],0.13485714285717607,[array([1.66598527])],7.057428571426336,[array([29.22313267])],28.985714285714263
[array([10.86110001])],18.022285714281516,[array([0.13625163])],0.12971428571420665,[array([8.92965832])],0.0,[array([28.96782836])],29.294285714285692
[array([7.97514583])],16.477428571427495,[array([0.08476072])],0.051142857142700116,[array([11.67923941])],0.0,[array([28.63968203])],29.265714285714264
[array([3.43085223])],16.17514285714215,[array([0.09326772])],0.07600000000035957,[array([12.9290039])],0.35428571428222155,[array([28.51630427])],29.334285714285695
[array([7.77147067])],16.645714285717766,[array([0.1088698])],0.0785714285712466,[array([13.4595607])],0.35028571428514865,[array([28.74691198])],29.374285714285694
[array([11.31500689])],15.90771428571148,[array([0.11839301])],0.09085714285709912,[array([9.31006167])],0.24571428571860948,[array([28.82944825])],29.408571428571406
[array([12.77828851])],14.427999999991975,[array([0.11083919])],0.08114285714293916,[array([6.48305559])],0.1828571428561448,[array([28.91657801])],29.399999999999977
[array([13.82395454])],14.604571428576508,[array([0.1047616])],0.07800000000027327,[array([4.56470971])],0.17600000000009944,[array([28.99866835])],29.399999999999977
[array([14.64553178])],16.249142857142047,[array([0.1045588])],0.0794285714283302,[array([3.22610858])],0.564000000000565,[array([29.07128784])],29.399999999999977
[array([15.34510678])],18.076000000004246,[array([0.09819462])],0.0605714285711655,[array([2.28526361])],0.9757142857207712,[array([29.12297204])],29.399999999999977
[array([14.25572616])],18.927714285719297,[array([0.09705616])],0.045142857142699076,[array([1.7229341])],1.174857142853683,[array([29.16620333])],29.399999999999977
[array([13.7521307])],18.84000000000232,[array([0.1052139])],0.04514285714308886,[array([1.31758975])],0.9828571428603019,[array([29.20268821])],29.399999999999977
[array([11.36835217])],18.643999999993568,[array([0.09329601])],0.06314285714301401,[array([0.74735622])],1.1745714285693656,[array([29.23347948])],29.399999999999977
[array([12.5876874])],18.560000000000986,[array([0.08222168])],0.07171428571449973,[array([0.76643919])],1.259714285709196,[array([29.25946566])],29.399999999999977
[array([14.50407378])],18.78914285715186,[array([0.06729777])],0.05742857142860355,[array([0.90177947])],1.051428571417428,[array([29.28139659])],29.399999999999977
