cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.37606056]), array([1.34155529])]","[1.2349999999860235, 1.4249999999301441]","[array([0.57848462]), array([0.71239068])]","[0.5449999999982528, 0.48999999999796173]","[array([14.12141186]), array([13.70082495])]","[14.209999999962747, 13.625]","[array([32.6]), array([32.56071987])]","[32.5, 32.5]"
"[array([1.29908306]), array([1.28159021])]","[1.4249999999301441, 1.3000000000465595]","[array([0.71902449]), array([0.73668503])]","[0.48999999999796173, 0.499999999999999]","[array([13.69071369]), array([13.67727177])]","[13.625, 13.645000000018626]","[array([32.56119179]), array([32.56166739])]","[32.5, 32.5]"
"[array([1.26869214]), array([1.2407523])]","[1.3000000000465595, 1.305000000051216]","[array([0.75443637]), array([0.77335492])]","[0.499999999999999, 0.624999999999999]","[array([13.72098723]), array([14.1637137])]","[13.645000000018626, 13.774999999906868]","[array([32.53744436]), array([32.57488871])]","[32.5, 32.549999999999926]"
"[array([1.23262229]), array([1.16554767])]","[1.305000000051216, 1.4699999999720537]","[array([0.78065167]), array([0.75739247])]","[0.624999999999999, 0.6650000000008721]","[array([14.33162604]), array([13.71528617])]","[13.774999999906868, 13.669999999925494]","[array([32.57547077]), array([32.57605734])]","[32.549999999999926, 32.6]"
"[array([1.31708416]), array([1.2716378])]","[1.4699999999720537, 1.3699999999953367]","[array([0.7366394]), array([0.61759043])]","[0.6650000000008721, 0.569999999999708]","[array([13.71515097]), array([13.63995937])]","[13.669999999925494, 14.104999999981374]","[array([32.57664848]), array([32.56818279])]","[32.6, 32.6]"
"[array([1.30493578]), array([1.219105])]","[1.3699999999953367, 1.2499999999999933]","[array([0.5803512]), array([0.51211493])]","[0.569999999999708, 0.4900000000052377]","[array([13.72808542]), array([13.83141827])]","[14.104999999981374, 14.074999999720603]","[array([32.56297393]), array([32.51497286])]","[32.6, 32.6]"
"[array([1.1533223]), array([1.26423452])]","[1.2499999999999933, 1.2499999999999933]","[array([0.49727974]), array([0.54591402])]","[0.4900000000052377, 0.5650000000023273]","[array([13.80731948]), array([13.8179871])]","[14.074999999720603, 13.649999999906868]","[array([32.50011562]), array([32.50698369])]","[32.6, 32.6]"
"[array([1.3709083]), array([1.38630462])]","[1.2499999999999933, 1.314999999944114]","[array([0.57012673]), array([0.6064698])]","[0.5650000000023273, 0.7649999999994169]","[array([13.97365886]), array([13.80317112])]","[13.649999999906868, 13.75]","[array([32.51213417]), array([32.53143565])]","[32.6, 32.549999999999926]"
"[array([1.45710384]), array([1.50081863])]","[1.314999999944114, 1.3699999999953367]","[array([0.66212542]), array([0.56728845])]","[0.7649999999994169, 0.7149999999965065]","[array([13.74101787]), array([14.03010365])]","[13.75, 13.990000000223517]","[array([32.53090275]), array([32.53036571])]","[32.549999999999926, 32.5]"
"[array([1.54368886]), array([1.41299025])]","[1.3699999999953367, 1.320000000065186]","[array([0.54592097]), array([0.48081585])]","[0.7149999999965065, 0.55500000000029]","[array([14.09044706]), array([13.7364529])]","[13.990000000223517, 13.975000000093132]","[array([32.54566227]), array([32.58102711])]","[32.5, 32.549999999999926]"
