cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([7.97051245]), array([7.89307744])]","[7.850000000093132, 8.079999999841675]","[array([1.35888121]), array([1.4206023])]","[1.4700000000011642, 1.540000000008149]","[array([6.58334469]), array([6.44050282])]","[6.610000000335276, 6.240000000223517]","[array([55.77803301]), array([54.61946604])]","[55.2, 55.2]"
"[array([7.80267616]), array([7.81449424])]","[8.079999999841675, 7.75]","[array([1.44160216]), array([1.47889149])]","[1.540000000008149, 1.5299999999988358]","[array([6.39073399]), array([6.50772568])]","[6.240000000223517, 6.660000000149012]","[array([54.88303498]), array([55.11047668])]","[55.2, 55.2]"
"[array([7.76812177]), array([7.85375561])]","[7.75, 7.920000000158325]","[array([1.47475847]), array([1.48353237])]","[1.5299999999988358, 1.2899999999935972]","[array([6.59456077]), array([6.64129961])]","[6.660000000149012, 6.699999999254942]","[array([55.17015889]), array([55.19005296])]","[55.2, 55.2]"
"[array([7.9001824]), array([7.9690182])]","[7.920000000158325, 7.849999999860302]","[array([1.44447504]), array([1.45732758])]","[1.2899999999935972, 1.6500000000087311]","[array([6.54103582]), array([6.28026811])]","[6.699999999254942, 6.490000000223517]","[array([55.19668432]), array([55.19889477])]","[55.2, 55.2]"
"[array([7.95013357]), array([7.84442838])]","[7.849999999860302, 7.860000000102445]","[array([1.46436381]), array([1.48367757])]","[1.6500000000087311, 1.4899999999906868]","[array([6.26941198]), array([6.51967209])]","[6.490000000223517, 6.639999999664724]","[array([55.19963159]), array([55.1998772])]","[55.2, 55.2]"
"[array([7.77464229]), array([7.79612813])]","[7.860000000102445, 7.709999999962747]","[array([1.4887111]), array([1.40798408])]","[1.4899999999906868, 1.5]","[array([6.53068671]), array([6.56038859])]","[6.639999999664724, 6.720000000670552]","[array([55.19995907]), array([55.19998636])]","[55.2, 55.3]"
"[array([7.802896]), array([7.87142147])]","[7.709999999962747, 7.629999999888241]","[array([1.38416704]), array([1.50411903])]","[1.5, 1.7000000000116415]","[array([6.70157839]), array([6.57865348])]","[6.720000000670552, 7.299999999813735]","[array([55.19999545]), array([55.19999848])]","[55.3, 55.3]"
"[array([7.87683004]), array([7.85871921])]","[7.629999999888241, 7.860000000102445]","[array([1.5907144]), array([1.62776306])]","[1.7000000000116415, 1.429999999993015]","[array([6.55757887]), array([6.51923653])]","[7.299999999813735, 8.349999999627471]","[array([55.19999949]), array([55.25313838])]","[55.3, 55.3]"
"[array([7.85253888]), array([7.87147258])]","[7.860000000102445, 7.649999999906868]","[array([1.65201043]), array([1.50010363])]","[1.429999999993015, 1.6199999999953434]","[array([6.56000156]), array([6.7593454])]","[8.349999999627471, 8.010000000707805]","[array([55.25521842]), array([55.25967142])]","[55.3, 55.3]"
"[array([7.88130569]), array([7.77653738])]","[7.649999999906868, 7.640000000130385]","[array([1.46050168]), array([1.65084365])]","[1.6199999999953434, 1.4100000000034925]","[array([6.73015267]), array([7.74232944])]","[8.010000000707805, 8.059999999590218]","[array([55.30807355]), array([55.30807355])]","[55.3, 55.3]"
