cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([1.50122074]), array([18.63279763])]","[18.830000000016295, 18.85999999998603]","[array([0.63822292]), array([0.20798833])]","[0.0600000000013096, 0.0699999999997089]","[array([17.34176583]), array([7.20660546])]","[0.9599999999627472, 0.9899999999906868]","[array([27.51515016]), array([27.68755806])]","[28.3, 28.3]"
"[array([18.81870879]), array([18.679511])]","[18.85999999998603, 18.84000000002561]","[array([0.12649634]), array([0.10144733])]","[0.0699999999997089, 0.0400000000008731]","[array([1.39939678]), array([1.50597776])]","[0.9899999999906868, 0.9500000000698492]","[array([27.82209313]), array([27.92707489])]","[28.3, 28.4]"
"[array([18.94509437]), array([18.85998366])]","[18.84000000002561, 19.270000000018623]","[array([0.09685251]), array([0.08741933])]","[0.0400000000008731, 0.0499999999992724]","[array([1.47795107]), array([1.15048317])]","[0.9500000000698492, 0.5999999999767169]","[array([28.00899532]), array([28.05161197])]","[28.4, 28.4]"
"[array([18.83120429]), array([18.83488233])]","[19.270000000018623, 18.27999999996973]","[array([0.08663723]), array([0.07276058])]","[0.0499999999992724, 0.0799999999981082]","[array([1.21621196]), array([1.06557512])]","[0.5999999999767169, 1.4799999999813735]","[array([28.08798755]), array([28.14003272])]","[28.4, 28.2]"
"[array([18.83671599]), array([18.84212497])]","[18.27999999996973, 18.79999999998836]","[array([0.04155291]), array([0.06812398])]","[0.0799999999981082, 0.0699999999997089]","[array([2.30783861]), array([1.42583741])]","[1.4799999999813735, 1.0]","[array([28.16732271]), array([28.19616426])]","[28.2, 28.3]"
"[array([18.84397251]), array([18.39600605])]","[18.79999999998836, 19.260000000009317]","[array([0.05731502]), array([0.06079023])]","[0.0699999999997089, 0.0400000000008731]","[array([1.5458462]), array([1.33165933])]","[1.0, 0.5999999999767169]","[array([28.28631179]), array([28.39028619])]","[28.3, 28.3]"
"[array([18.64432869]), array([18.46353974])]","[19.260000000009317, 18.84999999997672]","[array([0.06573618]), array([0.05520586])]","[0.0400000000008731, 0.0499999999992724]","[array([1.1611801]), array([1.48634744])]","[0.5999999999767169, 0.9799999999813735]","[array([28.34118185]), array([28.32727445])]","[28.3, 28.4]"
"[array([18.79505761]), array([18.76265379])]","[18.84999999997672, 18.570000000006985]","[array([0.05716447]), array([0.03798832])]","[0.0499999999992724, 0.0600000000013096]","[array([1.50990973]), array([0.83743767])]","[0.9799999999813735, 1.1700000000419095]","[array([28.3235102]), array([28.304713])]","[28.4, 28.4]"
"[array([19.07443526]), array([18.73870901])]","[18.570000000006985, 18.6600000000326]","[array([0.03176662]), array([0.05128922])]","[0.0600000000013096, 0.0800000000017462]","[array([0.91639744]), array([1.02676726])]","[1.1700000000419095, 1.2199999999720603]","[array([28.29819005]), array([28.30276312])]","[28.4, 28.3]"
"[array([18.72577486]), array([19.40500367])]","[18.6600000000326, 19.260000000009317]","[array([0.05654224]), array([0.03459145])]","[0.0800000000017462, 0.0499999999992724]","[array([0.99296684]), array([0.47800215])]","[1.2199999999720603, 0.590000000083819]","[array([28.30091248]), array([28.3668191])]","[28.3, 28.3]"
