cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([1.39076962])],3.6084268229643475,[array([0.5656691])],1.2047548275884097,[array([17.57344853])],15.0935922347367,[array([29.10840526])],49.43172290235475
[array([3.57827833])],3.7792134114807183,[array([0.70219965])],1.2023774137945686,[array([14.95904154])],14.92179611736835,[array([33.57999251])],49.465861451177375
[array([3.64254053])],3.7196067057348294,[array([0.8513099])],1.091188706897066,[array([15.06285158])],14.84589805869349,[array([37.07511687])],49.43293072558869
[array([3.74101913])],3.7898033528677058,[array([0.98859726])],1.0905943534486058,[array([14.95476712])],14.637949029430564,[array([39.80698556])],49.41646536279434
[array([3.71630455])],4.069901676436763,[array([1.06255054])],1.195297176723939,[array([15.00218834])],14.27897451467803,[array([41.93953965])],49.408232681397166
[array([3.78027984])],3.794950838220419,[array([1.17885591])],1.062648588362115,[array([15.05158614])],14.694487257273824,[array([43.59948972])],49.40411634069858
[array([3.8513984])],3.532475419104971,[array([1.16466609])],1.0213242941817486,[array([14.91825332])],14.942243628841803,[array([44.88776842])],49.45205817034929
[array([3.80429984])],4.23623770955365,[array([1.08700876])],1.2256621470901103,[array([14.65782519])],14.141121814346395,[array([45.88845393])],49.42602908517465
[array([3.77445082])],3.813118854776534,[array([1.21269669])],1.152831073545019,[array([14.74645644])],14.630560907229079,[array([46.67017657])],49.463014542587324
[array([3.75116685])],3.666559427390304,[array([1.09990014])],1.046415536772764,[array([14.28278781])],14.9102804535866,[array([47.28020878])],49.481507271293665
[array([3.95384216])],3.818279713695734,[array([1.05228867])],1.073207768386564,[array([14.65260944])],14.795140226644289,[array([47.75961422])],49.49075363564683
[array([3.8750521])],4.249139856844375,[array([1.0337557])],1.226603884192882,[array([14.66853031])],14.19757011336871,[array([48.13488469])],49.54537681782342
[array([3.75211842])],3.9395699284245156,[array([1.12876936])],1.168301942096732,[array([14.88426625])],14.678785056758862,[array([48.43210829])],49.57268840891171
[array([3.78662581])],3.7647849642105116,[array([1.12333613])],1.1691509710484023,[array([14.97827811])],14.954392528370118,[array([48.66895438])],49.586344204455855
[array([3.94008949])],4.157392482106711,[array([1.09287194])],1.3645754855239467,[array([14.62090569])],14.247196264203684,[array([48.7174082])],49.593172102227925
[array([4.0444321])],3.8536962410548106,[array([1.13205831])],1.207287742762519,[array([14.74068588])],14.548598132148408,[array([48.90531571])],49.646586051113964
[array([4.04626576])],3.696848120524204,[array([1.22050085])],1.0436438713808593,[array([14.548265])],14.749299065934505,[array([49.05541208])],49.723293025556984
[array([3.94509682])],3.668424060261811,[array([1.18092426])],1.0068219356910117,[array([14.66803997])],14.814649532911371,[array([49.0856913])],49.811646512778495
[array([3.87686305])],3.7292120301349803,[array([1.27945221])],1.0034109678455059,[array([14.32936823])],14.76232476666989,[array([49.21649391])],49.85582325638924
