cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.04807911])],18.683243717542066,[array([0.04909817])],0.06874914092244525,[array([19.88421269])],0.7578736404516498,[array([26.2225879])],29.128075170278088
[array([10.48978949])],18.84662185877569,[array([0.06681267])],0.06937457046107708,[array([9.94363927])],0.6239368203375837,[array([27.30066695])],29.16403758513904
[array([15.07763819])],18.80831092939716,[array([0.06742906])],0.069687285230393,[array([5.17698961])],0.6669684101501654,[array([28.26588799])],29.13201879256952
[array([16.67854351])],18.709155464691595,[array([0.06844891])],0.0748436426160696,[array([2.87204638])],0.7734842050192033,[array([28.60276604])],29.11600939628476
[array([17.3445594])],18.579577732351616,[array([0.06913972])],0.08242182130810755,[array([1.73082263])],0.8867421025096016,[array([28.8091889])],29.10800469814238
[array([18.34708966])],18.439788866169987,[array([0.07366547])],0.08621091065412653,[array([1.3554548])],0.993371051301367,[array([28.92964109])],29.10400234907119
[array([18.61899463])],18.659894433087324,[array([0.0846435])],0.08310545532611736,[array([1.11257306])],0.8366855255016719,[array([28.99915657])],29.052001174535597
[array([18.61805413])],18.699947216539005,[array([0.08486858])],0.07655272766473213,[array([0.90672396])],0.7883427628625946,[array([29.03973593])],29.0760005872678
[array([18.57824773])],18.49997360826368,[array([0.08204238])],0.07827636383142017,[array([1.04437501])],0.9191713813381652,[array([29.03986018])],29.0880002936339
[array([18.45625541])],18.794986804144646,[array([0.08769702])],0.07913818191658319,[array([1.27120274])],0.6945856907715281,[array([29.03073492])],29.094000146816953
[array([18.41131969])],18.692493402056023,[array([0.08132622])],0.05956909095690914,[array([1.04544148])],0.7822928454416433,[array([29.03737065])],29.097000073408477
[array([18.54976891])],18.581246701043145,[array([0.0784378])],0.07978454547954592,[array([0.95800555])],0.8661464225811233,[array([29.0579416])],29.04850003670424
[array([18.6823688])],18.305623350506437,[array([0.07291658])],0.0848922727398457,[array([0.95061216])],1.0580732112905618,[array([29.07234613])],29.07425001835212
[array([18.75642094])],18.45281167527068,[array([0.07740049])],0.08244613636897695,[array([0.83321828])],0.9490366055707751,[array([29.07705989])],29.03712500917606
[array([18.71797131])],18.746405837624863,[array([0.07704417])],0.07622306818434293,[array([0.9027556])],0.714518303008905,[array([29.08860679])],29.01856250458803
[array([18.45969707])],17.37320291881243,[array([0.08227215])],0.08311153409224423,[array([0.88102815])],1.8272591514765129,[array([29.08899188])],29.109281252294014
[array([18.56316066])],17.016601459422514,[array([0.08669957])],0.09155576704721347,[array([0.81607574])],2.14362957571963,[array([29.08206572])],29.10464062614701
[array([18.18128164])],17.598300729707763,[array([0.08323747])],0.08577788352266083,[array([1.18666324])],1.6368147878039356,[array([29.06763253])],29.102320313073506
[array([18.37371776])],18.17915036485854,[array([0.09330262])],0.08288894176220352,[array([1.0383701])],1.1784073940044133,[array([29.04752241])],29.101160156536753
[array([18.26487258])],18.559575182430436,[array([0.09023802])],0.07144447087993756,[array([1.05341738])],0.8792036968066289,[array([29.07576346])],29.10058007826838
[array([18.1226281])],18.629787591191935,[array([0.08609311])],0.07572223544084189,[array([1.20857963])],0.7846018483753747,[array([29.08824537])],29.10029003913419
[array([17.8111599])],18.18489379559131,[array([0.0780081])],0.10286111772093025,[array([1.2674163])],1.1523009241970006,[array([29.09431666])],29.100145019567094
[array([17.97501016])],18.682446897821265,[array([0.07268451])],0.07643055886010132,[array([1.71739015])],0.7711504621636929,[array([29.09726178])],29.100072509783548
[array([17.98884476])],18.91622344889317,[array([0.0908201])],0.06821527942888646,[array([1.29934592])],0.580575231147039,[array([29.09868605])],29.150036254891774
[array([18.05386783])],18.723111724460555,[array([0.0743484])],0.05410763971487978,[array([0.81595157])],0.735287615638712,[array([29.09937243])],29.125018127445887
[array([18.40706351])],18.77655586220932,[array([0.08880498])],0.06705381985831299,[array([0.94156367])],0.7176438076796576,[array([29.1005084])],29.112509063722946
[array([18.55546692])],18.473277931125615,[array([0.06932342])],0.06852690992901095,[array([0.86514081])],0.9188219038957082,[array([29.11551493])],29.106254531861474
[array([18.62705962])],18.526638965541853,[array([0.07040998])],0.06926345496435993,[array([0.75529306])],0.8944109520037334,[array([29.12502661])],29.103127265930738
[array([18.62952419])],18.763319482770925,[array([0.0603423])],0.07463172748123406,[array([0.7104156])],0.7322054759180476,[array([29.14223911])],29.10156363296537
[array([18.576886])],18.356659741391283,[array([0.0659836])],0.08731586374170838,[array([0.7759752])],1.0161027378658916,[array([29.17497646])],29.150781816482684
[array([18.5423639])],18.683329870700298,[array([0.06846461])],0.07365793186969,[array([0.71778407])],0.7830513690726442,[array([29.15898132])],29.125390908241343
[array([18.65706249])],18.436664935351313,[array([0.07296223])],0.07182896593469945,[array([0.77762557])],0.9415256845828883,[array([29.17474482])],29.112695454120672
[array([18.65306431])],18.59333246767566,[array([0.06598324])],0.07591448296822283,[array([0.74862858])],0.8157628422635045,[array([29.16532616])],29.056347727060334
[array([18.5632487])],18.691666233827352,[array([0.06993489])],0.07295724148396587,[array([0.85709646])],0.7178814211876317,[array([29.15879762])],29.028173863530167
[array([18.679338])],18.605833116922987,[array([0.07295145])],0.07647862074285604,[array([0.7981333])],0.7939407104168645,[array([29.1478962])],29.014086931765085
[array([18.56596767])],18.41791655845218,[array([0.0713887])],0.06823931037026382,[array([0.83135131])],0.9769703552829381,[array([29.13215062])],29.057043465882543
[array([18.62812811])],18.50895827924355,[array([0.07395109])],0.05911965518476811,[array([0.84616477])],0.89848517755765,[array([29.12638773])],29.128521732941273
[array([18.62959547])],18.74947913961712,[array([0.07528916])],0.049559827592820606,[array([0.76467634])],0.7192425887974514,[array([29.11687109])],29.164260866470634
[array([18.5447289])],18.659739569812054,[array([0.0728949])],0.0647799137972834,[array([0.74246195])],0.794621294454605,[array([29.0830961])],29.132130433235318
[array([18.57451747])],18.569869784896714,[array([0.05649001])],0.07738995689871445,[array([0.68317451])],0.8373106471714231,[array([29.09391993])],29.11606521661766
[array([18.59642397])],18.474934892450683,[array([0.05706876])],0.06869497844819303,[array([0.77380747])],0.9236553237067836,[array([29.11298679])],29.058032608308828
[array([18.74091321])],18.567467446241643,[array([0.06767287])],0.07434748922496962,[array([0.75064198])],0.8218276617230067,[array([29.17191775])],29.029016304154414
[array([18.84357563])],18.633733723097542,[array([0.06255577])],0.06717374461132061,[array([0.79068698])],0.7459138308242504,[array([29.15784301])],29.06450815207721
[array([18.6810302])],18.561866861544114,[array([0.06837718])],0.08358687230675166,[array([0.77525397])],0.8229569155983898,[array([29.13928814])],29.032254076038605
[array([18.6437922])],18.680933430795342,[array([0.06568608])],0.07179343615403064,[array([0.99681827])],0.7514784576501833,[array([29.15664301])],29.066127038019303
[array([18.64781999])],18.78546671537555,[array([0.06996881])],0.06589671807585112,[array([0.90008554])],0.6857392288809709,[array([29.17203885])],29.083063519009652
[array([18.50221867])],10.627733357702908,[array([0.06439164])],0.457948359039017,[array([0.88732178])],8.522869614375292,[array([29.1461487])],28.241531759504824
[array([18.51441654])],5.963866678845633,[array([0.07298566])],0.5739741795188537,[array([0.87093901])],13.416434807215586,[array([29.17023181])],27.920765879752413
[array([18.26342902])],3.85193333941816,[array([0.24085214])],0.7519870897595724,[array([1.2704548])],15.41821740357054,[array([28.96875759])],27.76038293987621
[array([15.38483964])],2.400966669714901,[array([0.26078958])],0.6209935448787676,[array([6.39669586])],16.83910870190634,[array([29.28474324])],27.730191469938106
[array([14.89665453])],2.000483334845809,[array([0.40382731])],0.6104967724404752,[array([13.44443288])],17.034554350943857,[array([29.29851073])],27.715095734969054
[array([11.95819665])],1.450241667434546,[array([0.54686894])],0.5002483862199465,[array([14.89459674])],17.652277175481238,[array([28.96002721])],27.70754786748453
[array([7.1623873])],1.5001208337114522,[array([0.60170789])],0.6201241931107736,[array([16.67632946])],17.45613858762886,[array([28.6847109])],27.753773933742266
[array([4.4432885])],1.2600604168650393,[array([0.63066796])],0.5200620965545136,[array([16.89060054])],17.778069293860995,[array([28.31504149])],27.776886966871132
[array([2.09284766])],1.405030208426699,[array([0.63869947])],0.5550310482773295,[array([17.01034885])],17.504034646921184,[array([28.37612805])],27.788443483435564
[array([2.19631716])],1.1925151042040363,[array([0.52957854])],0.4475155241387375,[array([16.90471753])],17.87201732357235,[array([28.44238728])],27.794221741717784
[array([1.51542291])],1.486257552115988,[array([0.52596939])],0.5837577620699508,[array([17.41570253])],17.57100866179549,[array([28.51092567])],27.797110870858894
[array([1.45570237])],1.3081287760603222,[array([0.53277235])],0.5668788810346116,[array([17.53345592])],17.910504330897744,[array([28.58465176])],27.79855543542945
[array([1.34712717])],1.544064388015027,[array([0.56518541])],0.7084394405165781,[array([17.61937667])],17.595252165346427,[array([28.54160227])],27.799277717714723
[array([1.15639663])],1.4070321940168267,[array([0.52002273])],0.7092197202578525,[array([17.50895628])],17.92262608267321,[array([28.50070699])],27.799638858857364
[array([1.32203235])],1.5285160970200549,[array([0.59565701])],0.6346098601295811,[array([17.59262921])],17.586313041336606,[array([28.46214507])],27.84981942942868
[array([1.30799594])],1.5892580484925651,[array([0.67955296])],0.6073049300656637,[array([17.63833708])],17.383156520752124,[array([28.4257454])],27.82490971471434
[array([1.37668471])],1.3046290242555958,[array([0.67699383])],0.45365246503246803,[array([17.73678337])],17.801578260245677,[array([28.39356558])],27.81245485735717
[array([1.45130515])],1.4923145121243055,[array([0.63199652])],0.5018262325158702,[array([17.50520264])],17.520789130234597,[array([28.36336246])],27.806227428678586
[array([1.39240645])],1.2311572560772868,[array([0.55027789])],0.4159131162588082,[array([17.54274412])],17.895394565126608,[array([28.15406753])],27.803113714339293
[array([1.52198073])],1.1305786280235095,[array([0.43724117])],0.38795655812787616,[array([17.40333645])],17.99769728260987,[array([28.0778473])],27.751556857169646
[array([1.44890522])],1.4702893140105906,[array([0.44467207])],0.5639782790647384,[array([17.4928928])],17.623848641304935,[array([28.0170162])],27.725778428584825
[array([1.34101847])],1.2551446570239218,[array([0.41847839])],0.44198913953222363,[array([17.85833958])],17.931924320531394,[array([27.97605732])],27.71288921429241
[array([1.37151854])],1.517572328496827,[array([0.46171711])],0.6959945697664756,[array([17.83344464])],17.59596216038677,[array([27.97798783])],27.756444607146207
[array([1.43005432])],1.2787861642379361,[array([0.40840379])],0.5629972848833833,[array([18.03982042])],17.927981080081626,[array([27.9317563])],27.778222303573102
[array([1.12444294])],1.6043930821445795,[array([0.50284025])],0.7564986424420554,[array([17.76550988])],17.578990540031498,[array([27.88637527])],27.78911115178655
[array([1.33070783])],1.3671965410455142,[array([0.48224331])],0.6332493212202274,[array([17.74402473])],17.91449527001575,[array([27.83319645])],27.794555575893277
[array([1.57212295])],1.6735982705425476,[array([0.60273687])],0.8016246606106958,[array([17.5883072])],17.557247635101007,[array([27.82787378])],27.79727778794664
[array([1.58958385])],1.571799135257304,[array([0.55329808])],0.7908123303047658,[array([17.6448979])],17.888623817420118,[array([27.81354915])],27.74863889397332
[array([1.18442502])],1.7158995676216673,[array([0.66637787])],0.8054061651522374,[array([17.72667548])],17.549311908691433,[array([27.80692952])],27.77431944698666
[array([1.37650762])],1.5229497838189827,[array([0.73924272])],0.717703082576628,[array([17.70824025])],17.90465595446679,[array([27.82054584])],27.83715972349333
[array([1.46845995])],1.6614748919036706,[array([0.79177826])],0.7788515412883867,[array([17.55434019])],17.567327977224082,[array([27.81516772])],27.818579861746663
[array([1.5749362])],1.5307374459634768,[array([0.78116708])],0.7444257706437568,[array([17.59692153])],17.833663988658607,[array([27.80293894])],27.809289930873334
[array([1.67301388])],1.6553687229957084,[array([0.80680982])],0.892212885322315,[array([17.49652025])],17.541831994329304,[array([27.79681456])],27.854644965436666
[array([1.60848794])],1.48268436149669,[array([0.75556878])],0.7511064426614485,[array([17.75883715])],17.910915997062204,[array([27.81360251])],27.827322482718333
[array([1.71605029])],1.7013421807401958,[array([0.82526344])],0.8905532213301421,[array([17.53699018])],17.54545799861492,[array([27.80792411])],27.863661241359168
[array([1.63176312])],1.415671090372426,[array([0.72743688])],0.6752766106646345,[array([17.5772884])],17.907728999316774,[array([27.80253141])],27.881830620679583
[array([1.70164953])],1.6228355451652583,[array([0.78405096])],0.8026383053324628,[array([17.61098126])],17.578864499658387,[array([27.82895874])],27.840915310339792
