cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.53880578])],3.5200000000040745,[array([0.68795214])],1.289999999999054,[array([17.55481032])],15.21999999973923,[array([29.10334936])],49.5
[array([4.09736611])],3.9499999999970896,[array([0.87419343])],1.2000000000007276,[array([16.1512454])],14.75,[array([38.59899005])],49.5
[array([3.75001352])],3.659999999988941,[array([1.11607411])],0.9799999999995634,[array([15.35607182])],14.770000000018626,[array([43.67601466])],49.4
[array([3.82190432])],3.860000000000582,[array([1.17413951])],1.0900000000001455,[array([15.02534679])],14.430000000167638,[array([46.38938737])],49.4
[array([3.61778226])],4.350000000005821,[array([1.06660148])],1.2999999999992724,[array([14.86385712])],13.919999999925494,[array([47.83104152])],49.4
[array([3.93582841])],3.5200000000040745,[array([1.11509008])],0.930000000000291,[array([14.63391428])],15.109999999869617,[array([48.18154706])],49.4
[array([4.10396192])],3.2699999999895226,[array([1.14433315])],0.9800000000013824,[array([14.60568268])],15.190000000409782,[array([48.75253286])],49.5
[array([3.87393579])],4.940000000002328,[array([1.15713764])],1.429999999998472,[array([14.32896471])],13.339999999850988,[array([49.21712995])],49.4
[array([3.64646312])],3.389999999999418,[array([1.31795162])],1.0799999999999272,[array([14.93279208])],15.12000000011176,[array([49.21954783])],49.5
[array([4.05600756])],3.5200000000040745,[array([1.01916267])],0.9400000000005092,[array([14.75547606])],15.18999999994412,[array([49.29056794])],49.5
[array([3.81818365])],3.970000000001164,[array([1.00503042])],1.1000000000003638,[array([14.32211693])],14.679999999701977,[array([49.43441231])],49.5
[array([3.96588878])],4.679999999993015,[array([1.05942917])],1.3799999999991996,[array([14.48155604])],13.600000000093132,[array([49.41545529])],49.6
[array([3.90318429])],3.6300000000046566,[array([1.07932615])],1.110000000000582,[array([14.78230493])],15.160000000149012,[array([49.44363686])],49.6
[array([3.97693014])],3.5899999999965075,[array([1.12204803])],1.1700000000000728,[array([14.19449654])],15.229999999981374,[array([49.54752637])],49.6
[array([4.11949588])],4.55000000000291,[array([1.02143668])],1.559999999999491,[array([14.26122294])],13.540000000037251,[array([49.52022397])],49.6
[array([3.78629429])],3.5500000000029104,[array([1.18103646])],1.0500000000010914,[array([14.23298372])],14.850000000093132,[array([49.57340799])],49.7
[array([3.94935167])],3.539999999993597,[array([1.24700438])],0.8799999999991996,[array([13.97814664])],14.949999999720603,[array([49.591136])],49.8
[array([3.92848437])],3.639999999999418,[array([1.17493657])],0.9700000000011642,[array([14.67980846])],14.87999999988824,[array([49.62613474])],49.9
[array([4.10389715])],3.790000000008149,[array([1.09030358])],1.0,[array([14.37018683])],14.710000000428408,[array([49.61288639])],49.9
[array([3.60546919])],3.539999999993597,[array([0.99359269])],1.0299999999988358,[array([14.64941917])],15.069999999832362,[array([49.63203921])],49.9
[array([3.62230646])],4.380000000004657,[array([0.9102808])],1.25,[array([14.55260369])],14.0,[array([49.6367654])],49.9
[array([3.79441237])],3.460000000006403,[array([0.97579828])],0.960000000000946,[array([15.02305501])],15.160000000149012,[array([49.82565225])],49.9
[array([4.05127379])],3.779999999998836,[array([0.98552816])],1.0799999999999272,[array([14.17419708])],14.959999999962749,[array([49.87521742])],50.0
[array([3.64202886])],4.029999999998836,[array([1.03865874])],1.1599999999998545,[array([14.72993533])],14.449999999720603,[array([49.89173914])],50.0
[array([3.8373453])],4.190000000002328,[array([1.2329016])],1.319999999999709,[array([14.19873529])],14.320000000298023,[array([49.92627758])],50.0
[array([3.79496679])],3.569999999992433,[array([1.01860278])],1.139999999999418,[array([14.55549969])],15.069999999832362,[array([49.91215621])],50.0
[array([4.15957701])],3.479999999995925,[array([1.10168123])],1.2399999999997815,[array([14.36230991])],15.169999999925494,[array([49.97071874])],50.0
[array([3.79313026])],3.6000000000058208,[array([1.12668747])],1.110000000000582,[array([15.12085748])],15.100000000093132,[array([49.99023958])],50.0
[array([3.91441791])],3.559999999997672,[array([1.26107969])],1.0100000000002185,[array([15.05057525])],14.899999999906868,[array([49.99674653])],50.2
[array([3.56822561])],3.75,[array([1.12713071])],0.930000000000291,[array([15.12764053])],14.660000000149012,[array([49.99891551])],50.1
[array([3.48869102])],4.369999999995343,[array([1.16111705])],1.2600000000002185,[array([15.11270956])],13.830000000074506,[array([50.05622851])],50.1
[array([3.60873411])],3.560000000012224,[array([0.99211659])],0.9599999999991268,[array([15.04576516])],15.199999999720603,[array([50.02607147])],50.2
[array([3.75397157])],3.539999999993597,[array([1.13109291])],1.059999999999491,[array([14.90909194])],15.200000000186265,[array([50.10651787])],50.2
[array([3.92566955])],4.610000000000582,[array([0.9984427])],1.4200000000000728,[array([14.07432442])],13.680000000167638,[array([50.13479782])],50.2
[array([3.90289686])],3.910000000003493,[array([1.22524121])],1.2000000000007276,[array([14.78808439])],14.559999999590218,[array([50.11560542])],50.2
