cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.06])],1.2200000000011642,[array([0.06463939])],0.6399999999994179,[array([19.85491363])],18.27999999979511,[array([30.12824391])],32.2
[array([1.21588287])],1.6999999999825377,[array([1.0390486])],0.7300000000032014,[array([17.35089974])],17.299999999813735,[array([30.58334639])],32.2
[array([1.39633413])],1.1600000000034925,[array([0.75872222])],0.5999999999985448,[array([17.91668725])],18.260000000242144,[array([30.93847655])],32.3
[array([1.70438976])],1.7400000000197906,[array([0.83967457])],0.6399999999994179,[array([17.03565556])],17.270000000018626,[array([31.2155953])],32.3
[array([1.22515178])],1.179999999993015,[array([0.66801044])],0.5999999999985448,[array([17.88085181])],18.239999999757856,[array([31.94574293])],32.2
[array([1.75520879])],1.6900000000023283,[array([0.61701081])],0.6600000000034925,[array([17.08532702])],17.28000000026077,[array([32.1755853])],32.2
[array([1.36255875])],1.0899999999965075,[array([0.61113585])],0.5899999999965075,[array([17.89824588])],18.25,[array([32.22844717])],32.2
[array([1.6544414])],1.540000000008149,[array([0.6723107])],0.75,[array([17.03992741])],17.270000000018626,[array([32.20850993])],32.2
[array([1.23726354])],0.9299999999930152,[array([0.6062206])],0.5800000000017462,[array([17.88995277])],18.299999999813732,[array([32.20513298])],32.2
[array([1.53136056])],1.5499999999883585,[array([0.72565313])],0.5800000000017462,[array([17.21518134])],17.260000000242144,[array([32.20309608])],32.2
[array([0.9884524])],0.9200000000128056,[array([0.63199745])],0.2599999999983993,[array([18.17934737])],18.270000000018623,[array([32.20186748])],32.3
[array([1.52584061])],1.5100000000093132,[array([0.62783405])],0.5400000000008731,[array([17.35366822])],17.31000000005588,[array([32.20112641])],32.2
[array([0.95520106])],0.9599999999918508,[array([0.33901227])],0.2899999999972351,[array([18.23273769])],18.25,[array([32.20037406])],32.2
[array([1.5346392])],1.570000000006985,[array([0.51164596])],0.4800000000032014,[array([17.39035523])],17.28999999957159,[array([32.23341651])],32.2
[array([1.27143876])],0.9299999999930152,[array([0.29607235])],0.3199999999997089,[array([17.9347426])],18.260000000242144,[array([32.20978389])],32.3
[array([1.34202322])],1.540000000008149,[array([0.48509515])],0.5299999999988358,[array([17.24519232])],17.259999999776483,[array([32.20652259])],32.2
[array([1.12173989])],0.9099999999743886,[array([0.38486969])],0.3499999999985448,[array([18.15201217])],18.3000000002794,[array([32.20212592])],32.2
[array([1.51111015])],1.570000000006985,[array([0.61548211])],0.5600000000013097,[array([17.32287382])],17.27999999979511,[array([32.23380745])],32.2
[array([0.96530226])],1.0100000000093132,[array([0.44468255])],0.3899999999994179,[array([17.85186938])],18.16000000014901,[array([32.20988134])],32.2
[array([1.5320451])],1.570000000006985,[array([0.51185641])],0.6300000000010186,[array([17.05495499])],17.299999999813735,[array([32.20658756])],32.1
[array([1.02545338])],0.9299999999930152,[array([0.38970234])],0.2999999999992724,[array([17.88174288])],18.270000000018623,[array([32.20439171])],32.1
[array([1.36099585])],1.5799999999871943,[array([0.60458811])],0.5200000000004366,[array([17.20673991])],17.320000000298023,[array([32.14752378])],32.1
[array([0.89596825])],0.8900000000139698,[array([0.34308051])],0.4000000000014552,[array([18.16185887])],18.27999999979511,[array([32.1506425])],32.2
[array([1.24389904])],1.5599999999976717,[array([0.44800534])],0.5900000000001455,[array([17.32278252])],17.31000000005588,[array([32.13376167])],32.2
[array([1.09402684])],0.8999999999941792,[array([0.38337789])],0.3199999999997089,[array([18.28272932])],18.31999999983236,[array([32.12922798])],32.2
[array([1.51228311])],1.5899999999965075,[array([0.61277539])],0.6299999999973807,[array([17.26168003])],17.290000000037253,[array([32.11338118])],32.2
[array([0.95292108])],0.9599999999918508,[array([0.40515577])],0.3100000000013097,[array([18.2059002])],18.260000000242144,[array([32.11338118])],32.2
[array([1.54037104])],1.580000000016298,[array([0.61878503])],0.7299999999995634,[array([17.38769527])],17.330000000074506,[array([32.11338118])],32.2
[array([0.96150253])],0.9299999999930152,[array([0.2956462])],0.3100000000013097,[array([18.26785101])],18.259999999776483,[array([32.11338118])],32.2
[array([1.28405464])],1.679999999993015,[array([0.68249659])],0.7099999999991269,[array([17.28424547])],17.299999999813735,[array([32.11338118])],32.1
[array([1.12464563])],1.0200000000186265,[array([0.31262125])],0.3899999999994179,[array([18.19157306])],18.18000000016764,[array([32.11338118])],32.2
[array([1.56239458])],1.679999999993015,[array([0.68167275])],0.7799999999988358,[array([17.31921002])],17.28000000026077,[array([32.16897662])],32.2
[array([1.24861145])],0.9800000000104774,[array([0.37132188])],0.3700000000026193,[array([18.24212724])],18.27999999979511,[array([32.19082145])],32.2
[array([1.62804576])],1.8399999999965075,[array([0.75878989])],0.8299999999981083,[array([17.56333878])],17.270000000018626,[array([32.16459487])],32.2
[array([1.14545877])],1.0199999999895226,[array([0.57642888])],0.4600000000027648,[array([17.69148892])],18.299999999813732,[array([32.17639658])],32.2
[array([1.74237352])],1.7200000000011642,[array([0.62267088])],0.9399999999986904,[array([17.78543032])],17.28000000026077,[array([32.18426439])],32.2
[array([1.24555523])],1.1400000000139698,[array([0.53280562])],0.5499999999992724,[array([18.08788823])],18.270000000018623,[array([32.18950959])],32.2
[array([1.51124569])],1.819999999977881,[array([0.94288857])],0.9799999999995634,[array([17.18284087])],17.31000000005588,[array([32.19300639])],32.3
[array([1.10265585])],1.2100000000209548,[array([0.67317495])],0.5400000000008731,[array([18.20714684])],18.290000000037253,[array([32.1953376])],32.3
[array([1.82064516])],1.2599999999802094,[array([0.94150075])],0.6399999999994179,[array([17.29006315])],18.27999999979511,[array([32.2018267])],32.3
