cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.05196421])],18.79999999998836,[array([0.07069045])],0.0699999999997089,[array([19.89064057])],0.6299999998882413,[array([26.26360828])],29.2
[array([26.85042496])],19.010000000009317,[array([0.06989238])],0.0699999999997089,[array([4.22080139])],0.4900000002235174,[array([27.85099564])],29.2
[array([20.15201705])],18.770000000018623,[array([0.05557088])],0.0699999999997089,[array([2.328821])],0.7099999999627471,[array([28.56507492])],29.1
[array([18.78973755])],18.60999999998603,[array([0.06679934])],0.0800000000017462,[array([2.0965219])],0.8799999998882413,[array([28.99651542])],29.1
[array([18.79880099])],18.45000000001164,[array([0.06979044])],0.0900000000001455,[array([0.96070146])],1.0,[array([29.13954995])],29.1
[array([18.85131493])],18.29999999998836,[array([0.06821146])],0.0900000000001455,[array([0.84351933])],1.1000000000931325,[array([29.13829922])],29.1
[array([18.57613053])],18.880000000004657,[array([0.08419031])],0.0799999999981082,[array([0.92803936])],0.6799999997019768,[array([29.1])],29.0
[array([18.49953119])],18.739999999990687,[array([0.08325275])],0.0700000000033469,[array([0.96925756])],0.7400000002235174,[array([29.1])],29.1
[array([17.86984522])],18.29999999998836,[array([0.0849629])],0.0799999999981082,[array([1.39991208])],1.0499999998137357,[array([29.09665064])],29.1
[array([18.47337356])],19.09000000002561,[array([0.07950325])],0.0800000000017462,[array([0.99163545])],0.4700000002048909,[array([29.11538514])],29.1
[array([18.91195365])],18.589999999967404,[array([0.06561584])],0.0399999999972351,[array([0.91571012])],0.8700000001117587,[array([29.09986273])],29.1
[array([18.83277482])],18.470000000030268,[array([0.07680375])],0.1000000000021827,[array([0.50979519])],0.9499999997206032,[array([29.09995424])],29.0
[array([19.03877244])],18.02999999996973,[array([0.06876495])],0.0900000000001455,[array([0.33710379])],1.25,[array([29.09998475])],29.1
[array([18.79546923])],18.600000000034925,[array([0.08115469])],0.0799999999981082,[array([0.53239835])],0.8399999998509884,[array([29.06666328])],29.0
[array([18.63721716])],19.039999999979045,[array([0.05379314])],0.0699999999997089,[array([0.5152084])],0.4800000004470348,[array([29.07827625])],29.0
[array([18.53594756])],16.0,[array([0.0816328])],0.0900000000001455,[array([0.79402989])],2.9399999999441206,[array([29.0596444])],29.2
[array([18.95000933])],16.660000000032596,[array([0.0787779])],0.1000000000021827,[array([0.81322827])],2.459999999962747,[array([29.02713161])],29.1
[array([18.77241694])],18.17999999999301,[array([0.07468049])],0.0799999999981082,[array([0.96014366])],1.1299999998882413,[array([29.06303268])],29.1
[array([16.19856408])],18.760000000009317,[array([0.09384189])],0.0800000000017462,[array([2.53833486])],0.720000000204891,[array([29.04046406])],29.1
[array([16.59192695])],18.94000000000233,[array([0.08588767])],0.0599999999976716,[array([1.69906478])],0.5799999996088445,[array([29.09101454])],29.1
[array([17.79824692])],18.699999999953437,[array([0.08242937])],0.0800000000017462,[array([1.65057249])],0.6899999999441206,[array([29.09700485])],29.1
[array([18.67372204])],17.739999999990687,[array([0.07619554])],0.1300000000010186,[array([1.13540638])],1.5200000000186265,[array([29.09900162])],29.1
[array([18.66448342])],19.180000000051223,[array([0.08681782])],0.0499999999992724,[array([0.67901423])],0.3900000001303851,[array([29.09966721])],29.1
[array([18.70314055])],19.149999999965075,[array([0.10370127])],0.0599999999976716,[array([0.75655721])],0.3900000001303851,[array([29.09988907])],29.2
[array([18.81329571])],18.53000000002794,[array([0.08405113])],0.0400000000008731,[array([0.78537812])],0.8900000001303852,[array([29.09996302])],29.1
[array([18.75823741])],18.82999999995809,[array([0.05413929])],0.0800000000017462,[array([1.03675551])],0.6999999997206032,[array([29.12823507])],29.1
[array([19.17727765])],18.17000000004191,[array([0.04594067])],0.0699999999997089,[array([0.57607681])],1.1200000001117587,[array([29.07698122])],29.1
[array([18.95788111])],18.57999999995809,[array([0.04635089])],0.0699999999997089,[array([0.56277409])],0.8700000001117587,[array([29.12280836])],29.1
[array([18.79315494])],19.0,[array([0.05924912])],0.0799999999981082,[array([0.55057259])],0.5699999998323619,[array([29.1])],29.1
[array([18.76952268])],17.95000000001164,[array([0.07710818])],0.1000000000021827,[array([0.96824692])],1.2999999998137357,[array([29.1])],29.2
[array([18.67236975])],19.010000000009317,[array([0.0697174])],0.0599999999976716,[array([0.7112138])],0.5500000002793968,[array([29.1])],29.1
[array([18.29403197])],18.19000000000233,[array([0.09862842])],0.0699999999997089,[array([0.74506282])],1.1000000000931325,[array([29.06666667])],29.1
[array([19.08732505])],18.75,[array([0.07644438])],0.0800000000017462,[array([0.82335201])],0.6899999999441206,[array([29.07364769])],29.0
[array([18.21473801])],18.789999999979045,[array([0.05772523])],0.0699999999997089,[array([0.66197586])],0.6200000001117587,[array([29.12203165])],29.0
[array([18.84914323])],18.520000000018623,[array([0.0757288])],0.0800000000017462,[array([0.7673164])],0.8699999996460974,[array([29.04974269])],29.0
[array([18.66465515])],18.229999999981374,[array([0.07358595])],0.0599999999976716,[array([1.36689474])],1.1600000001490116,[array([29.02494148])],29.1
[array([18.58201384])],18.600000000034925,[array([0.08168635])],0.0499999999992724,[array([0.9122401])],0.8199999998323619,[array([29.])],29.2
[array([18.63106889])],18.989999999990687,[array([0.06912078])],0.0400000000008731,[array([0.7749568])],0.5400000000372529,[array([29.02824391])],29.2
[array([18.50935124])],18.570000000006985,[array([0.06202791])],0.0800000000017462,[array([0.98016415])],0.8700000001117587,[array([29.0102294])],29.1
[array([18.87875894])],18.479999999981374,[array([0.05194029])],0.0900000000001455,[array([0.53159684])],0.8799999998882413,[array([29.09885857])],29.1
[array([18.59790321])],18.380000000004657,[array([0.05524953])],0.0599999999976716,[array([0.45782819])],1.010000000242144,[array([29.1086555])],29.0
[array([18.7949427])],18.6600000000326,[array([0.06360421])],0.0800000000017462,[array([0.73019525])],0.7199999997392297,[array([29.20025669])],29.0
[array([18.75353154])],18.699999999953437,[array([0.06813047])],0.0599999999976716,[array([0.70063374])],0.6699999999254942,[array([29.10818982])],29.1
[array([18.74953335])],18.489999999990687,[array([0.06759674])],0.1000000000021827,[array([0.68016123])],0.900000000372529,[array([29.03786003])],29.0
[array([18.64774834])],18.80000000004657,[array([0.06465742])],0.0600000000013096,[array([0.82189813])],0.6799999997019768,[array([29.05124587])],29.1
[array([18.67159091])],18.88999999995576,[array([0.06587998])],0.0599999999976716,[array([0.74362659])],0.6200000001117587,[array([29.05166317])],29.1
[array([18.64980695])],2.470000000030268,[array([0.09087935])],0.8500000000021828,[array([0.72936656])],16.359999999869615,[array([29.0312021])],27.4
[array([18.32381595])],1.2999999999883585,[array([0.08356217])],0.6899999999986903,[array([0.76099055])],18.31000000005588,[array([29.04187334])],27.6
[array([15.03173435])],1.7399999999906868,[array([0.01040796])],0.930000000000291,[array([-2.21830011])],17.419999999925494,[array([28.18731513])],27.6
[array([15.04806029])],0.9500000000116416,[array([0.63405346])],0.4899999999979627,[array([6.91224244])],18.260000000242144,[array([27.6714036])],27.7
[array([4.21529239])],1.599999999976717,[array([0.822974])],0.6000000000021828,[array([15.57692503])],17.229999999981374,[array([27.72509656])],27.7
[array([1.79127417])],0.9000000000232831,[array([0.65466074])],0.3899999999994179,[array([18.09504408])],18.270000000018623,[array([27.60975885])],27.7
[array([1.5443328])],1.5499999999883585,[array([0.54559262])],0.7400000000016007,[array([17.32042363])],17.259999999776483,[array([27.63654462])],27.8
