cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.1757055]), array([5.12773238])]","[5.951384828316401, 5.970692414153544]","[array([1.02461702]), array([0.98881102])]","[1.0378563645316277, 1.183928182266687]","[array([13.78793201]), array([12.63739437])]","[12.652838165151676, 12.656419082650345]","[array([15.54602361]), array([21.27755241])]","[28.10009460076658, 28.150047300383292]"
"[array([5.07752549]), array([5.68020692])]","[5.970692414153544, 5.985346207076772]","[array([0.97651856]), array([0.98640624])]","[1.183928182266687, 1.1919640911391642]","[array([12.54304582]), array([12.52416256])]","[12.656419082650345, 12.54320954117616]","[array([24.39243878]), array([26.08517032])]","[28.150047300383292, 28.175023650191648]"
"[array([5.85506398]), array([5.89544893])]","[5.985346207076772, 5.827673103530237]","[array([0.99353701]), array([1.10699349])]","[1.1919640911391642, 1.0859820455675449]","[array([12.49839439]), array([12.50183862])]","[12.54320954117616, 12.626604770569454]","[array([27.00511098]), array([27.51233315])]","[28.175023650191648, 28.187511825095825]"
"[array([5.8944032]), array([5.9295856])]","[5.827673103530237, 5.808836551754641]","[array([1.07163391]), array([1.11343474])]","[1.0859820455675449, 1.13299102278028]","[array([12.50427197]), array([12.53651206])]","[12.626604770569454, 12.703302385415112]","[array([27.76034904]), array([27.91551291])]","[28.187511825095825, 28.193755912547914]"
"[array([5.90213804]), array([5.97756772])]","[5.808836551754641, 5.724418275884306]","[array([1.1136986]), array([1.10565028])]","[1.13299102278028, 1.106495511391013]","[array([12.56772371]), array([12.62374529])]","[12.703302385415112, 12.716651192698244]","[array([27.94969569]), array([28.03993167])]","[28.193755912547914, 28.19687795627396]"
"[array([5.92029064]), array([5.88845576])]","[5.724418275884306, 5.9072091379549585]","[array([1.10240813]), array([1.15055653])]","[1.106495511391013, 1.2232477556937602]","[array([12.65005346]), array([12.72586569])]","[12.716651192698244, 12.498325596246676]","[array([28.060118]), array([28.11133814])]","[28.19687795627396, 28.24843897813698]"
"[array([5.87498085]), array([5.88190575])]","[5.9072091379549585, 5.853604568971659]","[array([1.13429007]), array([1.11030587])]","[1.2232477556937602, 1.2216238778474622]","[array([12.7031388]), array([12.71350015])]","[12.498325596246676, 12.229162798104714]","[array([28.12302163]), array([28.15154287])]","[28.24843897813698, 28.274219489068493]"
"[array([5.88650275]), array([5.88642318])]","[5.853604568971659, 5.8368022844893215]","[array([1.11285018]), array([1.2001842])]","[1.2216238778474622, 1.1108119389237312]","[array([12.74842093]), array([12.82414545])]","[12.229162798104714, 12.414581399098923]","[array([28.04791201]), array([28.08248573])]","[28.274219489068493, 28.28710974453425]"
"[array([5.8863918]), array([5.78027742])]","[5.8368022844893215, 5.8934011422504815]","[array([1.1873471]), array([1.1847918])]","[1.1108119389237312, 1.2054059694633208]","[array([12.9049594]), array([12.93721516])]","[12.414581399098923, 12.542290699512208]","[array([28.10836937]), array([28.1573424])]","[28.28710974453425, 28.293554872267123]"
"[array([5.75668316]), array([5.81244654])]","[5.8934011422504815, 5.866700571108943]","[array([1.17737933]), array([1.15825328])]","[1.2054059694633208, 1.1977029847328247]","[array([12.95964978]), array([12.70458814])]","[12.542290699512208, 12.591145349821296]","[array([28.18374583]), array([28.19527015])]","[28.293554872267123, 28.29677743613356]"
"[array([5.8255178]), array([5.85866365])]","[5.866700571108943, 5.8083502855544715]","[array([1.15685127]), array([1.19392673])]","[1.1977029847328247, 1.118851492363211]","[array([12.54907321]), array([12.5986795])]","[12.591145349821296, 12.660572674901335]","[array([28.20432776]), array([28.21714434])]","[28.29677743613356, 28.298388718066782]"
"[array([6.05324756]), array([6.01126282])]","[5.8083502855544715, 5.8791751427830565]","[array([1.20675223]), array([1.13446382])]","[1.118851492363211, 1.0994257461824786]","[array([12.46598942]), array([12.40145136])]","[12.660572674901335, 12.685286337432043]","[array([28.22760798]), array([28.25412504])]","[28.298388718066782, 28.299194359033393]"
"[array([5.98010758]), array([5.95624178])]","[5.8791751427830565, 5.88958757140317]","[array([1.1435542]), array([1.14566803])]","[1.0994257461824786, 1.0497128730912393]","[array([12.39529765]), array([12.48534941])]","[12.685286337432043, 12.662643168781212]","[array([28.15709214]), array([28.18562443])]","[28.299194359033393, 28.299597179516695]"
"[array([5.93009544]), array([5.88900532])]","[5.88958757140317, 6.034793785698092]","[array([1.12290623]), array([1.15627199])]","[1.0497128730912393, 1.1248564365441645]","[array([12.49764345]), array([12.44659006])]","[12.662643168781212, 12.571321584381293]","[array([28.20829156]), array([28.22671905])]","[28.299597179516695, 28.299798589758346]"
"[array([5.8844142]), array([5.84977033])]","[6.034793785698092, 6.027396892829255]","[array([1.15467992]), array([1.15315781])]","[1.1248564365441645, 1.0574282182747017]","[array([12.53726073]), array([12.49899371])]","[12.571321584381293, 12.535660792190647]","[array([28.24136064]), array([28.25320024])]","[28.299798589758346, 28.299899294879175]"
"[array([5.82168027]), array([5.89043347])]","[6.027396892829255, 5.998698446429762]","[array([1.15216391]), array([1.09976657])]","[1.0574282182747017, 1.0937141091396791]","[array([12.17405648]), array([12.18355248])]","[12.535660792190647, 12.637830396207082]","[array([28.25722376]), array([28.26094026])]","[28.299899294879175, 28.349949647439587]"
"[array([5.85899031]), array([5.89275437])]","[5.998698446429762, 5.999349223214881]","[array([1.08954941]), array([1.08341521])]","[1.0937141091396791, 1.1018570545701305]","[array([12.19255508]), array([12.38039956])]","[12.637830396207082, 12.63391519804766]","[array([28.26432991]), array([28.26744386])]","[28.349949647439587, 28.374974823719793]"
"[array([5.89831379]), array([5.85388817])]","[5.999349223214881, 5.859674611593471]","[array([1.11462299]), array([1.05896369])]","[1.1018570545701305, 1.0909285272859384]","[array([12.48050993]), array([12.54448565])]","[12.63391519804766, 12.636957598856192]","[array([28.27028406]), array([28.27093061])]","[28.374974823719793, 28.387487411859894]"
"[array([5.79592522]), array([5.97549595])]","[5.859674611593471, 5.824837305815362]","[array([1.06659168]), array([1.08241791])]","[1.0909285272859384, 1.1104642636380215]","[array([12.5558338]), array([12.44827253])]","[12.636957598856192, 12.683478799651613]","[array([28.27132442]), array([28.29215875])]","[28.387487411859894, 28.393743705929946]"
