cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([4.56271856])],4.508750276665078,[array([1.08442824])],1.0486701484033438,[array([14.02400932])],14.073995874848382,[array([25.29880606])],24.174352967739054
[array([4.55015508])],4.654375138326719,[array([1.09529235])],1.009335074202254,[array([14.03665776])],13.896997937410221,[array([25.1771108])],24.137176483869528
[array([4.58811484])],4.487187569166852,[array([1.09715819])],1.004667537101127,[array([14.05163288])],14.023498968658544,[array([25.07132107])],24.118588241934766
[array([4.60127581])],4.428593784581098,[array([1.10839177])],1.0573337685508546,[array([14.05921366])],14.021749484338585,[array([25.01169821])],24.109294120967384
[array([4.49682677])],4.524296892288221,[array([1.11445435])],1.1836668842742633,[array([14.0638964])],13.98587474214601,[array([24.95601965])],24.104647060483693
[array([4.46536484])],4.507148446139453,[array([1.1162044])],1.1618334421368406,[array([14.02643462])],14.08793737116148,[array([24.90192719])],24.102323530241847
[array([4.50986922])],4.4085742230685625,[array([1.06348256])],1.1509167210681293,[array([14.01330013])],14.098968685515548,[array([24.85048775])],24.101161765120924
[array([4.46395292])],4.389287111561057,[array([1.06175645])],1.0654583605320274,[array([14.03657001])],14.144484342729834,[array([24.80200124])],24.100580882560465
[array([4.45538363])],4.359643555759574,[array([1.03057184])],1.0177291802665958,[array([14.06440711])],14.197242171364916,[array([24.7563086])],24.100290441280233
[array([4.47132061])],4.399821777880951,[array([1.10547035])],0.9288645901388276,[array([14.03452272])],14.218621085794215,[array([24.71351026])],24.100145220640115
[array([4.4630356])],4.4549108889451325,[array([1.07498389])],1.0244322950670854,[array([14.02204864])],14.014310542808632,[array([24.67346359])],24.10007261032006
[array([4.46873534])],4.457455444483044,[array([1.04290522])],1.1772161475344158,[array([14.03294768])],14.152155271422941,[array([24.63601151])],24.15003630516003
[array([4.45816265])],4.443727722238029,[array([0.9813214])],1.1636080737642975,[array([14.12969791])],14.211077635720784,[array([24.60099569])],24.175018152580016
[array([4.42828246])],4.551863861106209,[array([0.91411052])],1.1318040368850593,[array([14.139516])],14.090538817846422,[array([24.55114862])],24.187509076290006
[array([4.42937961])],4.465931930555433,[array([0.91180813])],1.060902018437873,[array([14.12538158])],14.185269408937181,[array([24.64273232])],24.193754538145
[array([4.42143454])],4.417965965275388,[array([0.94189917])],1.0204510092241752,[array([14.11098206])],14.222634704473247,[array([24.59338756])],24.196877269072502
[array([4.42521754])],4.463982982642351,[array([0.97967895])],1.0152255046094683,[array([14.17383085])],14.046317352292505,[array([25.07660936])],24.198438634536252
[array([4.39664742])],4.381991491315356,[array([1.0134759])],0.9526127523044431,[array([14.17578562])],14.103158676104343,[array([25.03328655])],24.199219317268124
[array([4.37672895])],4.415995745663499,[array([1.03762161])],1.0613063761513484,[array([14.10957579])],14.146579338024232,[array([26.05503043])],24.19960965863406
[array([4.35290757])],4.372997872839898,[array([1.01277204])],1.1256531880768383,[array([14.13251132])],14.218289669030742,[array([26.03417809])],24.19980482931703
[array([4.41815105])],4.551498936410636,[array([1.05850683])],1.1028265940392923,[array([14.15867667])],14.159144834561937,[array([26.0135696])],24.199902414658517
[array([4.39423213])],4.585749468202989,[array([0.98549073])],1.1164132970219744,[array([14.19667405])],14.119572417201805,[array([25.99319751])],24.24995120732926
[array([4.39825461])],4.542874734101495,[array([1.04706649])],1.1132066485112784,[array([14.16705708])],13.999786208661439,[array([25.87600132])],24.32497560366463
[array([4.33091679])],4.511437367070538,[array([1.09046685])],1.0766033242524378,[array([14.19362564])],14.039893104251558,[array([25.79509187])],24.362487801832316
[array([4.40250911])],4.595718683531777,[array([1.08755198])],1.0483016621282562,[array([14.09846181])],13.899946552130434,[array([25.63444197])],24.381243900916157
[array([4.46404184])],4.6428593417670525,[array([1.08581771])],1.0891508310591804,[array([14.09959853])],13.894973276130408,[array([25.49647827])],24.390621950458076
[array([4.47941789])],4.591429670873049,[array([1.09043867])],1.1295754155359932,[array([14.05729376])],14.037486638032608,[array([25.44123251])],24.395310975229037
[array([4.52760394])],4.555714835445838,[array([1.05853352])],1.1347877077677055,[array([14.04325687])],14.088743319081495,[array([25.389277])],24.397655487614518
[array([4.49989663])],4.522857417718262,[array([1.05166142])],1.1773938538844348,[array([14.04939989])],14.074371659452272,[array([25.32300847])],24.39882774380726
[array([4.53707792])],4.406428708848654,[array([1.06903575])],1.133696926940471,[array([14.09398333])],14.142185829707511,[array([25.34681693])],24.39941387190363
[array([4.48793551])],4.473214354442954,[array([1.10254011])],1.061848463465579,[array([14.04946592])],14.0660929148491,[array([25.37115464])],24.399706935951812
[array([4.49380345])],4.511607177215657,[array([1.10976091])],1.0059242317386103,[array([13.99245811])],14.028046457536309,[array([25.36023369])],24.399853467975905
[array([4.50915864])],4.42580358859153,[array([1.13561554])],1.0029621158693052,[array([14.08102777])],14.104023228735558,[array([25.34944246])],24.399926733987954
