cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.57950833]), array([13.39192574])]","[1.4228571428119063, 1.2834285714730078]","[array([0.05931347]), array([0.69419749])]","[0.6048571428641606, 0.5537142857227337]","[array([0.56816607]), array([10.27673788])]","[17.693999999495475, 17.973999999889294]","[array([17.3]), array([16.76677101])]","[16.98285714285713, 16.925714285714275]"
"[array([9.77411985]), array([3.96805054])]","[1.2834285714730078, 1.5225714285791445]","[array([0.61993958]), array([0.67645866])]","[0.5537142857227337, 0.6551428571426572]","[array([14.45125421]), array([16.24454349])]","[17.973999999889294, 17.596571429127017]","[array([17.07978514]), array([16.90241827])]","[16.925714285714275, 16.89142857142856]"
"[array([2.2139118]), array([1.6436404])]","[1.5225714285791445, 1.281428571471145]","[array([0.62283013]), array([0.58991809])]","[0.6551428571426572, 0.5399999999990017]","[array([17.01495719]), array([17.31373957])]","[17.596571429127017, 17.94285714328288]","[array([16.89745376]), array([16.9180186])]","[16.89142857142856, 16.899999999999988]"
"[array([1.48886832]), array([1.5293177])]","[1.281428571471145, 1.4568571428036574]","[array([0.56465675]), array([0.64166133])]","[0.5399999999990017, 0.5328571428544815]","[array([17.46622745]), array([17.62377568])]","[17.94285714328288, 17.610857143253074]","[array([16.92170217]), array([16.97171025])]","[16.899999999999988, 16.89142857142856]"
"[array([1.53274718]), array([1.30296832])]","[1.4568571428036574, 1.2191428571274228]","[array([0.63174874]), array([0.55742442])]","[0.5328571428544815, 0.5162857142800927]","[array([17.55809165]), array([17.91385683])]","[17.610857143253074, 17.958285713727975]","[array([16.91635225]), array([16.92935642])]","[16.89142857142856, 16.925714285714275]"
"[array([1.237871]), array([1.43618067])]","[1.2191428571274228, 1.4851428571356717]","[array([0.56881469]), array([0.59452795])]","[0.5162857142800927, 0.6105714285704635]","[array([17.89546045]), array([17.59228316])]","[17.958285713727975, 17.603142856646848]","[array([16.9357913]), array([16.91118019])]","[16.925714285714275, 16.974285714285703]"
"[array([1.55338727]), array([1.29863277])]","[1.4851428571356717, 1.3222857142665547]","[array([0.62590442]), array([0.70913494])]","[0.6105714285704635, 0.5417142857207048]","[array([17.540792]), array([17.89987036])]","[17.603142856646848, 17.945999999716868]","[array([16.92677546]), array([16.92409168])]","[16.974285714285703, 17.017142857142844]"
"[array([1.14098696]), array([1.3490475])]","[1.3222857142665547, 1.4897142856581393]","[array([0.65396072]), array([0.59378878])]","[0.5417142857207048, 0.5708571428632625]","[array([17.86294103]), array([17.59063925])]","[17.945999999716868, 17.61457142888434]","[array([16.92013752]), array([16.9007005])]","[17.017142857142844, 16.974285714285703]"
"[array([1.45097455]), array([1.25375769])]","[1.4897142856581393, 1.2482857143306827]","[array([0.5629691]), array([0.48818395])]","[0.5708571428632625, 0.5085714285694325]","[array([17.54005553]), array([17.90369865])]","[17.61457142888434, 17.944000000559846]","[array([16.89953869]), array([16.94624553])]","[16.974285714285703, 16.925714285714275]"
"[array([1.12057555]), array([1.36087398])]","[1.2482857143306827, 1.4688571429146178]","[array([0.495502]), array([0.56818668])]","[0.5085714285694325, 0.5937142857084313]","[array([17.8630467]), array([17.51749114])]","[17.944000000559846, 17.598285714164362]","[array([16.94171616]), array([16.94612464])]","[16.925714285714275, 16.89142857142856]"
"[array([1.48489325]), array([1.28946979])]","[1.4688571429146178, 1.2708571428699142]","[array([0.64721576]), array([0.60843453])]","[0.5937142857084313, 0.4688571428605684]","[array([17.53159868]), array([17.89635648])]","[17.598285714164362, 17.939428571026227]","[array([16.94884995]), array([16.9400112])]","[16.89142857142856, 16.899999999999988]"
"[array([1.23813211]), array([1.45085463])]","[1.2708571428699142, 1.4705714285107585]","[array([0.5586279]), array([0.57984465])]","[0.4688571428605684, 0.5959999999962743]","[array([17.85992967]), array([17.56521704])]","[17.939428571026227, 17.600571428558645]","[array([16.93675537]), array([16.95550473])]","[16.899999999999988, 16.899999999999988]"
"[array([1.57205572]), array([1.3129074])]","[1.4705714285107585, 1.1631428571550964]","[array([0.58373482]), array([0.53423264])]","[0.5959999999962743, 0.5337142857107596]","[array([17.53008555]), array([17.89175665])]","[17.600571428558645, 17.9102857146412]","[array([16.94011476]), array([16.8875067])]","[16.899999999999988, 16.899999999999988]"
"[array([1.17241951]), array([1.35418001])]","[1.1631428571550964, 1.3834285714597034]","[array([0.46537898]), array([0.49432819])]","[0.5337142857107596, 0.6162857142809242]","[array([17.85345103]), array([17.58402839])]","[17.9102857146412, 17.681714285697243]","[array([16.92262651]), array([16.91545918])]","[16.899999999999988, 16.899999999999988]"
"[array([1.4209109]), array([1.27134926])]","[1.3834285714597034, 1.4202857143179104]","[array([0.60031024]), array([0.53844571])]","[0.6162857142809242, 0.538571428583236]","[array([17.5348326]), array([17.87782732])]","[17.681714285697243, 17.778571428252107]","[array([16.93104147]), array([16.88199672])]","[16.899999999999988, 16.899999999999988]"
"[array([1.1242925]), array([1.35006779])]","[1.4202857143179104, 1.4194285713934462]","[array([0.48385706]), array([0.56431515])]","[0.538571428583236, 0.5354285714241472]","[array([17.86650267]), array([17.77021794])]","[17.778571428252107, 17.822000000466183]","[array([16.91052796]), array([16.89389405])]","[16.899999999999988, 16.899999999999988]"
"[array([1.45990579]), array([1.38745754])]","[1.4194285713934462, 1.329142857110127]","[array([0.62793565]), array([0.58482018])]","[0.5354285714241472, 0.5814285714245797]","[array([17.86532262]), array([17.81245479])]","[17.822000000466183, 17.80371428563125]","[array([16.92035317]), array([16.88819566])]","[16.899999999999988, 16.89142857142856]"
"[array([1.34737523]), array([1.46182881])]","[1.329142857110127, 1.2994285714479954]","[array([0.51313077]), array([0.54845457])]","[0.5814285714245797, 0.5808571428509558]","[array([17.83712322]), array([17.82507611])]","[17.80371428563125, 17.890285714183523]","[array([16.90690294]), array([16.87929119])]","[16.89142857142856, 16.925714285714275]"
