cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([1.30470985])],6.271142857132608,[array([0.59108631])],1.237714285724463,[array([17.90065878])],12.177142856908686,[array([15.12373921])],25.799999999999983
[array([2.17797945])],6.32628571426695,[array([1.18960085])],1.1837142857165799,[array([14.07521708])],12.135999999993604,[array([31.98745393])],25.782857142857125
[array([2.89245041])],6.601714285759118,[array([1.25846737])],1.2719999999996998,[array([11.94419398])],11.78971428602401,[array([22.21143068])],25.851428571428553
[array([5.34142345])],6.624571428561047,[array([1.23460574])],1.3077142857123223,[array([12.00995022])],11.718857143100877,[array([27.87228274])],25.939999999999984
[array([5.74338855])],6.549428571384794,[array([1.24487884])],1.2451428571391643,[array([12.2279226])],11.757714285648287,[array([24.61550074])],26.042857142857123
[array([5.87463837])],6.211142857163209,[array([1.23804139])],1.099714285709861,[array([12.16025279])],12.208285714100505,[array([26.16066753])],26.074285714285697
[array([6.39715299])],6.309714285739959,[array([1.22157022])],1.1477142857146507,[array([11.45205306])],12.11200000007769,[array([26.06292694])],26.099999999999984
[array([6.17956518])],6.332857142851152,[array([1.28655219])],1.1885714285690994,[array([11.97621401])],12.106285714597567,[array([26.02421277])],26.125714285714267
[array([6.36580868])],6.2742857142750665,[array([1.33802132])],1.1551428571468145,[array([11.81509377])],12.231428571471138,[array([26.02182477])],26.174285714285695
[array([6.33931235])],6.1997142857572545,[array([1.34728398])],1.1388571428592376,[array([11.75489117])],12.288285714068575,[array([25.95182208])],26.20857142857141
[array([6.3227688])],6.1742857143116545,[array([1.38412674])],1.148857142850257,[array([11.08816142])],12.314857142844362,[array([25.81010031])],26.19999999999998
[array([6.27005963])],6.1465714285416215,[array([1.29967547])],1.1054285714219847,[array([11.20489602])],12.374857142807109,[array([25.92726978])],26.19999999999998
[array([6.29659173])],6.272857142821882,[array([1.29727039])],1.1314285714345578,[array([11.64990577])],12.236571428711917,[array([26.25938163])],26.19999999999998
[array([6.31193473])],6.362571428539892,[array([1.65538399])],1.1200000000011634,[array([11.96380226])],12.1119999998116,[array([26.16959731])],26.19999999999998
[array([6.26603688])],6.412285714320435,[array([1.59415902])],1.1748571428503567,[array([12.02269536])],12.046857142980603,[array([26.2176328])],26.191428571428553
[array([6.28643349])],6.423142857167732,[array([1.50187035])],1.1557142857196068,[array([12.14182852])],12.062285714170754,[array([26.18977341])],26.225714285714268
[array([6.12423935])],6.279999999991348,[array([1.54422588])],1.1477142857204716,[array([12.23930113])],12.12914285707686,[array([26.19238266])],26.2742857142857
[array([6.39946001])],6.252285714274533,[array([1.54355384])],1.1594285714298678,[array([12.11650933])],12.242285714165432,[array([26.11814504])],26.308571428571412
[array([6.35893261])],6.302285714317774,[array([1.44718208])],1.3185714285695984,[array([12.11822999])],12.186857143044463,[array([26.01205955])],26.299999999999983
[array([6.49142759])],6.259428571437349,[array([1.42995271])],1.2317142857138856,[array([12.16646099])],12.215142857443,[array([26.09421639])],26.291428571428554
[array([6.54176797])],6.191142857114647,[array([1.35121446])],1.1057142857129545,[array([12.07893732])],12.222285714160112,[array([26.34351374])],26.32571428571427
[array([6.56898172])],6.268285714256175,[array([1.21733109])],1.0957142857169457,[array([12.10944629])],12.243142856790543,[array([26.34749604])],26.382857142857123
[array([6.54546264])],6.177428571430829,[array([1.16047203])],1.1614285714367198,[array([12.13055982])],12.28599999986056,[array([26.35223801])],26.374285714285694
[array([6.50249046])],6.061714285718539,[array([1.17587336])],1.0814285714262422,[array([12.16076535])],12.387714285776012,[array([26.28301344])],26.351428571428553
[array([6.53755079])],6.129714285741955,[array([1.17795978])],1.0277142857134867,[array([12.19352881])],12.337428571656337,[array([26.27901394])],26.35714285714284
[array([6.6040906])],6.336285714266285,[array([1.11177803])],1.1957142857127883,[array([12.27212404])],11.83571428592715,[array([26.22513246])],26.44285714285712
[array([7.01885249])],6.400857142834654,[array([1.08686593])],1.2562857142832522,[array([12.25509203])],11.768285714409172,[array([26.50488849])],26.43999999999998
[array([6.99229229])],6.37685714284889,[array([1.11582686])],1.1997142857032088,[array([12.52778949])],11.938857142520792,[array([26.50616224])],26.45999999999998
[array([6.9623045])],6.092000000029133,[array([1.22819376])],1.0771428571456836,[array([12.36087244])],12.470857142710253,[array([26.46252787])],26.465714285714267
[array([7.59264671])],6.076857142845564,[array([1.22152141])],1.0714285714393805,[array([12.29974466])],12.32428571427506,[array([26.45713066])],26.50857142857141
[array([7.42585909])],6.318000000000128,[array([1.18941428])],1.1471428571443532,[array([12.30104403])],12.200000000133038,[array([26.4470645])],26.499999999999982
[array([7.37528885])],6.3628571428757645,[array([1.18741821])],1.1725714285658397,[array([12.25519758])],12.155142857320598,[array([26.39305636])],26.499999999999982
[array([7.49125273])],6.19142857146715,[array([1.17640768])],1.0931428571356387,[array([12.40028878])],12.35000000005321,[array([26.46973319])],26.499999999999982
[array([7.25791969])],6.153999999980439,[array([1.10699978])],1.0302857142864785,[array([12.34337635])],12.322571428572484,[array([26.53878313])],26.499999999999982
[array([7.38013461])],6.165999999981635,[array([1.10037326])],1.1299999999963404,[array([12.36070002])],12.302285714261224,[array([26.47750675])],26.499999999999982
[array([7.60416454])],6.085999999970326,[array([1.12476617])],1.2782857142937627,[array([12.34568678])],12.397999999991477,[array([26.51304553])],26.491428571428553
