cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.1906219]), array([5.69446665])]","[5.920000000012806, 5.930000000022119]","[array([1.06827158]), array([1.03308593])]","[1.0349999999962227, 1.1499999999941855]","[array([13.78119329]), array([12.69059589])]","[12.68500000005588, 12.705000000074506]","[array([15.5925698]), array([21.7117686])]","[28.1, 28.150000000000023]"
"[array([5.84008046]), array([5.85209411])]","[5.930000000022119, 5.994999999995343]","[array([1.01045132]), array([1.04569975])]","[1.1499999999941855, 1.2650000000067]","[array([12.6980255]), array([12.66811342])]","[12.705000000074506, 12.544999999925494]","[array([24.83717944]), array([26.43349837])]","[28.150000000000023, 28.2]"
"[array([5.89585753]), array([5.89861317])]","[5.994999999995343, 5.834999999991851]","[array([1.07796565]), array([1.06030169])]","[1.2650000000067, 1.0900000000037897]","[array([12.68679532]), array([12.69135271])]","[12.544999999925494, 12.569999999832362]","[array([27.24882611]), array([27.17293882])]","[28.2, 28.2]"
"[array([5.89974279]), array([5.91300997])]","[5.834999999991851, 5.7299999999813735]","[array([1.05372133]), array([1.02800348])]","[1.0900000000037897, 1.0799999999944765]","[array([12.69282489]), array([12.74766985])]","[12.569999999832362, 12.745000000111759]","[array([27.62432668]), array([27.87422521])]","[28.2, 28.2]"
"[array([5.91480488]), array([6.00553785])]","[5.7299999999813735, 5.7149999999965075]","[array([1.01558553]), array([1.07310768])]","[1.0799999999944765, 1.1299999999973869]","[array([12.80020759]), array([12.80485015])]","[12.745000000111759, 12.755000000121072]","[array([27.8422681]), array([27.81843987])]","[28.2, 28.2]"
"[array([6.03234743]), array([5.99300251])]","[5.7149999999965075, 5.865000000019791]","[array([1.11777518]), array([1.06161576])]","[1.1299999999973869, 1.209999999999133]","[array([12.80837292]), array([12.80887123])]","[12.755000000121072, 12.504999999888241]","[array([27.78444627]), array([27.98775389])]","[28.2, 28.25000000000002]"
"[array([6.02640644]), array([5.90949335])]","[5.865000000019791, 5.945000000006985]","[array([1.07475179]), array([1.11508627])]","[1.209999999999133, 1.279999999998842]","[array([12.80919412]), array([12.76406036])]","[12.504999999888241, 12.119999999878928]","[array([27.95482794]), array([27.91679415])]","[28.25000000000002, 28.3]"
"[array([5.82793148]), array([5.808586])]","[5.945000000006985, 5.809999999997672]","[array([1.11405585]), array([1.08320994])]","[1.279999999998842, 1.1100000000005883]","[array([12.77332474]), array([12.84792203])]","[12.119999999878928, 12.28000000002794]","[array([28.05535122]), array([27.82755843])]","[28.3, 28.3]"
"[array([5.77133248]), array([5.74822394])]","[5.809999999997672, 5.885000000009313]","[array([1.10197183]), array([1.1132662])]","[1.1100000000005883, 1.1500000000014614]","[array([12.9292533]), array([13.00145805])]","[12.28000000002794, 12.635000000009313]","[array([27.79163386]), array([27.74885679])]","[28.3, 28.3]"
"[array([5.73904739]), array([5.79427199])]","[5.885000000009313, 5.894999999989523]","[array([1.1190493]), array([1.15491325])]","[1.1500000000014614, 1.2450000000026256]","[array([13.09719672]), array([13.13867276])]","[12.635000000009313, 12.65500000002794]","[array([27.70315102]), array([27.98033143])]","[28.3, 28.3]"
