cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([18.14705975]), array([10.83409337])]","[5.289999999920838, 5.230000000097789]","[array([0.06567782]), array([0.79220365])]","[0.9700000000011642, 1.0200000000040743]","[array([0.82022506]), array([10.54395282])]","[13.759999999776484, 13.75]","[array([14.83639172]), array([15.00892729])]","[15.6, 16.3]"
"[array([7.67317028]), array([6.30886504])]","[5.230000000097789, 5.269999999902211]","[array([0.91250063]), array([0.93276197])]","[1.0200000000040743, 0.9600000000064028]","[array([12.96256659]), array([13.56415614])]","[13.75, 13.759999999776484]","[array([15.1262714]), array([15.60308075])]","[16.3, 15.1]"
"[array([5.71931837]), array([5.30650837])]","[5.269999999902211, 5.2700000000186265]","[array([0.95201177]), array([0.98607091])]","[0.9600000000064028, 0.9399999999877764]","[array([13.70780477]), array([13.75025902])]","[13.759999999776484, 13.78000000026077]","[array([15.59897308]), array([15.87539489])]","[15.1, 15.6]"
"[array([5.28768271]), array([5.28049853])]","[5.2700000000186265, 5.10999999998603]","[array([0.91496174]), array([0.94168312])]","[0.9399999999877764, 0.9800000000104774]","[array([13.75427438]), array([13.75480062])]","[13.78000000026077, 13.910000000149012]","[array([15.88075113]), array([16.70584315])]","[15.6, 17.5]"
"[array([5.28112909]), array([5.26719112])]","[5.10999999998603, 5.28000000002794]","[array([0.94135022]), array([0.96971873])]","[0.9800000000104774, 0.8999999999941792]","[array([13.75673154]), array([13.75390448])]","[13.910000000149012, 13.790000000037251]","[array([16.34236937]), array([16.24637494])]","[17.5, 16.6]"
"[array([5.24863134]), array([5.20831392])]","[5.28000000002794, 5.209999999962747]","[array([0.96039687]), array([0.94477262])]","[0.8999999999941792, 1.0200000000040743]","[array([13.75575305]), array([13.7923592])]","[13.790000000037251, 13.740000000223516]","[array([16.2510801]), array([16.21586965])]","[16.6, 16.3]"
"[array([5.22749951]), array([5.1962798])]","[5.209999999962747, 5.25]","[array([0.9458039]), array([0.94837919])]","[1.0200000000040743, 0.9899999999906868]","[array([13.85005753]), array([14.17417283])]","[13.740000000223516, 13.779999999329448]","[array([16.20692643]), array([15.96553207])]","[16.3, 15.9]"
"[array([5.15960035]), array([5.2045384])]","[5.25, 5.330000000074506]","[array([0.94905238]), array([0.94234315])]","[0.9899999999906868, 1.0100000000093132]","[array([13.8982]), array([13.76937244])]","[13.779999999329448, 13.640000000596046]","[array([15.88233731]), array([16.14253676])]","[15.9, 15.7]"
"[array([5.18620128]), array([5.25338162])]","[5.330000000074506, 5.28000000002794]","[array([0.9403947]), array([0.95025353])]","[1.0100000000093132, 0.8999999999941792]","[array([13.79744517]), array([13.751849])]","[13.640000000596046, 13.779999999329448]","[array([17.03603929]), array([15.98253956])]","[15.7, 15.5]"
"[array([5.25827285]), array([5.25285584])]","[5.28000000002794, 5.189999999944121]","[array([0.95298751]), array([0.95683942])]","[0.8999999999941792, 1.0200000000040743]","[array([13.77890135]), array([13.62776295])]","[13.779999999329448, 13.770000000484288]","[array([16.29483761]), array([15.60285805])]","[15.5, 16.3]"
