cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.13206566]), array([0.14024857])]","[0.06991293114680339, 0.04495646555361105]","[array([0.06583147]), array([0.06708499])]","[0.06262381316784014, 0.06131190658639388]","[array([19.7880598]), array([19.79595485])]","[19.86627403960957, 19.903137019544015]","[array([9.00000763]), array([9.00000804])]","[9.0, 9.0]"
"[array([0.14531597]), array([0.10912053])]","[0.04495646555361105, 0.047478232800088574]","[array([0.07029529]), array([0.06741733])]","[0.06131190658639388, 0.07065595329043203]","[array([19.80001426]), array([19.83894118])]","[19.903137019544015, 19.88656850982789]","[array([9.00000848]), array([9.00000894])]","[9.0, 9.0]"
"[array([0.08229149]), array([0.05959553])]","[0.047478232800088574, 0.04373911638956689]","[array([0.0719509]), array([0.07028817])]","[0.07065595329043203, 0.06532797664768981]","[array([19.85207815]), array([19.89378784])]","[19.88656850982789, 19.908284255230594]","[array([9.00000943]), array([9.00000995])]","[9.0, 9.0]"
"[array([0.06819406]), array([0.05968889])]","[0.04373911638956689, 0.04686955818896264]","[array([0.06957877]), array([0.06630011])]","[0.06532797664768981, 0.07266398832108001]","[array([19.90174903]), array([19.88937255])]","[19.908284255230594, 19.889142127671178]","[array([9.00001049]), array([9.00001106])]","[9.0, 9.0]"
"[array([0.06163144]), array([0.05260157])]","[0.04686955818896264, 0.04343477911310777]","[array([0.0598396]), array([0.06540747])]","[0.07266398832108001, 0.056331994160976555]","[array([19.87957857]), array([19.8965225])]","[19.889142127671178, 19.91457106357482]","[array([9.00001166]), array([9.00001229])]","[9.0, 9.0]"
"[array([0.04621202]), array([0.04603364])]","[0.04343477911310777, 0.04171738954607648]","[array([0.06153649]), array([0.06934295])]","[0.056331994160976555, 0.07316599708238003]","[array([19.87983812]), array([19.84432943])]","[19.91457106357482, 19.89728553173153]","[array([9.00001296]), array([9.00001367])]","[9.0, 9.0]"
"[array([0.0590986]), array([0.05056597])]","[0.04171738954607648, 0.055858694776530694]","[array([0.07151822]), array([0.06514537])]","[0.07316599708238003, 0.07158299854104447]","[array([19.85836522]), array([19.89174189])]","[19.89728553173153, 19.878642766033405]","[array([9.00001441]), array([9.0000152])]","[9.0, 9.0]"
"[array([0.04602339]), array([0.04075377])]","[0.055858694776530694, 0.05292934738244455]","[array([0.06374619]), array([0.06638603])]","[0.07158299854104447, 0.055791499270958785]","[array([19.91370427]), array([19.87523474])]","[19.878642766033405, 19.909321382755934]","[array([9.00001603]), array([9.0000169])]","[9.0, 9.0]"
"[array([0.03967619]), array([0.04416208])]","[0.05292934738244455, 0.05646467369005807]","[array([0.07355804]), array([0.07092478])]","[0.055791499270958785, 0.06289574963533384]","[array([19.86608453]), array([19.90694168])]","[19.909321382755934, 19.884660691545605]","[array([9.00001782]), array([9.00001879])]","[9.0, 9.0]"
"[array([0.04464564]), array([0.05030513])]","[0.05646467369005807, 0.13823233683105918]","[array([0.06777387]), array([0.05580278])]","[0.06289574963533384, 0.06644787481752137]","[array([19.8861606]), array([19.89550374])]","[19.884660691545605, 19.787330345977693]","[array([9.00001981]), array([9.00002089])]","[9.0, 9.0]"
"[array([0.0472255]), array([0.05781517])]","[0.13823233683105918, 0.08411616842949939]","[array([0.06324119]), array([0.05956501])]","[0.06644787481752137, 0.058223937406577886]","[array([19.89588495]), array([19.88260425])]","[19.787330345977693, 19.863665172728076]","[array([9.00002203]), array([9.00002323])]","[9.0, 9.0]"
"[array([0.0523014]), array([0.06204566])]","[0.08411616842949939, 0.06705808420892889]","[array([0.06265441]), array([0.06211883])]","[0.058223937406577886, 0.06911196870416204]","[array([19.89596716]), array([19.87071167])]","[19.863665172728076, 19.861832586531676]","[array([9.00002449]), array([9.00002583])]","[9.0, 9.0]"
"[array([0.06899735]), array([0.06309761])]","[0.06705808420892889, 0.0535290421230909]","[array([0.06345312]), array([0.0634011])]","[0.06911196870416204, 0.05955598435353617]","[array([19.870799]), array([19.86820999])]","[19.861832586531676, 19.900916293005068]","[array([9.00002723]), array([9.00002872])]","[9.0, 9.0]"
"[array([0.06250564]), array([0.05604893])]","[0.0535290421230909, 0.05176452105572465]","[array([0.06338744]), array([0.06735127])]","[0.05955598435353617, 0.06477799217662254]","[array([19.87724163]), array([19.870393])]","[19.900916293005068, 19.890458146912316]","[array([9.00003028]), array([9.00003193])]","[9.0, 9.0]"
"[array([0.05323269]), array([0.0509639])]","[0.05176452105572465, 0.05088226052204152]","[array([0.0614697]), array([0.06307828])]","[0.06477799217662254, 0.06738899608816573]","[array([19.86957175]), array([19.87775128])]","[19.890458146912316, 19.88022907304638]","[array([9.00003367]), array([9.0000355])]","[9.0, 9.0]"
"[array([0.04668293]), array([0.04652878])]","[0.05088226052204152, 0.05044113025519996]","[array([0.06373006]), array([0.0610965])]","[0.06738899608816573, 0.053694498044519416]","[array([19.9015411]), array([19.89492935])]","[19.88022907304638, 19.91011453672808]","[array([9.00003743]), array([9.00003947])]","[9.0, 9.0]"
"[array([0.0464449]), array([0.05917125])]","[0.05044113025519996, 0.05022056512177918]","[array([0.06611914]), array([0.06271275])]","[0.053694498044519416, 0.0668472490194948]","[array([19.88519981]), array([19.89194651])]","[19.91011453672808, 19.89005726841992]","[array([9.00004162]), array([9.00003675])]","[9.0, 9.0]"
"[array([0.05615614]), array([0.0539445])]","[0.05022056512177918, 0.04511028257951604]","[array([0.06459983]), array([0.06158125])]","[0.0668472490194948, 0.053423624510183954]","[array([19.86170168]), array([19.90419012])]","[19.89005726841992, 19.91002863406095]","[array([9.00003245]), array([9.00002631])]","[9.0, 9.0]"
"[array([0.05272879]), array([0.05177891])]","[0.04511028257951604, 0.047555141283937216]","[array([0.05773429]), array([0.05858609])]","[0.053423624510183954, 0.06671181225596508]","[array([19.90471581]), array([19.86089233])]","[19.91002863406095, 19.890014317086354]","[array([9.00002134]), array([9.0000173])]","[9.0, 9.0]"
"[array([0.05126024]), array([0.04721193])]","[0.047555141283937216, 0.04877757063614781]","[array([0.05885825]), array([0.05394795])]","[0.06671181225596508, 0.05335590612841909]","[array([19.86746687]), array([19.89083211])]","[19.890014317086354, 19.910007158394166]","[array([9.00001403]), array([9.00001138])]","[9.0, 9.0]"
"[array([0.04825141]), array([0.04909094])]","[0.04877757063614781, 0.0543887853169097]","[array([0.06149507]), array([0.06946019])]","[0.05335590612841909, 0.061677953064064]","[array([19.86708301]), array([19.87768436])]","[19.910007158394166, 19.890003579252962]","[array([9.00000923]), array([9.00000748])]","[9.0, 9.0]"
"[array([0.06138635]), array([0.05374985])]","[0.0543887853169097, 0.15719439266311147]","[array([0.06532331]), array([0.0595025])]","[0.061677953064064, 0.06583897653188645]","[array([19.84310938]), array([19.8827146])]","[19.890003579252962, 19.780001789589228]","[array([9.00000607]), array([9.00000492])]","[9.0, 9.0]"
"[array([0.09494411]), array([0.06986484])]","[0.15719439266311147, 0.09359719634552553]","[array([0.05395296]), array([0.0626318])]","[0.06583897653188645, 0.05791948826739837]","[array([19.88917441]), array([19.86958086])]","[19.780001789589228, 19.855000895111264]","[array([9.00000399]), array([9.00000323])]","[9.0, 9.0]"
