cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.15255154]), array([2.24878382])]","[0.09803460649671196, 0.07901730327629564]","[array([1.0332062]), array([0.7272723])]","[0.046029707875316996, 0.0530148539364943]","[array([13.79547511]), array([15.4757912])]","[19.865286079499423, 19.86264303945169]","[array([9.85306192]), array([9.61715062])]","[8.800000042119041, 8.800000021059521]"
"[array([0.96552034]), array([0.23387944])]","[0.07901730327629564, 0.07450865161253642]","[array([0.51667941]), array([0.31609291])]","[0.0530148539364943, 0.0515074269697023]","[array([16.69082601]), array([18.03080622])]","[19.86264303945169, 19.87632152002387]","[array([9.43408916]), array([9.29203787])]","[8.800000021059521, 8.80000001052976]"
"[array([0.14973335]), array([0.13882988])]","[0.07450865161253642, 0.06225432582955126]","[array([0.13956174]), array([0.11186005])]","[0.0515074269697023, 0.0507537134863063]","[array([18.80181191]), array([19.5399247])]","[19.87632152002387, 19.883160759844294]","[array([9.18180951]), array([9.09627495])]","[8.80000001052976, 8.80000000526488]"
"[array([0.10273961]), array([0.13152132])]","[0.06225432582955126, 0.05112716293340208]","[array([0.09283319]), array([0.06972608])]","[0.0507537134863063, 0.045376856739951704]","[array([19.75273523]), array([19.83179813])]","[19.883160759844294, 19.91158038012704]","[array([9.02990221]), array([8.97839856])]","[8.80000000526488, 8.80000000263244]"
"[array([0.09019423]), array([0.05455383])]","[0.05112716293340208, 0.05556358143643304]","[array([0.06111247]), array([0.06064162])]","[0.045376856739951704, 0.057688428373468305]","[array([19.85968187]), array([19.85726542])]","[19.91158038012704, 19.8907901901194]","[array([8.94030531]), array([8.91034607])]","[8.80000000263244, 8.80000000131622]"
"[array([0.0586802]), array([0.05252029])]","[0.05556358143643304, 0.042781790732186326]","[array([0.06020758]), array([0.04965337])]","[0.057688428373468305, 0.0488442141835327]","[array([19.8350219]), array([19.88995374])]","[19.8907901901194, 19.91539509479893]","[array([8.886784]), array([8.8682531])]","[8.80000000131622, 8.80000000065811]"
"[array([0.04873771]), array([0.05582728])]","[0.042781790732186326, 0.04639089538937621]","[array([0.04865814]), array([0.05993251])]","[0.0488442141835327, 0.0594221070952588]","[array([19.92132546]), array([19.887132])]","[19.91539509479893, 19.897697547343586]","[array([8.85367909]), array([8.84221705])]","[8.80000000065811, 8.800000000329057]"
"[array([0.05693002]), array([0.06727957])]","[0.04639089538937621, 0.05319544766442011]","[array([0.05969626]), array([0.05572566])]","[0.0594221070952588, 0.059711053546465206]","[array([19.87248253]), array([19.90199134])]","[19.897697547343586, 19.888848773615912]","[array([8.84916707]), array([8.85726123])]","[8.800000000329057, 8.800000000164529]"
"[array([0.05970342]), array([0.05073765])]","[0.05319544766442011, 0.04159772384617985]","[array([0.0469239]), array([0.05456766])]","[0.059711053546465206, 0.049855526770031154]","[array([19.89846953]), array([19.87815483])]","[19.888848773615912, 19.91442438701285]","[array([8.8450343]), array([8.85244811])]","[8.800000000164529, 8.800000000082264]"
"[array([0.04975708]), array([0.04735505])]","[0.04159772384617985, 0.04579886188816533]","[array([0.06130141]), array([0.05079148])]","[0.049855526770031154, 0.059927763388508026]","[array([19.89550155]), array([19.89536001])]","[19.91442438701285, 19.897212193450546]","[array([8.84124892]), array([8.84803956])]","[8.800000000082264, 8.800000000041132]"
"[array([0.04812384]), array([0.04619642])]","[0.04579886188816533, 0.13289943098832047]","[array([0.05385875]), array([0.05123539])]","[0.059927763388508026, 0.05996388169308982]","[array([19.89531888]), array([19.91819195])]","[19.897212193450546, 19.793606096930166]","[array([8.85594811]), array([8.84400157])]","[8.800000000041132, 8.800000000020567]"
"[array([0.0519134]), array([0.05227721])]","[0.13289943098832047, 0.08644971545457898]","[array([0.04507475]), array([0.05367687])]","[0.05996388169308982, 0.04498194084596281]","[array([19.92838785]), array([19.89007769])]","[19.793606096930166, 19.86680304820431]","[array([8.85124536]), array([8.84030299])]","[8.800000000020567, 8.800000000010284]"
"[array([0.0524349]), array([0.0663267])]","[0.08644971545457898, 0.07322485775522913]","[array([0.0615891]), array([0.05168912])]","[0.04498194084596281, 0.05749097041919791]","[array([19.90893097]), array([19.86477011])]","[19.86680304820431, 19.863401524269797]","[array([8.8469379]), array([8.85466509])]","[8.800000000010284, 8.800000000005141]"
"[array([0.03998396]), array([0.08656355])]","[0.07322485775522913, 0.051612428891584364]","[array([0.05457494]), array([0.05706918])]","[0.05749097041919791, 0.04874548521367346]","[array([19.86235145]), array([19.90072357])]","[19.863401524269797, 19.901700761874128]","[array([8.84299251]), array([8.85007019])]","[8.800000000005141, 8.800000000002571]"
"[array([0.09821429]), array([0.06605269])]","[0.051612428891584364, 0.05080621441086758]","[array([0.04319397]), array([0.05022096])]","[0.04874548521367346, 0.05937274260305323]","[array([19.84200522]), array([19.86713988])]","[19.901700761874128, 19.890850380881183]","[array([8.83937875]), array([8.84586151])]","[8.800000000002571, 8.800000000001287]"
"[array([0.06136463]), array([0.05933721])]","[0.05080621441086758, 0.06540310724268669]","[array([0.07521275]), array([0.05938739])]","[0.05937274260305323, 0.06968637130239971]","[array([19.88941651]), array([19.90693345])]","[19.890850380881183, 19.865425190831747]","[array([8.8534115]), array([8.8420066])]","[8.800000000001287, 8.800000000000644]"
"[array([0.0586337]), array([0.04535614])]","[0.06540310724268669, 0.047701553577105496]","[array([0.05948365]), array([0.05395623])]","[0.06968637130239971, 0.05484318565527436]","[array([19.9344061]), array([19.8965082])]","[19.865425190831747, 19.9027125951551]","[array([8.84892197]), array([8.85697578])]","[8.800000000000644, 8.800000000000322]"
"[array([0.04654781]), array([0.05655036])]","[0.047701553577105496, 0.0488507768118358]","[array([0.05510416]), array([0.06705736])]","[0.05484318565527436, 0.06742159282851028]","[array([19.90936103]), array([19.88613883])]","[19.9027125951551, 19.89135629752167]","[array([8.8448098]), array([8.85218665])]","[8.800000000000322, 8.80000000000016]"
"[array([0.04930094]), array([0.05947133])]","[0.0488507768118358, 0.044425388424544354]","[array([0.06300116]), array([0.06191576])]","[0.06742159282851028, 0.05371079641105369]","[array([19.88371835]), array([19.89343028])]","[19.89135629752167, 19.91567814896573]","[array([8.84104329]), array([8.84780007])]","[8.80000000000016, 8.80000000000008]"
"[array([0.04692891]), array([0.04974055])]","[0.044425388424544354, 0.05221269418200418]","[array([0.06164289]), array([0.06416107])]","[0.05371079641105369, 0.061855398209019294]","[array([19.8859372]), array([19.9039867])]","[19.91567814896573, 19.892839074538742]","[array([8.8556692]), array([8.84378221])]","[8.80000000000008, 8.80000000000004]"
"[array([0.05133741]), array([0.052422])]","[0.05221269418200418, 0.03610634710031529]","[array([0.06207333]), array([0.05579169])]","[0.061855398209019294, 0.0509276991013082]","[array([19.90477893]), array([19.90626555])]","[19.892839074538742, 19.9164195370086]","[array([8.85098989]), array([8.84010208])]","[8.80000000000004, 8.80000000000002]"
"[array([0.04924277]), array([0.05491498])]","[0.03610634710031529, 0.0430531735734407]","[array([0.0439882]), array([0.05403474])]","[0.0509276991013082, 0.07046384954890784]","[array([19.90424494]), array([19.9027216])]","[19.9164195370086, 19.89320976856018]","[array([8.84670391]), array([8.85439258])]","[8.80000000000002, 8.800000000000011]"
"[array([0.04874492]), array([0.04790229])]","[0.0430531735734407, 0.1615265867424825]","[array([0.05676092]), array([0.05595545])]","[0.07046384954890784, 0.06523192477328972]","[array([19.902323]), array([19.91033771])]","[19.89320976856018, 19.771604884466356]","[array([8.84277819]), array([8.84982058])]","[8.800000000000011, 8.800000000000006]"
"[array([0.04764626]), array([0.04750781])]","[0.1615265867424825, 0.09576329338521104]","[array([0.05536687]), array([0.05789631])]","[0.06523192477328972, 0.05261596239071936]","[array([19.92138045]), array([19.841916])]","[19.771604884466356, 19.86080244232631]","[array([8.84857117]), array([8.85656723])]","[8.800000000000006, 8.800000000000004]"
"[array([0.04746555]), array([0.07576865])]","[0.09576329338521104, 0.08788164667165071]","[array([0.08297368]), array([0.08303002])]","[0.05261596239071936, 0.06130798119157618]","[array([19.86406619]), array([19.85655523])]","[19.86080244232631, 19.860401220865135]","[array([8.84448849]), array([8.85181245])]","[8.800000000000004, 8.800000000000002]"
"[array([0.03970459]), array([0.09691577])]","[0.08788164667165071, 0.06894082335910841]","[array([0.0830701]), array([0.07200975])]","[0.06130798119157618, 0.06565399059928054]","[array([19.8534451]), array([19.8934099])]","[19.860401220865135, 19.87020061037669]","[array([8.84074899]), array([8.84745732])]","[8.800000000000002, 8.8]"
"[array([0.08472093]), array([0.08553217])]","[0.06894082335910841, 0.06447041170749385]","[array([0.0679417]), array([0.05208723])]","[0.06565399059928054, 0.06782699529585677]","[array([19.8692586]), array([19.88061718])]","[19.87020061037669, 19.875100305132463]","[array([8.85527002]), array([8.84346827])]","[8.8, 8.8]"
