cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.09300641]), array([5.12411541])]","[5.2479999999989655, 5.141714285717375]","[array([0.98975743]), array([1.00200504])]","[0.9785714285712721, 1.044285714285433]","[array([13.85970109]), array([13.85875856])]","[13.799428571361506, 13.786285714239671]","[array([9.5293054]), array([9.37754715])]","[9.299999999999994, 9.214285714285708]"
"[array([5.12067049]), array([5.1157591])]","[5.141714285717375, 5.094857142860665]","[array([1.01213031]), array([1.04733125])]","[1.044285714285433, 1.0719999999999599]","[array([13.85823364]), array([13.83759231])]","[13.786285714239671, 13.778571428617987]","[array([9.18161986]), array([9.1061235])]","[9.214285714285708, 9.065714285714279]"
"[array([5.11371401]), array([5.16455818])]","[5.094857142860665, 5.0819999999982]","[array([1.05355544]), array([1.02546194])]","[1.0719999999999599, 1.1000000000003112]","[array([13.82781733]), array([13.83316466])]","[13.778571428617987, 13.806571428644062]","[array([9.02709363]), array([9.0995812])]","[9.065714285714279, 9.079999999999993]"
"[array([5.18273223]), array([5.19646325])]","[5.0819999999982, 5.120857142854944]","[array([1.03034816]), array([0.98716614])]","[1.1000000000003112, 1.032571428571567]","[array([13.8349604]), array([13.81327371])]","[13.806571428644062, 13.879142857183291]","[array([9.20339001]), array([9.31962226])]","[9.079999999999993, 9.25714285714285]"
"[array([5.2304496]), array([5.22463054])]","[5.120857142854944, 5.156857142854795]","[array([0.96650645]), array([0.97357045])]","[1.032571428571567, 1.0217142857142911]","[array([13.81843665]), array([13.83409772])]","[13.879142857183291, 13.823142857097878]","[array([9.39016242]), array([9.32082597])]","[9.25714285714285, 9.299999999999994]"
"[array([5.20714406]), array([5.16750176])]","[5.156857142854795, 5.175714285716195]","[array([0.97938383]), array([0.99695107])]","[1.0217142857142911, 1.020571428571721]","[array([13.83212278]), array([13.81423834])]","[13.823142857097878, 13.788857142833454]","[array([9.23670682]), array([9.13372319])]","[9.299999999999994, 9.271428571428565]"
"[array([5.16303241]), array([5.12916888])]","[5.175714285716195, 5.130571428572872]","[array([1.00300563]), array([1.05160055])]","[1.020571428571721, 1.0980000000000074]","[array([13.78901158]), array([13.78757048])]","[13.788857142833454, 13.769428571386785]","[array([9.18832144]), array([9.09411608])]","[9.271428571428565, 9.099999999999993]"
"[array([5.10026065]), array([5.08361825])]","[5.130571428572872, 5.097714285714233]","[array([1.07134443]), array([1.06640839])]","[1.0980000000000074, 1.0831428571421247]","[array([13.77902151]), array([13.81798918])]","[13.769428571386785, 13.83571428570097]","[array([9.03041111]), array([9.0619198])]","[9.099999999999993, 9.054285714285708]"
"[array([5.11653507]), array([5.12938795])]","[5.097714285714233, 5.090571428570959]","[array([1.06217048]), array([1.05088562])]","[1.0831428571421247, 1.0085714285709912]","[array([13.85915783]), array([13.83923077])]","[13.83571428570097, 13.903999999983759]","[array([9.07462621]), array([9.19251534])]","[9.054285714285708, 9.32571428571428]"
"[array([5.14441504]), array([5.16696194])]","[5.090571428570959, 5.1620000000011945]","[array([1.05898865]), array([1.04079366])]","[1.0085714285709912, 0.9525714285722117]","[array([13.83128288]), array([13.81332638])]","[13.903999999983759, 13.869142857160677]","[array([9.30679532]), array([9.30962482])]","[9.32571428571428, 9.397142857142851]"
"[array([5.17683702]), array([5.16741191])]","[5.1620000000011945, 5.18685714285945]","[array([1.00886629]), array([1.005748])]","[0.9525714285722117, 0.9551428571433845]","[array([13.78898953]), array([13.77065918])]","[13.869142857160677, 13.832285714302468]","[array([9.31128658]), array([9.22381122])]","[9.397142857142851, 9.331428571428564]"
"[array([5.15576601]), array([5.14500292])]","[5.18685714285945, 5.172857142859302]","[array([1.03727055]), array([1.08653029])]","[0.9551428571433845, 0.965428571428128]","[array([13.78989784]), array([13.81092217])]","[13.832285714302468, 13.823142857151097]","[array([9.31473112]), array([9.10527902])]","[9.331428571428564, 9.108571428571421]"
"[array([5.10167026]), array([5.08555396])]","[5.172857142859302, 5.155142857141822]","[array([1.10344085]), array([1.08031016])]","[0.965428571428128, 0.9754285714285021]","[array([13.81021182]), array([13.84088413])]","[13.823142857151097, 13.852000000001855]","[array([8.99421942]), array([9.06973163])]","[9.108571428571421, 9.20571428571428]"
"[array([5.08597269]), array([5.14766302])]","[5.155142857141822, 5.115428571429632]","[array([1.0837681]), array([0.99642912])]","[0.9754285714285021, 0.9620000000000534]","[array([13.85991305]), array([13.8828304])]","[13.852000000001855, 13.917999999996798]","[array([9.12781776]), array([9.33196222])]","[9.20571428571428, 9.134285714285708]"
"[array([5.16635157]), array([5.1869464])]","[5.115428571429632, 5.175999999997602]","[array([0.97489205]), array([0.96877537])]","[0.9620000000000534, 0.9679999999999245]","[array([13.89265572]), array([13.87786964])]","[13.917999999996798, 13.870000000018619]","[array([9.45357055]), array([9.39930702])]","[9.134285714285708, 9.02571428571428]"
"[array([5.18225875]), array([5.14334442])]","[5.175999999997602, 5.181714285713051]","[array([0.96413306]), array([0.96371992])]","[0.9679999999999245, 0.9848571428566557]","[array([13.86674861]), array([13.82448089])]","[13.870000000018619, 13.839714285737957]","[array([9.33787418]), array([9.32189682])]","[9.02571428571428, 9.082857142857137]"
"[array([5.17127767]), array([5.12553396])]","[5.181714285713051, 5.159428571428202]","[array([0.96358427]), array([0.9646771])]","[0.9848571428566557, 1.001428571428446]","[array([13.85497419]), array([13.84000512])]","[13.839714285737957, 13.816000000001587]","[array([9.30904005]), array([9.33426025])]","[9.082857142857137, 9.234285714285708]"
"[array([5.1614132]), array([5.14234668])]","[5.159428571428202, 5.1500000000016595]","[array([0.96503634]), array([0.94882388])]","[1.001428571428446, 0.9877142857146406]","[array([13.82859643]), array([13.87824777])]","[13.816000000001587, 13.823714285669839]","[array([9.35462079]), array([9.27259556])]","[9.234285714285708, 9.20571428571428]"
"[array([5.08708554]), array([5.1650162])]","[5.1500000000016595, 5.191714285713218]","[array([0.94338008]), array([0.93500694])]","[0.9877142857146406, 0.964000000000097]","[array([13.91118924]), array([13.89804866])]","[13.823714285669839, 13.8091428571181]","[array([9.22471285]), array([9.10105433])]","[9.20571428571428, 9.068571428571422]"
"[array([5.16512017]), array([5.16968243])]","[5.191714285713218, 5.225142857142986]","[array([0.93056348]), array([0.96061141])]","[0.964000000000097, 0.9651428571428752]","[array([13.88339776]), array([13.84265082])]","[13.8091428571181, 13.802857142926317]","[array([9.08589323]), array([9.02262617])]","[9.068571428571422, 9.01714285714285]"
"[array([5.17526037]), array([5.17371291])]","[5.225142857142986, 5.178571428572672]","[array([0.95402567]), array([0.97965226])]","[0.9651428571428752, 1.017142857142451]","[array([13.85037939]), array([13.82286967])]","[13.802857142926317, 13.81285714293563]","[array([8.93660541]), array([9.05505225])]","[9.01714285714285, 9.16571428571428]"
"[array([5.17328636]), array([5.14409554])]","[5.178571428572672, 5.1582857142846965]","[array([0.98364509]), array([0.99397527])]","[1.017142857142451, 1.040571428571274]","[array([13.81964479]), array([13.82795805])]","[13.81285714293563, 13.81514285712369]","[array([9.16961463]), array([9.24031651])]","[9.16571428571428, 9.351428571428565]"
"[array([5.13783264]), array([5.14389345])]","[5.1582857142846965, 5.167142857139694]","[array([1.00875062]), array([0.97478234])]","[1.040571428571274, 1.0217142857146029]","[array([13.86165487]), array([13.83638799])]","[13.81514285712369, 13.818571428542148]","[array([9.25974256]), array([9.14387516])]","[9.351428571428565, 9.279999999999994]"
