cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.0867822]), array([2.84312706])]","[1.3568571428543812, 1.211714285715216]","[array([1.05847168]), array([0.69258673])]","[0.4262857142877429, 0.5054285714292612]","[array([13.80125952]), array([16.3129432])]","[17.67514285708643, 17.934000000158044]","[array([9.26302183]), array([8.99219631])]","[8.82571428571428, 8.848571428571423]"
"[array([1.90354094]), array([1.6865055])]","[1.211714285715216, 1.2448571428481947]","[array([0.54203621]), array([0.45817526])]","[0.5054285714292612, 0.5962857142874518]","[array([17.30837212]), array([17.78879236])]","[17.934000000158044, 18.083714285639235]","[array([8.94199454]), array([8.88306443])]","[8.848571428571423, 8.83428571428571]"
"[array([1.55186224]), array([1.25302113])]","[1.2448571428481947, 1.306000000002261]","[array([0.5136977]), array([0.51070487])]","[0.5962857142874518, 0.71714285714136]","[array([17.54875374]), array([17.85422655])]","[18.083714285639235, 18.149714285654138]","[array([8.8598767]), array([8.8604246])]","[8.83428571428571, 8.791428571428566]"
"[array([1.14349742]), array([1.24352844])]","[1.306000000002261, 1.2854285714258098]","[array([0.50929043]), array([0.49031751])]","[0.71714285714136, 0.6539999999999829]","[array([17.96786726]), array([18.1279586])]","[18.149714285654138, 18.039714285651478]","[array([8.86081709]), array([8.86799066])]","[8.791428571428566, 8.799999999999995]"
"[array([1.25026323]), array([1.24082437])]","[1.2854285714258098, 1.3654285714263086]","[array([0.48496748]), array([0.50991119])]","[0.6539999999999829, 0.6268571428555458]","[array([17.99294432]), array([18.10902613])]","[18.039714285651478, 17.724857142953454]","[array([8.8747065]), array([8.8845335])]","[8.799999999999995, 8.799999999999995]"
"[array([1.22019916]), array([1.27748862])]","[1.3654285714263086, 1.067142857140528]","[array([0.5202789]), array([0.55076608])]","[0.6268571428555458, 0.4562857142844999]","[array([18.13678939]), array([18.06588486])]","[17.724857142953454, 18.112857142862453]","[array([8.90714161]), array([8.8573673])]","[8.799999999999995, 8.799999999999995]"
"[array([1.25626234]), array([1.21602742])]","[1.067142857140528, 1.3471428571526687]","[array([0.53328251]), array([0.65469532])]","[0.4562857142844999, 0.5237142857135038]","[array([18.03541792]), array([17.95706889])]","[18.112857142862453, 17.70228571434105]","[array([8.83356748]), array([8.81138803])]","[8.799999999999995, 8.799999999999995]"
"[array([1.32261088]), array([1.11534749])]","[1.3471428571526687, 1.1188571428580731]","[array([0.68479476]), array([0.67450254])]","[0.5237142857135038, 0.3777142857168133]","[array([18.05568157]), array([18.1432629])]","[17.70228571434105, 18.031714285763766]","[array([8.8008167]), array([8.80031666])]","[8.799999999999995, 8.799999999999995]"
"[array([1.1516403]), array([1.34561935])]","[1.1188571428580731, 1.0240000000048886]","[array([0.67019877]), array([0.6423212])]","[0.3777142857168133, 0.36314285714283184]","[array([18.13238347]), array([17.75180239])]","[18.031714285763766, 18.192857142790608]","[array([8.80012278]), array([8.80004761])]","[8.799999999999995, 8.799999999999995]"
"[array([1.41227217]), array([1.164551])]","[1.0240000000048886, 1.0285714285647753]","[array([0.6606387]), array([0.54430038])]","[0.36314285714283184, 0.49714285714040374]","[array([17.5859165]), array([17.92962125])]","[18.192857142790608, 18.193142857043327]","[array([8.80001846]), array([8.80000716])]","[8.799999999999995, 8.799999999999995]"
"[array([1.09505601]), array([1.17011924])]","[1.0285714285647753, 1.231428571433726]","[array([0.40563305]), array([0.46097903])]","[0.49714285714040374, 0.6348571428582152]","[array([18.20359125]), array([18.02696621])]","[18.193142857043327, 18.029999999928144]","[array([8.80000278]), array([8.80000108])]","[8.799999999999995, 8.799999999999995]"
"[array([1.16471786]), array([1.16440681])]","[1.231428571433726, 1.5402857142791606]","[array([0.41126431]), array([0.47923444])]","[0.6348571428582152, 0.811142857144711]","[array([18.19210893]), array([18.19607007])]","[18.029999999928144, 17.65828571441981]","[array([8.80000042]), array([8.80000016])]","[8.799999999999995, 8.799999999999995]"
"[array([1.16418909]), array([1.2365482])]","[1.5402857142791606, 1.3105714285737893]","[array([0.47025472]), array([0.46141803])]","[0.811142857144711, 0.6405714285699231]","[array([18.19742445]), array([18.10346586])]","[17.65828571441981, 18.051714285675956]","[array([8.80000006]), array([8.80000002])]","[8.799999999999995, 8.799999999999995]"
"[array([1.21172453]), array([1.0630024])]","[1.3105714285737893, 1.5048571428475295]","[array([0.45767961]), array([0.50046512])]","[0.6405714285699231, 0.676857142855338]","[array([18.14779613]), array([17.74411838])]","[18.051714285675956, 17.63314285720032]","[array([8.80000001]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.04618253]), array([1.07348535])]","[1.5048571428475295, 1.156285714292399]","[array([0.51847303]), array([0.57213455])]","[0.676857142855338, 0.45285714286021916]","[array([17.84596585]), array([17.94978578])]","[17.63314285720032, 18.086571428485733]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.09080292]), array([1.36372826])]","[1.156285714292399, 1.421142857150074]","[array([0.51312296]), array([0.753179])]","[0.45285714286021916, 0.540000000000665]","[array([18.0882447]), array([17.6964536])]","[18.086571428485733, 17.680571428593236]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.791428571428566]"
"[array([1.4652435]), array([1.29332834])]","[1.421142857150074, 1.1794285714293689]","[array([0.79367033]), array([0.6422353])]","[0.540000000000665, 0.3702857142840259]","[array([17.52717586]), array([17.81212914])]","[17.680571428593236, 18.12057142848414]","[array([8.8]), array([8.8])]","[8.791428571428566, 8.83428571428571]"
"[array([1.18958708]), array([1.44898532])]","[1.1794285714293689, 1.4554285714261426]","[array([0.60447175]), array([0.69239021])]","[0.3702857142840259, 0.46285714285477264]","[array([17.95876838]), array([17.72480116])]","[18.12057142848414, 17.69971428578718]","[array([8.8]), array([8.80403082])]","[8.83428571428571, 8.848571428571423]"
"[array([1.52465054]), array([1.30397742])]","[1.4554285714261426, 1.207999999995808]","[array([0.72999295]), array([0.62417194])]","[0.46285714285477264, 0.3622857142857223]","[array([17.50393834]), array([17.75975669])]","[17.69971428578718, 18.10857142855279]","[array([8.80816296]), array([8.78933306])]","[8.848571428571423, 8.83428571428571]"
"[array([1.21482706]), array([1.46378128])]","[1.207999999995808, 1.4094285714315307]","[array([0.52671819]), array([0.58812783])]","[0.3622857142857223, 0.4022857142876348]","[array([18.10589147]), array([17.72955202])]","[18.10857142855279, 17.672857142984853]","[array([8.79223875]), array([8.73495183])]","[8.83428571428571, 8.791428571428566]"
"[array([1.50533772]), array([1.2285245])]","[1.4094285714315307, 1.11885714285641]","[array([0.56188173]), array([0.44495099])]","[0.4022857142876348, 0.417142857143231]","[array([17.55191903]), array([18.0230474])]","[17.672857142984853, 18.07828571429209]","[array([8.73536737]), array([8.69510576])]","[8.791428571428566, 8.799999999999995]"
"[array([1.24668481]), array([1.36871666])]","[1.11885714285641, 1.3782857142871103]","[array([0.41567272]), array([0.49256207])]","[0.417142857143231, 0.5888571428575748]","[array([18.1679696]), array([17.74080616])]","[18.07828571429209, 17.674285714261753]","[array([8.77366674]), array([8.78292728])]","[8.799999999999995, 8.799999999999995]"
"[array([1.46614422]), array([1.30617499])]","[1.3782857142871103, 1.1837142857115905]","[array([0.42948323]), array([0.4146336])]","[0.5888571428575748, 0.7082857142857387]","[array([17.56363168]), array([18.0192804])]","[17.674285714261753, 18.11000000000265]","[array([8.80060377]), array([8.78802699])]","[8.799999999999995, 8.791428571428566]"
"[array([1.18418352]), array([1.32842059])]","[1.1837142857115905, 1.5131428571409604]","[array([0.42243519]), array([0.25836422])]","[0.7082857142857387, 0.8697142857153912]","[array([18.15371731]), array([17.73486048])]","[18.11000000000265, 17.6028571428731]","[array([8.79887897]), array([8.79678472])]","[8.791428571428566, 8.82571428571428]"
"[array([1.43742247]), array([1.22986247])]","[1.5131428571409604, 1.3405714285717936]","[array([0.39709272]), array([0.42093381])]","[0.8697142857153912, 0.765142857141784]","[array([17.52968136]), array([17.76387701])]","[17.6028571428731, 17.920857142710247]","[array([8.79112639]), array([8.79347643])]","[8.82571428571428, 8.874285714285708]"
"[array([1.1558581]), array([1.33784203])]","[1.3405714285717936, 1.2277142857168126]","[array([0.43173426]), array([0.57537367])]","[0.765142857141784, 0.49657142857218484]","[array([18.09704496]), array([17.70047999])]","[17.920857142710247, 18.11771428575738]","[array([8.79432167]), array([8.79203123])]","[8.874285714285708, 8.908571428571424]"
"[array([1.47368425]), array([1.2340948])]","[1.2277142857168126, 1.214857142865158]","[array([0.60035369]), array([0.58136595])]","[0.49657142857218484, 0.5039999999999829]","[array([17.50021615]), array([17.9215404])]","[18.11771428575738, 18.197428571512646]","[array([8.7934051]), array([8.75742608])]","[8.908571428571424, 8.908571428571424]"
"[array([1.35961398]), array([1.33521807])]","[1.214857142865158, 1.279428571432695]","[array([0.51860821]), array([0.59792425])]","[0.5039999999999829, 0.5699999999988771]","[array([17.9545547]), array([18.16477758])]","[18.197428571512646, 18.0057142857329]","[array([8.80848895]), array([8.72658342])]","[8.908571428571424, 8.874285714285708]"
"[array([1.33554746]), array([1.35024401])]","[1.279428571432695, 1.4654285714271404]","[array([0.60542718]), array([0.73384363])]","[0.5699999999988771, 0.6597142857131462]","[array([18.0423372]), array([18.03518468])]","[18.0057142857329, 17.68285714282786]","[array([8.73000744]), array([8.70964397])]","[8.874285714285708, 8.82571428571428]"
"[array([1.38111658]), array([1.2862678])]","[1.4654285714271404, 1.1314285714254106]","[array([0.74944351]), array([0.72099959])]","[0.6597142857131462, 0.49142857143056673]","[array([18.03321966]), array([18.04409047])]","[17.68285714282786, 18.08399999999839]","[array([8.68740596]), array([8.5967477])]","[8.82571428571428, 8.791428571428566]"
"[array([1.29625809]), array([1.32274482])]","[1.1314285714254106, 1.3817142857088964]","[array([0.75319329]), array([0.68312802])]","[0.49142857143056673, 0.6131428571422082]","[array([18.03494632]), array([17.71394325])]","[18.08399999999839, 17.68628571427293]","[array([8.75786675]), array([8.76243688])]","[8.791428571428566, 8.799999999999995]"
"[array([1.32931356]), array([1.18673433])]","[1.3817142857088964, 1.100571428566139]","[array([0.66754028]), array([0.57548581])]","[0.6131428571422082, 0.46371428571375306]","[array([17.84021816]), array([17.95488009])]","[17.68628571427293, 18.104000000070236]","[array([8.76592999]), array([8.84870898])]","[8.799999999999995, 8.799999999999995]"
"[array([1.04998811]), array([1.37342167])]","[1.100571428566139, 1.4297142857095282]","[array([0.52818423]), array([0.58572485])]","[0.46371428571375306, 0.6631428571434554]","[array([18.09109345]), array([17.67848843])]","[18.104000000070236, 17.715714285682342]","[array([8.83368695]), array([8.80901194])]","[8.799999999999995, 8.799999999999995]"
"[array([1.47557091]), array([1.24559332])]","[1.4297142857095282, 1.162857142861632]","[array([0.60860708]), array([0.54312602])]","[0.6631428571434554, 0.5560000000024692]","[array([17.53803627]), array([17.902114])]","[17.715714285682342, 18.127428571400884]","[array([8.81389071]), array([8.80145761])]","[8.799999999999995, 8.799999999999995]"
"[array([1.15819299]), array([1.38453557])]","[1.162857142861632, 1.4514285714323956]","[array([0.52424068]), array([0.55457623])]","[0.5560000000024692, 0.7168571428580821]","[array([18.03055466]), array([17.64740859])]","[18.127428571400884, 17.713999999953156]","[array([8.79723467]), array([8.80575502])]","[8.799999999999995, 8.799999999999995]"
"[array([1.45607496]), array([1.16103983])]","[1.4514285714323956, 1.2497142857156818]","[array([0.56261346]), array([0.45106925])]","[0.7168571428580821, 0.510285714283028]","[array([17.56124397]), array([17.79513801])]","[17.713999999953156, 18.053428571431752]","[array([8.8018959]), array([8.80062458])]","[8.799999999999995, 8.799999999999995]"
"[array([1.11386051]), array([1.4058482])]","[1.2497142857156818, 1.5165714285718934]","[array([0.40067385]), array([0.66831618])]","[0.510285714283028, 0.6497142857127719]","[array([18.11799692]), array([17.71548418])]","[18.053428571431752, 17.631714285617413]","[array([8.80020576]), array([8.80006778])]","[8.799999999999995, 8.799999999999995]"
"[array([1.46406635]), array([1.17780961])]","[1.5165714285718934, 1.1671428571505063]","[array([0.66108022]), array([0.54379753])]","[0.6497142857127719, 0.4402857142866452]","[array([17.57374366]), array([17.93090266])]","[17.631714285617413, 18.070571428657097]","[array([8.80002233]), array([8.80000736])]","[8.799999999999995, 8.799999999999995]"
