cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.13179091]), array([0.15948435])]","[0.05000000001746757, 0.03999999997905047]","[array([0.05333333]), array([0.07293203])]","[0.055000000000291996, 0.060000000001310644]","[array([19.78427693]), array([19.83526738])]","[19.899999999906868, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.12119222]), array([0.15175304])]","[0.03999999997905047, 0.03500000000349772]","[array([0.07364531]), array([0.07802458])]","[0.060000000001310644, 0.06999999999970995]","[array([19.82086401]), array([19.80369865])]","[19.899999999906868, 19.90499999979511]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.18257972]), array([0.13804956])]","[0.03500000000349772, 0.045000000012810966]","[array([0.07906601]), array([0.08307189])]","[0.06999999999970995, 0.06999999999970995]","[array([19.7827871]), array([19.88522741])]","[19.90499999979511, 19.90000000037253]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.10865098]), array([0.1021005])]","[0.045000000012810966, 0.044999999983707115]","[array([0.08165213]), array([0.06783871])]","[0.06999999999970995, 0.06999999999970993]","[array([19.88989786]), array([19.87479147])]","[19.90000000037253, 19.90000000037253]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.09634123]), array([0.08831039])]","[0.044999999983707115, 0.045000000012810966]","[array([0.05931116]), array([0.06206007])]","[0.06999999999970993, 0.059999999997672686]","[array([19.87683395]), array([19.87943868])]","[19.90000000037253, 19.90499999979511]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.08153275]), array([0.07869749])]","[0.045000000012810966, 0.04000000000815437]","[array([0.05996303]), array([0.06549783])]","[0.059999999997672686, 0.06500000000232933]","[array([19.88170846]), array([19.8961344])]","[19.90499999979511, 19.90999999968335]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07762281]), array([0.07581043])]","[0.04000000000815437, 0.05499999999302037]","[array([0.06849928]), array([0.07980433])]","[0.06500000000232933, 0.08000000000174723]","[array([19.90094433]), array([19.87485881])]","[19.90999999968335, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07409874]), array([0.07623058])]","[0.05499999999302037, 0.05999999999767697]","[array([0.08482785]), array([0.07898509])]","[0.08000000000174723, 0.05500000000029203]","[array([19.87689482]), array([19.85520304])]","[19.87000000011176, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07847135]), array([0.07552391])]","[0.05999999999767697, 0.05499999999302031]","[array([0.080143]), array([0.07522565])]","[0.05500000000029203, 0.05500000000029203]","[array([19.85768019]), array([19.90171])]","[19.899999999906868, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07311912]), array([0.06435201])]","[0.05499999999302031, 0.13999999998487125]","[array([0.06220852]), array([0.05837227])]","[0.05500000000029203, 0.0699999999997089]","[array([19.89379143]), array([19.89863843])]","[19.899999999906868, 19.775000000372533]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05653355]), array([0.05388243])]","[0.13999999998487125, 0.12500000000000527]","[array([0.05906799]), array([0.06675846])]","[0.0699999999997089, 0.05999999999767268]","[array([19.89991253]), array([19.89618284])]","[19.775000000372533, 19.81499999994412]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05595238]), array([0.13729786])]","[0.12500000000000527, 0.04000000000815432]","[array([0.06854621]), array([0.06596108])]","[0.05999999999767268, 0.06499999999869133]","[array([19.89714793]), array([19.87443739])]","[19.81499999994412, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06326663]), array([0.07222709])]","[0.04000000000815432, 0.045000000012810966]","[array([0.05349535]), array([0.06242814])]","[0.06499999999869133, 0.06500000000232928]","[array([19.82674099]), array([19.82033967])]","[19.899999999906868, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07561078]), array([0.08524003])]","[0.045000000012810966, 0.045000000012810966]","[array([0.06244117]), array([0.06308271])]","[0.06500000000232928, 0.06000000000131063]","[array([19.81870577]), array([19.8325719])]","[19.899999999906868, 19.91000000014901]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.11993713]), array([0.11086489])]","[0.045000000012810966, 0.0499999999883584]","[array([0.0632684]), array([0.06784637])]","[0.06000000000131063, 0.0699999999997089]","[array([19.84894485]), array([19.84292507])]","[19.91000000014901, 19.875]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.10719675]), array([0.10157245])]","[0.0499999999883584, 0.0499999999883584]","[array([0.06773959]), array([0.0654215])]","[0.0699999999997089, 0.05500000000029203]","[array([19.82909911]), array([19.84133223])]","[19.875, 19.904999999795113]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.09646461]), array([0.09206601])]","[0.0499999999883584, 0.0499999999883584]","[array([0.07011858]), array([0.06598073])]","[0.05500000000029203, 0.05999999999767268]","[array([19.84619948]), array([19.88346384])]","[19.904999999795113, 19.90500000026077]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.08808302]), array([0.08471568])]","[0.0499999999883584, 0.045000000012810966]","[array([0.06422209]), array([0.06276626])]","[0.05999999999767268, 0.05999999999767268]","[array([19.90658136]), array([19.89339799])]","[19.90500000026077, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.08166609]), array([0.07990687])]","[0.045000000012810966, 0.045000000012810966]","[array([0.06239467]), array([0.05329791])]","[0.05999999999767268, 0.06000000000131068]","[array([19.86228502]), array([19.89984571])]","[19.899999999906868, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07824537]), array([0.08033434])]","[0.045000000012810966, 0.0499999999883584]","[array([0.05332006]), array([0.0550294])]","[0.06000000000131068, 0.06000000000131068]","[array([19.90219194]), array([19.90531966])]","[19.899999999906868, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.08252902]), array([0.08437844])]","[0.0499999999883584, 0.05499999999302031]","[array([0.05002934]), array([0.05386579])]","[0.06000000000131068, 0.05500000000029203]","[array([19.9041509]), array([19.90441284])]","[19.899999999906868, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.08629867]), array([0.08139605])]","[0.05499999999302031, 0.16000000000349773]","[array([0.05622608]), array([0.05685506])]","[0.05500000000029203, 0.0699999999997089]","[array([19.90452899]), array([19.90057967])]","[19.899999999906868, 19.770000000018626]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07714572]), array([0.07659222])]","[0.16000000000349773, 0.14500000001863175]","[array([0.05737922]), array([0.05997862])]","[0.0699999999997089, 0.06000000000131063]","[array([19.89698261]), array([19.90005916])]","[19.770000000018626, 19.800000000279397]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07608384]), array([0.09721019])]","[0.14500000001863175, 0.04000000000815433]","[array([0.06480994]), array([0.05418409])]","[0.06000000000131063, 0.06499999999869127]","[array([19.89969203]), array([19.87412359])]","[19.800000000279397, 19.90000000037253]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.10239583]), array([0.08820836])]","[0.04000000000815433, 0.03999999997905053]","[array([0.04792335]), array([0.05200541])]","[0.06499999999869127, 0.06499999999869127]","[array([19.86316411]), array([19.86847531])]","[19.90000000037253, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.08360469]), array([0.12923872])]","[0.03999999997905053, 0.04499999998370713]","[array([0.0622185]), array([0.06301671])]","[0.06499999999869127, 0.06000000000131063]","[array([19.8684848]), array([19.87762987])]","[19.899999999906868, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.18261531]), array([0.13403419])]","[0.04499999998370713, 0.05000000001746758]","[array([0.06324961]), array([0.06784196])]","[0.06000000000131063, 0.06000000000131063]","[array([19.8790087]), array([19.88581993])]","[19.899999999906868, 19.90499999979511]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.15669751]), array([0.07300026])]","[0.05000000001746758, 0.04500000001281098]","[array([0.06773696]), array([0.06147021])]","[0.06000000000131063, 0.06499999999869127]","[array([19.88771224]), array([19.88748027])]","[19.90499999979511, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06920612]), array([0.06890031])]","[0.04500000001281098, 0.04499999998370713]","[array([0.06294488]), array([0.06246793])]","[0.06499999999869127, 0.06999999999970993]","[array([19.88724392]), array([19.87459526])]","[19.899999999906868, 19.895000000018626]","[array([9.]), array([9.])]","[9.0, 9.0]"
