cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.01540399])],0.9000000000232831,[array([1.03966179])],0.3199999999997089,[array([13.91146042])],18.450000000186265,[array([9.30822714])],8.8
[array([0.327334])],1.569999999977881,[array([0.70744105])],0.5500000000029104,[array([15.7448747])],17.25,[array([8.81503688])],8.9
[array([0.84433186])],1.1000000000058208,[array([0.43965648])],0.6399999999994179,[array([18.40097382])],18.37000000011176,[array([8.73623873])],8.8
[array([1.50501826])],1.1499999999941792,[array([0.50601921])],0.5800000000017462,[array([17.36252125])],18.429999999701977,[array([8.85042823])],8.8
[array([1.0368489])],1.6900000000023283,[array([0.65723799])],0.8699999999953434,[array([18.34113504])],17.390000000130385,[array([8.83574433])],8.8
[array([1.13651781])],0.8699999999953434,[array([0.57219638])],0.4100000000034924,[array([18.57506417])],18.479999999981374,[array([8.74308037])],8.8
[array([1.38739261])],1.5599999999976717,[array([0.70656224])],0.6199999999953434,[array([17.82092418])],17.350000000093132,[array([8.82371651])],8.8
[array([1.08328756])],0.8500000000058208,[array([0.46736018])],0.3899999999994179,[array([18.44619071])],18.459999999962747,[array([8.78480868])],8.8
[array([1.58434846])],1.580000000016298,[array([0.58084894])],0.5200000000040745,[array([17.36588107])],17.37000000011176,[array([8.80632972])],8.8
[array([0.90998444])],0.7899999999790452,[array([0.59605639])],0.25,[array([18.41085548])],18.479999999981374,[array([8.79594558])],8.8
[array([1.54473984])],0.9000000000232831,[array([0.42193235])],0.4799999999959254,[array([17.34824673])],18.46999999973923,[array([8.80168934])],8.8
[array([0.84917157])],1.599999999976717,[array([0.3904121])],0.7900000000008731,[array([18.42686347])],17.37000000011176,[array([8.79891791])],8.8
[array([1.43864047])],1.080000000016298,[array([0.52475355])],0.5600000000049477,[array([18.6459342])],18.43999999994412,[array([8.80045087])],8.8
[array([1.14890792])],1.8299999999871943,[array([0.55058248])],0.9799999999959256,[array([17.60352218])],17.240000000223517,[array([8.7997112])],8.8
[array([1.43492805])],0.9700000000011642,[array([0.62656692])],0.3099999999976717,[array([18.41247597])],18.449999999720603,[array([8.80012033])],8.8
[array([1.73272311])],1.679999999993015,[array([0.89362374])],0.7700000000040745,[array([17.6748371])],17.28000000026077,[array([8.79992292])],8.8
[array([1.10072375])],0.9000000000232831,[array([0.4521812])],0.3000000000029104,[array([18.4181625])],18.46999999973923,[array([8.80003212])],8.8
[array([1.70762728])],1.679999999993015,[array([0.73281964])],0.5399999999935972,[array([17.37602002])],17.350000000093132,[array([8.79997943])],8.8
[array([0.98689409])],0.9899999999906868,[array([0.53829617])],0.3300000000017462,[array([18.35772913])],18.459999999962747,[array([8.80000857])],8.9
[array([1.60518819])],1.6400000000139698,[array([0.60070008])],0.4899999999979627,[array([17.28287059])],17.350000000093132,[array([8.79999451])],8.8
[array([1.17667342])],1.0099999999802094,[array([0.39980234])],0.2900000000008731,[array([18.30917997])],18.43999999994412,[array([8.83195885])],8.8
[array([1.54592745])],1.5200000000186265,[array([0.48119675])],0.4900000000052387,[array([17.34777395])],17.300000000279397,[array([8.88082925])],8.8
[array([1.04191925])],0.9299999999930152,[array([0.30511108])],0.5399999999935972,[array([18.38449366])],18.449999999720603,[array([8.6894486])],8.8
[array([1.7252611])],1.679999999993015,[array([0.4639987])],0.7400000000052387,[array([17.29381009])],17.330000000074506,[array([8.84606308])],8.8
[array([1.12771269])],0.9800000000104774,[array([0.62363774])],0.819999999999709,[array([18.34176392])],18.43000000016764,[array([8.77049486])],8.8
[array([1.55322916])],1.8299999999871943,[array([0.69593376])],0.8799999999973807,[array([17.35296817])],17.139999999664724,[array([8.81229381])],8.9
[array([0.97410249])],1.0100000000093132,[array([0.89473457])],0.4400000000023283,[array([18.4104305])],18.5,[array([8.79642424])],8.9
[array([1.58217827])],1.0100000000093132,[array([0.8396485])],0.3600000000005821,[array([17.66494255])],18.440000000409785,[array([8.82739046])],8.9
