cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.10794558]), array([-0.60157511])]","[0.0399999999208375, 0.0600000000558793]","[array([1.04166667]), array([0.35740318])]","[0.040000000008149, 0.0599999999976716]","[array([13.8012366]), array([20.21866751])]","[19.940000000409785, 19.859999999403957]","[array([9.90740896]), array([8.83709117])]","[8.8, 8.8]"
"[array([-0.07991841]), array([0.09995241])]","[0.0600000000558793, 0.0699999999487772]","[array([0.1453143]), array([0.07160258])]","[0.0599999999976716, 0.0500000000029103]","[array([19.77695248]), array([19.87134293])]","[19.859999999403957, 19.890000000596046]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.11001112]), array([0.14651731])]","[0.0699999999487772, 0.0500000000465661]","[array([0.06413603]), array([0.06336487])]","[0.0500000000029103, 0.0500000000029103]","[array([19.9504262]), array([19.86786643])]","[19.890000000596046, 19.889999999664724]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.11273161]), array([0.01704195])]","[0.0500000000465661, 0.0400000000372529]","[array([0.06294602]), array([0.05515831])]","[0.0500000000029103, 0.0399999999935971]","[array([19.85041385]), array([19.9090251])]","[19.889999999664724, 19.940000000409785]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04712412]), array([0.05429371])]","[0.0400000000372529, 0.059999999939464]","[array([0.05461768]), array([0.04692242])]","[0.0399999999935971, 0.0700000000069849]","[array([19.88693985]), array([19.89007186])]","[19.940000000409785, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04766049]), array([0.03861587])]","[0.059999999939464, 0.0300000000279396]","[array([0.04664347]), array([0.04244271])]","[0.0700000000069849, 0.0399999999935971]","[array([19.88563985]), array([19.9111521])]","[19.87000000011176, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04907719]), array([0.0536143])]","[0.0300000000279396, 0.0500000000465661]","[array([0.03472977]), array([0.04604517])]","[0.0399999999935971, 0.0700000000069849]","[array([19.92605094]), array([19.84407913])]","[19.93999999947846, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04781335]), array([0.05190822])]","[0.0500000000465661, 0.059999999939464]","[array([0.04953956]), array([0.04304266])]","[0.0700000000069849, 0.0599999999976716]","[array([19.89084522]), array([19.89206337])]","[19.87999999988824, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.03886389]), array([0.05034079])]","[0.059999999939464, 0.0300000000279396]","[array([0.04243908]), array([0.07192397])]","[0.0599999999976716, 0.0399999999935971]","[array([19.89617212]), array([19.84817259])]","[19.87999999988824, 19.940000000409785]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04683044]), array([0.03784081])]","[0.0300000000279396, 0.0499999999301508]","[array([0.06093395]), array([0.05429778])]","[0.0399999999935971, 0.0700000000069849]","[array([19.90106693]), array([19.87455748])]","[19.940000000409785, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
