time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
2-4-2022 14:56:52,1648925812.6122158,1800.0,31.4,1346.8,448.55,665311.44,7.6,27783810,76199936,0.0,0.0,42.355,5.745,433.3,66,70,-44,0,0,game,
2-4-2022 14:56:58,1648925818.6761374,1800.0,12.2,1350.57,449.36,665330.64,7.7,28321381,76210355,0.0008865071606838911,1.7181950118524737e-05,43.816,5.745,24,64,70,-46,0,0,game,
2-4-2022 14:57:3,1648925823.6801426,1800.0,16.1,1353.49,450.0,665346.72,7.7,30280657,76241776,0.003915415600412782,6.27917014144868e-05,44.79,5.745,433.3,64,70,-46,0,0,game,
2-4-2022 14:57:8,1648925828.6841037,1800.0,18.9,1356.09,450.52,665363.12,7.8,31665941,76267761,0.0027683748456799446,5.192886106025433e-05,44.303,5.745,433.3,64,70,-46,0,0,game,
2-4-2022 14:57:13,1648925833.6881185,1800.0,20.4,1359.17,451.1,665378.91,7.7,33730903,76303093,0.004126610554187681,7.06073061395605e-05,44.79,5.745,433.3,64,70,-46,0,0,game,
2-4-2022 14:57:18,1648925838.6921237,1800.0,18.3,1362.26,451.54,665394.82,7.7,35772857,76337811,0.004080639249868462,6.93804235927613e-05,45.764,5.745,390,64,70,-46,0,0,game,
2-4-2022 14:57:23,1648925843.6961026,1800.0,25.3,1365.48,452.22,665410.5,7.7,37951568,76373524,0.0043539571490564056,7.136920484830316e-05,45.277,5.745,433.3,64,70,-46,0,0,game,
2-4-2022 14:57:28,1648925848.7001798,1800.0,24.3,1368.65,453.17,665426.33,7.7,40075331,76409230,0.004244065222747125,7.135381530020481e-05,45.764,5.745,433.3,64,70,-46,0,0,game,
2-4-2022 14:57:33,1648925853.7041676,900.0,20.8,1371.74,454.09,665442.37,7.7,42164020,76444192,0.004174048954570096,6.986827600934352e-05,45.764,5.745,433.3,64,70,-46,0,0,game,
2-4-2022 14:57:38,1648925858.7082145,1800.0,17.4,1374.81,454.96,665458.31,7.7,44256339,76479298,0.004181253762645381,7.015521753204398e-05,45.764,5.745,433.3,64,70,-46,0,0,game,
2-4-2022 14:57:43,1648925863.7121038,1800.0,6.4,1376.81,455.39,665475.48,7.7,45199994,76494345,0.0018858430697061483,3.0070609141972874e-05,45.764,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:57:48,1648925868.7161152,800.0,14.6,1378.75,456.17,665492.43,7.7,45199994,76494546,0.0,4.016777425757009e-07,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:57:53,1648925873.7201736,900.0,12.8,1380.73,456.91,665509.34,7.7,45199994,76495092,0.0,1.0911143727849224e-06,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:57:58,1648925878.7241309,900.0,13.3,1382.7,457.65,665526.21,7.7,45200128,76495433,2.6778805798595184e-07,6.814606550239521e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:3,1648925883.7282312,900.0,12.2,1384.69,458.33,665543.05,7.7,45200128,76495634,0.0,4.016706041788736e-07,44.303,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:8,1648925888.7323258,1800.0,6.1,1385.77,458.64,665561.27,7.7,45200128,76496036,0.0,8.033421269565414e-07,43.816,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:13,1648925893.7361648,825.0,13.8,1387.63,459.32,665578.19,7.7,45200128,76496936,0.0,1.7986190145791649e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:18,1648925898.7400966,1800.0,6.2,1388.7,459.66,665596.38,7.7,45200128,76497137,0.0,4.016841348139183e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:23,1648925903.7441428,900.0,13.5,1390.59,460.47,665613.32,7.7,45200128,76497539,0.0,8.033498968553766e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:28,1648925908.7481432,900.0,13.5,1392.63,461.21,665630.22,7.7,45200128,76497941,0.0,8.033572458635167e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:33,1648925913.7521424,900.0,13.7,1394.51,462.1,665647.13,7.7,45200416,76498514,5.755396565342567e-07,1.1450841083129482e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:38,1648925918.7561753,900.0,11.2,1396.44,462.79,665664.07,7.7,45200482,76498944,1.3189361855707678e-07,8.593069087809549e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:43,1648925923.7601705,800.0,12.9,1398.32,463.44,665680.94,7.7,45200482,76499499,0.0,1.1091137781343366e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:48,1648925928.764154,900.0,12.5,1400.27,464.21,665697.9,7.7,45200482,76499901,0.0,8.033599634995389e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:53,1648925933.7681756,800.0,12.8,1402.16,464.94,665714.8,7.7,45200482,76500447,0.0,1.091122378717222e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:58:58,1648925938.772182,800.0,12.1,1403.96,465.57,665731.73,7.7,45200482,76500447,0.0,0.0,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:3,1648925943.7761068,1800.0,6.4,1405.04,465.93,665749.92,7.7,45200482,76500849,0.0,8.033693796764262e-07,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:8,1648925948.7802837,900.0,12.2,1406.89,466.46,665766.87,7.7,45200482,76501251,0.0,8.033289223008256e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:13,1648925953.7841291,1800.0,6.1,1407.86,466.8,665785.08,7.7,45200482,76501950,0.0,1.3969256375499705e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:18,1648925958.7883315,900.0,12.9,1409.71,467.36,665802.04,7.7,45200482,76502352,0.0,8.033248270320288e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:23,1648925963.7922573,1800.0,8.3,1410.83,467.8,665820.26,7.7,45200482,76502754,0.0,8.033692265660936e-07,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:28,1648925968.7962956,900.0,13.2,1412.71,468.66,665837.2,7.7,45200482,76502955,0.0,4.016755799782909e-07,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:33,1648925973.8001218,900.0,14.6,1414.64,469.65,665854.11,7.7,45200770,76503801,5.75559565548519e-07,1.6907062237987745e-06,42.842,5.745,390,69,70,-41,0,0,game,
2-4-2022 14:59:38,1648925978.8041499,800.0,13.7,1416.55,470.6,665871.0,7.7,45201729,76504349,1.916456071599499e-06,1.0951177551997137e-06,40.407,5.745,390,69,70,-41,0,0,game,
2-4-2022 14:59:43,1648925983.808134,900.0,15.2,1418.59,471.72,665887.89,7.7,45201729,76505105,0.0,1.5107961333187157e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:48,1648925988.8122323,900.0,15.1,1420.58,472.78,665904.79,7.7,45201729,76505507,0.0,8.033415528320489e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:53,1648925993.816154,900.0,14.1,1422.67,473.76,665921.67,7.7,45201729,76505852,0.0,6.894592230434493e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 14:59:58,1648925998.8201587,1000.0,14.6,1424.66,474.82,665938.54,7.7,45201729,76506254,0.0,8.033565568882917e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:3,1648926003.8241956,900.0,13.1,1426.53,475.57,665955.41,7.7,45201729,76506702,0.0,8.952771705126229e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:8,1648926008.8281584,900.0,13.9,1428.49,476.42,665972.32,7.7,45201729,76506903,0.0,4.0168164679282456e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:13,1648926013.8321385,900.0,14.5,1430.5,477.35,665989.21,7.7,45201729,76507803,0.0,1.7985682821797033e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:18,1648926018.8361475,800.0,12.4,1432.4,477.93,666006.11,7.7,45201729,76508205,0.0,8.033558679142485e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:23,1648926023.8402455,900.0,13.7,1434.38,478.69,666023.03,7.7,45201729,76508406,0.0,4.016707955534948e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:28,1648926028.8442173,900.0,14.4,1436.42,479.63,666039.95,7.7,45201729,76508808,0.0,8.033618390618833e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:33,1648926033.8481774,900.0,13.9,1438.36,480.28,666056.87,7.7,45202017,76509453,5.75544153766915e-07,1.2889790943738198e-06,42.355,5.745,390,69,70,-41,0,0,game,
2-4-2022 15:0:38,1648926038.852153,900.0,15.2,1440.42,480.98,666073.77,7.7,45202083,76509883,1.3189512676054324e-07,8.593167349550545e-07,41.381,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 15:0:43,1648926043.856093,1800.0,8.5,1441.62,481.38,666091.97,7.7,45202083,76510285,0.0,8.033669681954656e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:48,1648926048.8601167,900.0,14.0,1443.61,482.23,666108.92,7.7,45202083,76510840,0.0,1.1091074368376012e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:53,1648926053.8641055,1800.0,7.3,1444.79,482.6,666127.13,7.7,45202083,76511386,0.0,1.0911295529641586e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:0:58,1648926058.8682804,800.0,12.1,1446.7,483.38,666144.07,7.7,45202083,76511587,0.0,4.016646142454123e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:3,1648926063.872218,800.0,12.1,1448.62,484.16,666160.89,7.7,45202083,76511788,0.0,4.0168367548462733e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:8,1648926068.8761067,1800.0,7.6,1449.72,484.52,666179.09,7.7,45202083,76512190,0.0,8.033751596341709e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:13,1648926073.8801513,800.0,13.0,1451.59,485.24,666196.07,7.7,45202083,76512736,0.0,1.0911173879923866e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:18,1648926078.8841221,900.0,12.8,1453.44,485.96,666212.99,7.7,45202083,76513291,0.0,1.1091191682935748e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:23,1648926083.8881419,900.0,12.7,1455.32,486.6,666229.94,7.7,45202083,76513693,0.0,8.033541454843109e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:28,1648926088.892159,900.0,12.3,1457.22,487.18,666246.9,7.7,45202083,76513894,0.0,4.01677283261029e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:33,1648926093.8961918,900.0,13.3,1459.09,487.79,666263.79,7.7,45202371,76514740,5.755357900672442e-07,1.6906363833225297e-06,40.407,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 15:1:38,1648926098.900146,1100.0,12.4,1460.9,488.42,666280.77,7.7,45202437,76515170,1.3189569234573585e-07,8.593204198282789e-07,41.868,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 15:1:43,1648926103.904163,800.0,11.1,1462.67,489.0,666297.75,7.7,45202437,76515371,0.0,4.0167730239911937e-07,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:48,1648926108.9081538,900.0,12.4,1464.44,489.69,666314.65,7.7,45202437,76516127,0.0,1.5107941177970027e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:53,1648926113.9121058,1800.0,5.9,1465.52,489.96,666332.89,7.7,45202437,76516673,0.0,1.0911375591192265e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:1:58,1648926118.916122,800.0,12.0,1467.26,490.59,666349.85,7.7,45202437,76516673,0.0,0.0,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:3,1648926123.9202116,800.0,12.6,1469.2,491.18,666366.7,7.7,45202437,76516874,0.0,4.0167146536610484e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:8,1648926128.9243157,900.0,11.4,1470.94,491.79,666383.62,7.7,45202507,76517183,1.3988517840094595e-07,6.174931446556043e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:13,1648926133.9281595,900.0,12.8,1472.72,492.59,666400.51,7.7,45202641,76517729,2.6779413142267245e-07,1.0911611623640236e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:18,1648926138.9322624,900.0,13.8,1474.55,493.45,666417.44,7.7,45202641,76518485,0.0,1.5107602866281231e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:23,1648926143.936213,900.0,13.5,1476.49,494.26,666434.39,7.7,45202641,76518686,0.0,4.016826228589643e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:28,1648926148.940149,900.0,14.4,1478.46,495.04,666451.28,7.7,45202641,76519088,0.0,8.033675806337032e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:33,1648926153.9441097,1800.0,8.7,1479.57,495.84,666469.5,7.7,45202929,76519733,5.755440989221908e-07,1.28897897154449e-06,41.868,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 15:2:38,1648926158.948237,900.0,15.3,1481.52,496.85,666486.45,7.7,45202995,76519962,1.3189113009676432e-07,4.5762225442665194e-07,41.381,5.745,433.3,69,70,-41,0,0,game,
2-4-2022 15:2:43,1648926163.952424,900.0,14.6,1483.55,497.78,666503.34,7.7,45202995,76520364,0.0,8.033272765335806e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:48,1648926168.956244,800.0,13.3,1485.5,498.59,666520.26,7.7,45202995,76521120,0.0,1.5108457312438017e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:53,1648926173.96017,900.0,13.8,1487.3,499.41,666537.14,7.7,45202995,76521465,0.0,6.894586317401473e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:2:58,1648926178.964112,900.0,13.8,1489.16,500.22,666554.04,7.7,45202995,76521666,0.0,4.0168331184968366e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:3:3,1648926183.9681532,900.0,12.9,1491.08,500.9,666570.91,7.7,45202995,76521867,0.0,4.0167535032329654e-07,40.407,5.745,24,69,70,-41,0,0,game,
