time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 0:46:55,1648961215.6156578,1800.0,27.5,7699.68,2440.59,798009.66,7.0,67597549,148397557,0.0,0.0,41.868,5.745,433.3,65,70,-45,0,0,game,
3-4-2022 0:47:1,1648961221.676193,900.0,10.1,7702.59,2441.76,798029.86,7.1,67810504,148403122,0.0003513798587687429,9.182357371501276e-06,40.894,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 0:47:6,1648961226.680131,1800.0,7.0,7703.7,2442.36,798048.34,7.1,67810504,148403677,0.0,1.1091264609453472e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:47:11,1648961231.6842053,900.0,11.2,7705.18,2442.82,798065.85,7.2,67810792,148404451,5.755310187540299e-07,1.5467396129014553e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:47:16,1648961236.688157,900.0,10.3,7706.79,2443.34,798083.22,7.2,67810792,148404853,0.0,8.033650543319916e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:47:21,1648961241.692142,800.0,10.2,7708.45,2443.78,798100.64,7.1,67810792,148405054,0.0,4.0167986691972275e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:47:26,1648961246.6961308,800.0,11.7,7710.1,2444.38,798117.98,7.1,67810792,148405456,0.0,8.033591214131716e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:47:31,1648961251.7002149,1800.0,5.3,7710.97,2444.61,798136.49,7.1,67810792,148405801,0.0,6.894368527751904e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:47:36,1648961256.7042255,900.0,13.2,7712.67,2445.4,798153.87,7.1,67810792,148406557,0.0,1.5107881432463793e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:47:41,1648961261.7081556,800.0,13.2,7714.43,2446.26,798171.23,7.1,67810792,148406959,0.0,8.033685375703187e-07,40.894,5.745,24,69,70,-41,0,0,game,
